date,model_version,decision_due,last_model_decision_date,decision_interval_business_days,expert,expected_relative_alpha_60d_pct,stable_expected_relative_alpha_60d_pct,static_baseline_60d_pct,expected_net_return_60d_pct,forecast_rank,stable_forecast_rank,rank_pass_count,diagnostic_probability,alpha_demand_margin_pct,risk_cap_margin_pct,alpha_raw_target_margin_pct,alpha_reasons,risk_reasons,model_train_end
2021-01-22,v3_rank_relative_alpha_nonoverlap,False,2021-01-14,10,trend,3.07457673237015,4.253509651186983,5.0900273350565985,8.164604067426747,0.7030723923752411,0.7233007603341186,2.0,0.7680640704666714,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2020-12-02
2021-01-25,v3_rank_relative_alpha_nonoverlap,False,2021-01-14,10,trend,2.685446396985184,3.4426774197532333,5.095182102614678,7.780628499599862,0.6583762582994217,0.7030723923752411,1.0,0.7330432726186875,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2020-12-02
2021-01-26,v3_rank_relative_alpha_nonoverlap,False,2021-01-14,10,trend,1.866103780079449,2.7016235492469445,5.101434161395515,6.967537941474963,0.6150716159777254,0.6583762582994217,0.0,0.6915306252844403,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2020-12-02
2021-01-27,v3_rank_relative_alpha_nonoverlap,False,2021-01-14,10,pullback,3.975299863538721,2.823252546519763,5.1115412633197534,9.086841126858475,0.6949589841831222,0.6583762582994217,0.0,0.8162545070887224,2.0,2.0,2.0,['Carry_Previous_Scheduled_Demand'],"['Coverage_Below_80_Cap', 'VIX_Backwardation_Cap']",2020-12-02
2021-01-28,v3_rank_relative_alpha_nonoverlap,False,2021-01-14,10,pullback,4.336892311623738,3.1876638169194482,5.116648560720003,9.453540872343742,0.6889515178308282,0.6889515178308282,0.0,0.8467042840468146,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2020-12-02
2021-01-29,v3_rank_relative_alpha_nonoverlap,True,2021-01-29,10,pullback,5.904734467396927,3.753695363924804,5.123909541561418,11.028644008958345,0.74908267020336,0.6889515178308282,0.0,0.868465635412623,0.0,4.0,0.0,"['No_Rank_Tier', 'Expert_pullback', 'Stable_Rank_0.689', 'Rank_Passes_0']",['Coverage_Below_80_Cap'],2020-12-02
2021-02-01,v3_rank_relative_alpha_nonoverlap,False,2021-01-29,10,trend,3.6113976843937037,3.938885621406507,5.127169431611597,8.738567116005301,0.7531335194667247,0.6949589841831222,1.0,0.7857016692345205,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2020-12-30
2021-02-02,v3_rank_relative_alpha_nonoverlap,False,2021-01-29,10,trend,2.4284171205723166,4.051348289505081,5.13239901329446,7.560816133866776,0.653747759657725,0.6949589841831222,1.0,0.7224151775754133,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2020-12-30
2021-02-03,v3_rank_relative_alpha_nonoverlap,False,2021-01-29,10,trend,2.083717421180208,3.6730318010333782,5.137145772325107,7.220863193505315,0.6551360319386483,0.6889515178308282,1.0,0.7235371533393985,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2020-12-30
2021-02-04,v3_rank_relative_alpha_nonoverlap,False,2021-01-29,10,trend,3.122876685952617,3.4302286758991536,5.139132719778707,8.262009405731325,0.6841958609984774,0.6841958609984774,1.0,0.7685599857881762,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2020-12-30
2021-02-05,v3_rank_relative_alpha_nonoverlap,False,2021-01-29,10,trend,3.5639404456134636,2.962069871542461,5.14331062954431,8.707251075157775,0.7079148127320501,0.6841958609984774,1.0,0.7843619334028147,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2020-12-30
2021-02-08,v3_rank_relative_alpha_nonoverlap,False,2021-01-29,10,trend,3.043099411978869,2.8484102170594947,5.147419219577548,8.190518631556417,0.6768738469431044,0.6768738469431044,0.0,0.7509882401275534,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2020-12-30
2021-02-09,v3_rank_relative_alpha_nonoverlap,False,2021-01-29,10,trend,3.3929670869053385,3.0413202103260986,5.15241765321188,8.545384740117218,0.6946404764488643,0.6841958609984774,0.0,0.7831855399286588,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2020-12-30
2021-02-10,v3_rank_relative_alpha_nonoverlap,False,2021-01-29,10,trend,3.1538450495762462,3.2553457360053066,5.156933016473135,8.310778066049382,0.6867416133095241,0.6867416133095241,0.0,0.7691196475639289,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2020-12-30
2021-02-11,v3_rank_relative_alpha_nonoverlap,False,2021-01-29,10,trend,3.1224556994966255,3.2552615387141084,5.161201762675083,8.283657462171709,0.673455043524301,0.6867416133095241,0.0,0.7594768183462627,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2020-12-30
2021-02-12,v3_rank_relative_alpha_nonoverlap,True,2021-02-12,10,trend,2.296475541983884,3.0017685579881928,5.165140739873367,7.461616281857252,0.6545963437614073,0.6768738469431044,0.0,0.7123997637417568,0.0,4.0,0.0,"['No_Rank_Tier', 'Expert_trend', 'Stable_Rank_0.677', 'Rank_Passes_0']",['Coverage_Below_80_Cap'],2020-12-30
2021-02-16,v3_rank_relative_alpha_nonoverlap,False,2021-02-12,10,trend,3.012532691718094,2.995655213936037,5.170942145214971,8.183474836933065,0.685001397644722,0.685001397644722,0.0,0.7574184361209038,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2020-12-30
2021-02-17,v3_rank_relative_alpha_nonoverlap,False,2021-02-12,10,trend,3.7007211737750776,3.0572060313099847,5.176678108281434,8.877399282056512,0.7396650914388506,0.685001397644722,0.0,0.7876728843030203,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2020-12-30
2021-02-18,v3_rank_relative_alpha_nonoverlap,False,2021-02-12,10,trend,4.256851307505202,3.2778072828957763,5.181365157483944,9.438216464989146,0.7731433523084158,0.685001397644722,1.0,0.8142165582167911,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2020-12-30
2021-02-19,v3_rank_relative_alpha_nonoverlap,False,2021-02-12,10,trend,5.4618808766133276,3.745692318319117,5.182486063763443,10.64436694037677,0.8382086140954936,0.7396650914388506,2.0,0.8544320941956594,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2020-12-30
2021-02-22,v3_rank_relative_alpha_nonoverlap,False,2021-02-12,10,pullback,6.564698601995018,4.599336930321344,5.18028610121686,11.744984703211879,0.7424332133383857,0.7424332133383857,2.0,0.9164835794859436,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2020-12-30
2021-02-23,v3_rank_relative_alpha_nonoverlap,False,2021-02-12,10,pullback,6.861599822563943,5.369150356490513,5.175788031564897,12.037387854128841,0.7479703486169004,0.7479703486169004,2.0,0.9359115812825174,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2020-12-30
2021-02-24,v3_rank_relative_alpha_nonoverlap,False,2021-02-12,10,pullback,6.418119492882813,5.91263002031206,5.169258441632269,11.58737793451508,0.7252913035240622,0.7479703486169004,2.0,0.9321510115902838,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2020-12-30
2021-02-25,v3_rank_relative_alpha_nonoverlap,False,2021-02-12,10,pullback,9.504597420982538,6.962179243007529,5.164022261246218,14.668619682228757,0.8900767336112165,0.7479703486169004,2.0,0.9704029894211716,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2020-12-30
2021-02-26,v3_rank_relative_alpha_nonoverlap,False,2021-02-12,10,pullback,8.37413763037375,7.544630593759613,5.156083651319714,13.530221281693466,0.8163082607048124,0.7479703486169004,2.0,0.9515652182061058,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2020-12-30
2021-03-01,v3_rank_relative_alpha_nonoverlap,True,2021-03-01,10,pullback,5.501143605234435,7.331919594407496,5.149076416030385,10.65022002126482,0.7168710380793957,0.7479703486169004,2.0,0.8990297411703672,0.0,4.0,0.0,"['No_Rank_Tier', 'Expert_pullback', 'Stable_Rank_0.748', 'Rank_Passes_2']",['Coverage_Below_80_Cap'],2021-01-28
2021-03-02,v3_rank_relative_alpha_nonoverlap,False,2021-03-01,10,pullback,6.885167156913092,7.3366330612773245,5.147408602546823,12.032575759459915,0.7618469855684934,0.7618469855684934,3.0,0.9351205546546835,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-01-28
2021-03-03,v3_rank_relative_alpha_nonoverlap,False,2021-03-01,10,pullback,8.53619107199658,7.760247377100078,5.142104677664686,13.678295749661265,0.8100801375713709,0.8100801375713709,4.0,0.9562809454376007,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-01-28
2021-03-04,v3_rank_relative_alpha_nonoverlap,False,2021-03-01,10,pullback,11.189033519634062,8.097134596830385,5.132239151007105,16.321272670641168,0.9382075259632244,0.8100801375713709,4.0,0.978947259058234,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-01-28
2021-03-05,v3_rank_relative_alpha_nonoverlap,False,2021-03-01,10,pullback,9.927737586882172,8.407854588132068,5.121160516171082,15.048898103053254,0.8824635840489143,0.8100801375713709,4.0,0.977164267950765,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-01-28
2021-03-08,v3_rank_relative_alpha_nonoverlap,False,2021-03-01,10,pullback,11.284872624230255,9.56460039193123,5.110685460513348,16.3955580847436,0.9415973564716991,0.8824635840489143,5.0,0.9816229091432831,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-01-28
2021-03-09,v3_rank_relative_alpha_nonoverlap,False,2021-03-01,10,pullback,8.305711373527794,9.848709235254171,5.096387590244205,13.402098963771996,0.8099475115766758,0.8824635840489143,5.0,0.9571218639236347,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-01-28
2021-03-10,v3_rank_relative_alpha_nonoverlap,False,2021-03-01,10,pullback,9.501031386029021,10.04167729806066,5.087788277560419,14.588819663589442,0.898039270781819,0.898039270781819,5.0,0.9735214187674859,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-01-28
2021-03-11,v3_rank_relative_alpha_nonoverlap,False,2021-03-01,10,pullback,8.147291948241705,9.433328983782188,5.079090289359776,13.22638223760148,0.8042760643798048,0.8824635840489143,5.0,0.9554083307672004,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-01-28
2021-03-12,v3_rank_relative_alpha_nonoverlap,False,2021-03-01,10,pullback,8.320765560323116,9.111934578470377,5.07624193930309,13.397007499626204,0.8191650182079755,0.8191650182079755,5.0,0.9624901343241117,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-01-28
2021-03-15,v3_rank_relative_alpha_nonoverlap,True,2021-03-15,10,pullback,8.057071405583674,8.466374334741062,5.070776545553624,13.127847951137298,0.815775187699501,0.815775187699501,5.0,0.9557639650340031,2.0,4.0,2.0,"['Tier_1', 'Expert_pullback', 'Stable_Rank_0.816', 'Rank_Passes_5']",['Coverage_Below_80_Cap'],2021-01-28
2021-03-16,v3_rank_relative_alpha_nonoverlap,False,2021-03-15,10,pullback,6.789092187331311,8.163050497501764,5.0657708075196854,11.854862994850995,0.7744543227082679,0.815775187699501,5.0,0.9378799417982902,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-01-28
2021-03-17,v3_rank_relative_alpha_nonoverlap,False,2021-03-15,10,pullback,6.9852630325171665,7.659896826799393,5.061288849530343,12.04655188204751,0.7676746616913186,0.8042760643798048,5.0,0.9392357613449277,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-01-28
2021-03-18,v3_rank_relative_alpha_nonoverlap,False,2021-03-15,10,pullback,9.019263760485483,7.834291189248149,5.057080895892454,14.076344656377938,0.8499387447736367,0.815775187699501,5.0,0.9637938390100746,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-01-28
2021-03-19,v3_rank_relative_alpha_nonoverlap,False,2021-03-15,10,pullback,8.16121115227113,7.802380307637752,5.048117073910411,13.20932822618154,0.8099475115766758,0.8099475115766758,5.0,0.9554986899521796,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-01-28
2021-03-22,v3_rank_relative_alpha_nonoverlap,False,2021-03-15,10,pullback,6.567948673195549,7.504555761160129,5.039065727051577,11.607014400247126,0.7676746616913186,0.7744543227082679,5.0,0.9350333345892696,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-01-28
2021-03-23,v3_rank_relative_alpha_nonoverlap,False,2021-03-15,10,pullback,6.104865498255427,7.36771042334495,5.033487830666378,11.138353328921806,0.7385396529245156,0.7676746616913186,4.0,0.920862257742152,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-01-28
2021-03-24,v3_rank_relative_alpha_nonoverlap,False,2021-03-15,10,pullback,7.79678370410442,7.530014557662401,5.0283710407362125,12.825154744840633,0.7997780200512521,0.7997780200512521,4.0,0.9468093519028371,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-01-28
2021-03-25,v3_rank_relative_alpha_nonoverlap,False,2021-03-15,10,pullback,8.841940019865522,7.494549809538409,5.02061457556432,13.86255459542984,0.8674864002157983,0.7997780200512521,4.0,0.9692317231752046,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-01-28
2021-03-26,v3_rank_relative_alpha_nonoverlap,False,2021-03-15,10,pullback,8.324457080579505,7.5271989952000835,5.013955877253251,13.338412957832757,0.8191650182079755,0.7997780200512521,4.0,0.9624614107138112,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-01-28
2021-03-29,v3_rank_relative_alpha_nonoverlap,True,2021-03-29,10,pullback,7.528523903331166,7.719314041227207,5.010168058719877,12.538691962051043,0.7771574203120082,0.7997780200512521,4.0,0.9446283865671321,2.0,4.0,2.0,"['Tier_1', 'Expert_pullback', 'Stable_Rank_0.800', 'Rank_Passes_4']",['Coverage_Below_80_Cap'],2021-01-28
2021-03-30,v3_rank_relative_alpha_nonoverlap,False,2021-03-29,10,pullback,8.43024062151402,8.184389065878927,5.004330869836505,13.434571491350528,0.8287804028233602,0.8191650182079755,5.0,0.9639850422102969,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-01-28
2021-03-31,v3_rank_relative_alpha_nonoverlap,False,2021-03-29,10,pullback,7.439616633905547,8.112955651839151,4.9994198845135625,12.439036518419108,0.7839370813289575,0.8191650182079755,5.0,0.9446267722975813,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-01-28
2021-04-01,v3_rank_relative_alpha_nonoverlap,False,2021-03-29,10,pullback,5.34865630432275,7.414298908730596,4.998754406889454,10.347410711212204,0.7174410676017923,0.7839370813289575,4.0,0.8797601833917562,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-03-03
2021-04-05,v3_rank_relative_alpha_nonoverlap,False,2021-03-29,10,trend,1.508177852893972,6.051043063193491,5.001615549364291,6.509793402258262,0.5973237533775485,0.7771574203120082,3.0,0.6258574526798557,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-03-03
2021-04-06,v3_rank_relative_alpha_nonoverlap,False,2021-03-29,10,trend,2.222226957185981,4.989783673964453,5.007544842975801,7.229771800161783,0.643933922869074,0.7174410676017923,2.0,0.6826994921392187,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-03-03
2021-04-07,v3_rank_relative_alpha_nonoverlap,False,2021-03-29,10,trend,2.792433787861896,3.8622223072340285,5.014007721254386,7.806441509116283,0.6722390076148367,0.6722390076148367,1.0,0.7228360445147443,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-03-03
2021-04-08,v3_rank_relative_alpha_nonoverlap,False,2021-03-29,10,trend,2.111369253592652,2.79657283117145,5.0164605833028375,7.12782983689549,0.6309395725865881,0.643933922869074,0.0,0.6700670686817403,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-03-03
2021-04-09,v3_rank_relative_alpha_nonoverlap,False,2021-03-29,10,trend,2.6448019004549543,2.2558019503978906,5.022028880841878,7.666830781296833,0.6601166789486613,0.643933922869074,0.0,0.7055159385448135,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-03-03
2021-04-12,v3_rank_relative_alpha_nonoverlap,False,2021-03-29,10,trend,3.5351167029196287,2.6611897204030224,5.026027215297329,8.561143918216958,0.7075264062883813,0.6601166789486613,0.0,0.7552020514996919,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-03-03
2021-04-13,v3_rank_relative_alpha_nonoverlap,True,2021-04-13,10,trend,2.429972865207065,2.7027389020072383,5.02964754348036,7.459620408687425,0.6529194301154508,0.6601166789486613,0.0,0.694273462513991,0.0,4.0,0.0,"['No_Rank_Tier', 'Expert_trend', 'Stable_Rank_0.660', 'Rank_Passes_0']",['Coverage_Below_80_Cap'],2021-03-03
2021-04-14,v3_rank_relative_alpha_nonoverlap,False,2021-04-13,10,trend,3.3155651809840507,2.8073651806316695,5.035149125382442,8.350714306366493,0.7035384426430852,0.6601166789486613,0.0,0.7594452649580132,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-03-03
2021-04-15,v3_rank_relative_alpha_nonoverlap,False,2021-04-13,10,trend,2.268927891588541,2.8388769082308474,5.03756371492156,7.306491606510102,0.643933922869074,0.6601166789486613,0.0,0.6926240280640779,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-03-03
2021-04-16,v3_rank_relative_alpha_nonoverlap,False,2021-04-13,10,trend,3.9308539353623106,3.0960873152123187,5.040164907880331,8.971018843242643,0.7539867354458365,0.7035384426430852,1.0,0.7886431232986382,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-03-03
2021-04-19,v3_rank_relative_alpha_nonoverlap,False,2021-04-13,10,trend,4.829219068931132,3.3549077884146197,5.0435851908138485,9.87280425974498,0.8052579218865145,0.7035384426430852,2.0,0.830057127640579,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-03-03
2021-04-20,v3_rank_relative_alpha_nonoverlap,False,2021-04-13,10,trend,5.598376822371233,3.988588579847453,5.044248415735858,10.64262523810709,0.8412466224514862,0.7539867354458365,3.0,0.8591373272843854,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-03-03
2021-04-21,v3_rank_relative_alpha_nonoverlap,False,2021-04-13,10,trend,4.885017100943393,4.302478963839321,5.043240333312014,9.928257434255407,0.8136195038074184,0.8052579218865145,4.0,0.8347734465392684,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-03-03
2021-04-22,v3_rank_relative_alpha_nonoverlap,False,2021-04-13,10,trend,6.342549698587292,5.117203325239073,5.041721115794397,11.384270814381688,0.8762183738639155,0.8136195038074184,5.0,0.8891071706528444,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-03-03
2021-04-23,v3_rank_relative_alpha_nonoverlap,False,2021-04-13,10,trend,3.975799663087688,5.126192470784148,5.040426288775395,9.016225951863083,0.7142888725128962,0.8136195038074184,4.0,0.7795993067565276,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-03-03
2021-04-26,v3_rank_relative_alpha_nonoverlap,False,2021-04-13,10,trend,3.8306723590437026,4.9264831288066615,5.043026704759798,8.8736990638035,0.7189990174404324,0.8136195038074184,3.0,0.7691638005218753,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-03-03
2021-04-27,v3_rank_relative_alpha_nonoverlap,True,2021-04-27,10,trend,4.038468999113499,4.614501564155114,5.045600386578897,9.084069385692397,0.7261471382952591,0.7261471382952591,2.0,0.7906530363247096,0.0,4.0,0.0,"['No_Rank_Tier', 'Expert_trend', 'Stable_Rank_0.726', 'Rank_Passes_2']",['Coverage_Below_80_Cap'],2021-03-03
2021-04-28,v3_rank_relative_alpha_nonoverlap,False,2021-04-27,10,trend,4.32243374044675,4.501984892055787,5.04819932788725,9.370633068334,0.7441156963890936,0.7261471382952591,1.0,0.8056643051409842,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-03-03
2021-04-29,v3_rank_relative_alpha_nonoverlap,False,2021-04-27,10,trend,4.093018788616182,4.052078710061564,5.048827556074978,9.14184634469116,0.7254716285924835,0.7254716285924835,0.0,0.7953711120134799,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-03-03
2021-04-30,v3_rank_relative_alpha_nonoverlap,False,2021-04-27,10,trend,5.213125577703992,4.2995438929848255,5.046967369296967,10.26009294700096,0.8057492016703514,0.7261471382952591,1.0,0.8494537917890131,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-03-03
2021-05-03,v3_rank_relative_alpha_nonoverlap,False,2021-04-27,10,trend,6.291572973187861,4.7917240158136565,5.043193170210868,11.334766143398731,0.8544470831810985,0.7441156963890936,2.0,0.887963943354317,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-01
2021-05-04,v3_rank_relative_alpha_nonoverlap,False,2021-04-27,10,pullback,5.87080725951802,5.1581916678945605,5.036956867425513,10.907764126943533,0.7131248021639665,0.7441156963890936,2.0,0.9019436116289437,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-01
2021-05-05,v3_rank_relative_alpha_nonoverlap,False,2021-04-27,10,pullback,5.937797245840302,5.481264368973271,5.028401475916271,10.966198721756573,0.7131248021639665,0.7254716285924835,2.0,0.901642441390809,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-01
2021-05-06,v3_rank_relative_alpha_nonoverlap,False,2021-04-27,10,pullback,5.733075196317749,5.809275650513585,5.019179591965819,10.752254788283567,0.6868090126902823,0.7131248021639665,2.0,0.8915886532878519,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-01
2021-05-07,v3_rank_relative_alpha_nonoverlap,False,2021-04-27,10,pullback,5.678444040380083,5.902339343048803,5.009736337197323,10.688180377577405,0.659883168829674,0.7131248021639665,1.0,0.8631364862729978,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-01
2021-05-10,v3_rank_relative_alpha_nonoverlap,False,2021-04-27,10,pullback,6.965990829379474,6.037222914287125,5.005101603922613,11.971092433302086,0.7659918659415077,0.7131248021639665,1.0,0.928408314568347,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-01
2021-05-11,v3_rank_relative_alpha_nonoverlap,True,2021-05-11,10,pullback,7.64040935726253,6.391143333836028,4.996170182167821,12.63657953943035,0.7981492139314936,0.7131248021639665,2.0,0.9449697627348339,0.0,4.0,0.0,"['No_Rank_Tier', 'Expert_pullback', 'Stable_Rank_0.713', 'Rank_Passes_2']",['Coverage_Below_80_Cap'],2021-04-01
2021-05-12,v3_rank_relative_alpha_nonoverlap,False,2021-05-11,10,pullback,8.064747982353824,6.816533481138731,4.98523431209281,13.049982294446632,0.8178527236626284,0.7659918659415077,3.0,0.9552244413690253,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-01
2021-05-13,v3_rank_relative_alpha_nonoverlap,False,2021-05-11,10,pullback,7.775034730435334,7.224925387962249,4.971629681663998,12.746664412099335,0.8040507227609757,0.7981492139314936,4.0,0.9549940114774962,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-01
2021-05-14,v3_rank_relative_alpha_nonoverlap,False,2021-05-11,10,pullback,6.524000580220724,7.394036695930377,4.958906796324484,11.482907376545208,0.745027481223562,0.7981492139314936,4.0,0.9168945587932298,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-01
2021-05-17,v3_rank_relative_alpha_nonoverlap,False,2021-05-11,10,pullback,7.678195555697154,7.536477641193913,4.947876945803563,12.626072501500719,0.7950241240060238,0.7981492139314936,4.0,0.9362006383698029,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-01
2021-05-18,v3_rank_relative_alpha_nonoverlap,False,2021-05-11,10,pullback,8.540204284443895,7.716436626630186,4.936537571694481,13.476741856138375,0.8332776994427018,0.8040507227609757,4.0,0.9539054739977552,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-01
2021-05-19,v3_rank_relative_alpha_nonoverlap,False,2021-05-11,10,pullback,9.546702285801144,8.01282748731965,4.925795794138533,14.472498079939678,0.8866948672939867,0.8040507227609757,4.0,0.9627993410521831,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-01
2021-05-20,v3_rank_relative_alpha_nonoverlap,False,2021-05-11,10,pullback,8.003223517594229,8.058465244751428,4.91534331391406,12.918566831508288,0.8020258409829932,0.8020258409829932,4.0,0.9353160799688369,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-01
2021-05-21,v3_rank_relative_alpha_nonoverlap,False,2021-05-11,10,pullback,7.6601004353562905,8.285685215778543,4.9075487086543665,12.567649144010657,0.8146336316460918,0.8146336316460918,5.0,0.9444672863713763,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-01
