date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2022-01-03,return_alpha_raw,390.7568359375,0.009627094673514414,0.0,0.0,3053272.26777073,-30139.687575553533,0.0,3082645.108064934,3082645.108064934,0.009620118259433763,0.0,21.097781302887473,0.0,inf,-1
2022-01-04,return_alpha_raw,385.6884765625,-0.012970622414934962,0.0,0.0,3053272.26777073,0.0,0.0,3042661.2823289777,3042661.2823289777,-0.012970622414934851,0.0,0.0,0.0,inf,0
2022-01-05,return_alpha_raw,373.83966064453125,-0.030721208016306067,4.0,0.0,3053272.26777073,0.0,0.0,2949187.0521513885,2949187.0521513885,-0.030721208016306067,0.0,0.0,0.0,inf,0
2022-01-06,return_alpha_raw,373.57696533203125,-0.0007026951395341374,4.0,4.0,3053272.26777073,122130.8907108292,122130.8907108292,3069054.925267187,2946924.0345563577,-0.0007673360675376495,4.144351509529675,85.49162349758045,19.385855668385588,2512.9227400247373,1
2022-01-07,return_alpha_raw,369.53009033203125,-0.010832774436194681,0.0,4.0,3053272.26777073,0.0,122130.8907108292,3035789.1596738067,2913658.2689629775,-0.011288301022794545,4.191668323351378,0.0,19.385855668385588,2485.6849417905923,0
2022-01-10,return_alpha_raw,369.77337646484375,0.000658366230998686,0.0,0.0,3053272.26777073,-122130.8907108292,0.0,2915490.975267637,2915490.975267637,0.0006290052351649589,0.0,85.49162349758045,0.0,inf,-1
2022-01-11,return_alpha_raw,375.328125,0.015022034815652452,0.0,0.0,3053272.26777073,0.0,0.0,2959287.582202828,2959287.582202828,0.015022034815652452,0.0,0.0,0.0,inf,0
2022-01-12,return_alpha_raw,376.81658935546875,0.003965768234045264,0.0,0.0,3053272.26777073,0.0,0.0,2971023.4308917327,2971023.4308917327,0.003965768234045264,0.0,0.0,0.0,inf,0
2022-01-13,return_alpha_raw,367.3900146484375,-0.02501634740433023,0.0,0.0,3053272.26777073,0.0,0.0,2896699.27659814,2896699.27659814,-0.02501634740433023,0.0,0.0,0.0,inf,0
2022-01-14,return_alpha_raw,369.67608642578125,0.006222465734490257,0.0,0.0,3053272.26777073,0.0,0.0,2914723.888589895,2914723.888589895,0.006222465734490257,0.0,0.0,0.0,inf,0
2022-01-18,return_alpha_raw,360.4732971191406,-0.024894196959337922,0.0,0.0,3053272.26777073,0.0,0.0,2842164.178025251,2842164.178025251,-0.024894196959337922,0.0,0.0,0.0,inf,0
2022-01-19,return_alpha_raw,356.5140075683594,-0.0109835862529164,0.0,0.0,3053272.26777073,0.0,0.0,2810947.022630961,2810947.022630961,-0.0109835862529164,0.0,0.0,0.0,inf,0
2022-01-20,return_alpha_raw,351.8834533691406,-0.012988421495138236,0.0,0.0,3053272.26777073,0.0,0.0,2774437.2579005263,2774437.2579005263,-0.012988421495138236,0.0,0.0,0.0,inf,0
2022-01-21,return_alpha_raw,342.1261291503906,-0.02772885205407527,0.0,0.0,3053272.26777073,0.0,0.0,2697505.2976428885,2697505.2976428885,-0.02772885205407516,0.0,0.0,0.0,inf,0
2022-01-24,return_alpha_raw,343.69244384765625,0.004578179109427483,0.0,0.0,3053272.26777073,0.0,0.0,2709854.960044127,2709854.960044127,0.004578179109427483,0.0,0.0,0.0,inf,0
2022-01-25,return_alpha_raw,335.7251892089844,-0.023181349434040488,0.0,0.0,3053272.26777073,0.0,0.0,2647036.865299776,2647036.865299776,-0.023181349434040488,0.0,0.0,0.0,inf,0
2022-01-26,return_alpha_raw,335.1997985839844,-0.0015649425240861214,0.0,0.0,3053272.26777073,0.0,0.0,2642894.404746445,2642894.404746445,-0.0015649425240861214,0.0,0.0,0.0,inf,0
2022-01-27,return_alpha_raw,331.82421875,-0.010070351617883277,0.0,0.0,3053272.26777073,0.0,0.0,2616279.5288017117,2616279.5288017117,-0.010070351617883277,0.0,0.0,0.0,inf,0
2022-01-28,return_alpha_raw,342.2331848144531,0.03136891605942527,0.0,0.0,3053272.26777073,0.0,0.0,2698349.3817286855,2698349.3817286855,0.03136891605942527,0.0,0.0,0.0,inf,0
2022-01-31,return_alpha_raw,353.1772766113281,0.03197846463313758,0.0,0.0,3053272.26777073,0.0,0.0,2784638.452000145,2784638.452000145,0.03197846463313758,0.0,0.0,0.0,inf,0
2022-02-01,return_alpha_raw,355.58013916015625,0.006803559311298724,0.0,0.0,2784638.452000145,0.0,0.0,2803583.904868851,2803583.904868851,0.006803559311298724,0.0,0.0,0.0,inf,0
2022-02-02,return_alpha_raw,358.4693603515625,0.00812537280127712,0.0,0.0,2784638.452000145,0.0,0.0,2826364.0692755706,2826364.0692755706,0.00812537280127712,0.0,0.0,0.0,inf,0
2022-02-03,return_alpha_raw,343.93560791015625,-0.040543918250509736,0.0,0.0,2784638.452000145,0.0,0.0,2711772.195504684,2711772.195504684,-0.040543918250509625,0.0,0.0,0.0,inf,0
2022-02-04,return_alpha_raw,348.2742919921875,0.01261481504748585,0.0,0.0,2784638.452000145,0.0,0.0,2745980.7002018904,2745980.7002018904,0.01261481504748585,0.0,0.0,0.0,inf,0
2022-02-07,return_alpha_raw,345.47265625,-0.008044336910891903,0.0,0.0,2784638.452000145,0.0,0.0,2723891.1062986595,2723891.1062986595,-0.008044336910891903,0.0,0.0,0.0,inf,0
2022-02-08,return_alpha_raw,349.35418701171875,0.011235421071674967,0.0,0.0,2784638.452000145,0.0,0.0,2754495.1698313155,2754495.1698313155,0.011235421071674967,0.0,0.0,0.0,inf,0
2022-02-09,return_alpha_raw,356.7572326660156,0.021190659592834837,0.0,0.0,2784638.452000145,0.0,0.0,2812864.7393253185,2812864.7393253185,0.021190659592834837,0.0,0.0,0.0,inf,0
2022-02-10,return_alpha_raw,348.6828918457031,-0.02263259180472299,0.0,0.0,2784638.452000145,0.0,0.0,2749202.31987827,2749202.31987827,-0.02263259180472299,0.0,0.0,0.0,inf,0
2022-02-11,return_alpha_raw,337.6220703125,-0.03172172134587459,0.0,0.0,2784638.452000145,0.0,0.0,2661992.8899636595,2661992.8899636595,-0.03172172134587459,0.0,0.0,0.0,inf,0
2022-02-14,return_alpha_raw,338.04046630859375,0.0012392436184829325,0.0,0.0,2784638.452000145,0.0,0.0,2665291.747664994,2665291.747664994,0.0012392436184829325,0.0,0.0,0.0,inf,0
2022-02-15,return_alpha_raw,346.44549560546875,0.02486397379774674,0.0,0.0,2784638.452000145,0.0,0.0,2731561.491842287,2731561.491842287,0.02486397379774674,0.0,0.0,0.0,inf,0
2022-02-16,return_alpha_raw,346.3579406738281,-0.000252723538770816,0.0,0.0,2784638.452000145,0.0,0.0,2730871.161955699,2730871.161955699,-0.00025272353877070497,0.0,0.0,0.0,inf,0
2022-02-17,return_alpha_raw,336.05596923828125,-0.02974371373009299,0.0,0.0,2784638.452000145,0.0,0.0,2649644.9118807223,2649644.9118807223,-0.02974371373009299,0.0,0.0,0.0,inf,0
2022-02-18,return_alpha_raw,332.2230529785156,-0.01140558898106614,0.0,0.0,2784638.452000145,0.0,0.0,2619424.1510700374,2619424.1510700374,-0.01140558898106625,0.0,0.0,0.0,inf,0
2022-02-22,return_alpha_raw,328.88629150390625,-0.010043738520532974,0.0,0.0,2784638.452000145,0.0,0.0,2593115.3398223207,2593115.3398223207,-0.010043738520532974,0.0,0.0,0.0,inf,0
2022-02-23,return_alpha_raw,320.46185302734375,-0.025615049012957858,0.0,0.0,2784638.452000145,0.0,0.0,2526692.563296519,2526692.563296519,-0.025615049012957858,0.0,0.0,0.0,inf,0
2022-02-24,return_alpha_raw,331.2307434082031,0.03360428169258722,0.0,0.0,2784638.452000145,0.0,0.0,2611600.251944101,2611600.251944101,0.03360428169258722,0.0,0.0,0.0,inf,0
2022-02-25,return_alpha_raw,336.3672180175781,0.015507239927438965,0.0,0.0,2784638.452000145,0.0,0.0,2652098.9636455583,2652098.9636455583,0.015507239927438965,0.0,0.0,0.0,inf,0
2022-02-28,return_alpha_raw,337.3691711425781,0.002978747842626195,0.0,0.0,2784638.452000145,0.0,0.0,2659998.8977119485,2659998.8977119485,0.002978747842626195,0.0,0.0,0.0,inf,0
2022-03-01,return_alpha_raw,332.20361328125,-0.015311291911569103,0.0,0.0,2659998.8977119485,0.0,0.0,2619270.878104629,2619270.878104629,-0.015311291911568992,0.0,0.0,0.0,inf,0
2022-03-02,return_alpha_raw,337.77777099609375,0.01677934101855949,0.0,0.0,2659998.8977119485,0.0,0.0,2663220.5173883284,2663220.5173883284,0.01677934101855949,0.0,0.0,0.0,inf,0
2022-03-03,return_alpha_raw,332.9526062011719,-0.014285027640192682,0.0,0.0,2659998.8977119485,0.0,0.0,2625176.338685508,2625176.338685508,-0.014285027640192682,0.0,0.0,0.0,inf,0
2022-03-04,return_alpha_raw,328.12750244140625,-0.014491863616319822,0.0,0.0,2659998.8977119485,0.0,0.0,2587132.6412164876,2587132.6412164876,-0.014491863616319822,0.0,0.0,0.0,inf,0
2022-03-07,return_alpha_raw,316.0257873535156,-0.03688113613716859,0.0,0.0,2659998.8977119485,0.0,0.0,2491716.25007087,2491716.25007087,-0.03688113613716859,0.0,0.0,0.0,inf,0
2022-03-08,return_alpha_raw,314.5569152832031,-0.004647950037916959,0.0,0.0,2659998.8977119485,0.0,0.0,2480134.8774318746,2480134.8774318746,-0.004647950037916959,0.0,0.0,0.0,inf,0
2022-03-09,return_alpha_raw,325.8802795410156,0.03599782331161849,0.0,0.0,2659998.8977119485,0.0,0.0,2569414.33453865,2569414.33453865,0.03599782331161849,0.0,0.0,0.0,inf,0
2022-03-10,return_alpha_raw,322.2614440917969,-0.011104800371215084,0.0,0.0,2659998.8977119485,0.0,0.0,2540881.50128266,2540881.50128266,-0.011104800371214973,0.0,0.0,0.0,inf,0
2022-03-11,return_alpha_raw,315.578369140625,-0.020738053135727186,0.0,0.0,2659998.8977119485,0.0,0.0,2488188.565697474,2488188.565697474,-0.020738053135727075,0.0,0.0,0.0,inf,0
2022-03-14,return_alpha_raw,309.5177917480469,-0.019204666685749494,0.0,0.0,2659998.8977119485,0.0,0.0,2440403.7336419607,2440403.7336419607,-0.019204666685749605,0.0,0.0,0.0,inf,0
2022-03-15,return_alpha_raw,319.2263488769531,0.03136671748036113,0.0,0.0,2659998.8977119485,0.0,0.0,2516951.1880931263,2516951.1880931263,0.03136671748036113,0.0,0.0,0.0,inf,0
2022-03-16,return_alpha_raw,331.0653381347656,0.03708650397895541,0.0,0.0,2659998.8977119485,0.0,0.0,2610296.1083451784,2610296.1083451784,0.03708650397895541,0.0,0.0,0.0,inf,0
2022-03-17,return_alpha_raw,335.0733337402344,0.012106358303922482,0.0,0.0,2659998.8977119485,0.0,0.0,2641897.2883121395,2641897.2883121395,0.012106358303922482,0.0,0.0,0.0,inf,0
2022-03-18,return_alpha_raw,341.9317321777344,0.020468350497915067,0.0,0.0,2659998.8977119485,0.0,0.0,2695972.5679888036,2695972.5679888036,0.020468350497915067,0.0,0.0,0.0,inf,0
2022-03-21,return_alpha_raw,340.98101806640625,-0.002780420832173447,0.0,0.0,2659998.8977119485,0.0,0.0,2688476.629697799,2688476.629697799,-0.002780420832173558,0.0,0.0,0.0,inf,0
2022-03-22,return_alpha_raw,347.68218994140625,0.019652624398273533,0.0,0.0,2659998.8977119485,0.0,0.0,2741312.2511047865,2741312.2511047865,0.019652624398273533,0.0,0.0,0.0,inf,0
2022-03-23,return_alpha_raw,342.685546875,-0.014371294276673496,0.0,0.0,2659998.8977119485,0.0,0.0,2701916.0460399096,2701916.0460399096,-0.014371294276673385,0.0,0.0,0.0,inf,0
2022-03-24,return_alpha_raw,350.30224609375,0.02222649682254718,0.0,0.0,2659998.8977119485,0.0,0.0,2761970.174452005,2761970.174452005,0.02222649682254718,0.0,0.0,0.0,inf,0
2022-03-25,return_alpha_raw,350.0101013183594,-0.0008339791669861318,0.0,0.0,2659998.8977119485,0.0,0.0,2759666.748866675,2759666.748866675,-0.0008339791669861318,0.0,0.0,0.0,inf,0
2022-03-28,return_alpha_raw,355.4256286621094,0.01547248871775908,0.0,0.0,2659998.8977119485,0.0,0.0,2802365.6615032894,2802365.6615032894,0.01547248871775908,0.0,0.0,0.0,inf,0
2022-03-29,return_alpha_raw,361.5423583984375,0.017209591101667865,0.0,0.0,2659998.8977119485,0.0,0.0,2850593.228655116,2850593.228655116,0.017209591101667865,0.0,0.0,0.0,inf,0
2022-03-30,return_alpha_raw,357.5489196777344,-0.011045562512766893,0.0,0.0,2659998.8977119485,0.0,0.0,2819106.822949536,2819106.822949536,-0.011045562512766893,0.0,0.0,0.0,inf,0
2022-03-31,return_alpha_raw,353.1171875,-0.012394757566961179,0.0,0.0,2659998.8977119485,0.0,0.0,2784164.6773237106,2784164.6773237106,-0.012394757566961179,0.0,0.0,0.0,inf,0
2022-04-01,return_alpha_raw,352.4450988769531,-0.0019033019259275807,0.0,0.0,2784164.6773237106,0.0,0.0,2778865.5713312607,2778865.5713312607,-0.0019033019259275807,0.0,0.0,0.0,inf,0
2022-04-04,return_alpha_raw,359.7015075683594,0.02058876322731784,0.0,0.0,2784164.6773237106,0.0,0.0,2836078.9766199454,2836078.9766199454,0.02058876322731784,0.0,0.0,0.0,inf,0
2022-04-05,return_alpha_raw,351.714599609375,-0.022204266012053053,0.0,0.0,2784164.6773237106,0.0,0.0,2773105.924591885,2773105.924591885,-0.022204266012053053,0.0,0.0,0.0,inf,0
2022-04-06,return_alpha_raw,344.07843017578125,-0.021711266583970934,0.0,0.0,2784164.6773237106,0.0,0.0,2712898.2825974813,2712898.2825974813,-0.021711266583970934,0.0,0.0,0.0,inf,0
2022-04-07,return_alpha_raw,344.89654541015625,0.002377699857433857,0.0,0.0,2784164.6773237106,0.0,0.0,2719348.740457246,2719348.740457246,0.002377699857433857,0.0,0.0,0.0,inf,0
2022-04-08,return_alpha_raw,340.07525634765625,-0.013978942748662404,0.0,0.0,2784164.6773237106,0.0,0.0,2681335.120100747,2681335.120100747,-0.013978942748662515,0.0,0.0,0.0,inf,0
2022-04-11,return_alpha_raw,332.0299072265625,-0.023657555117356344,0.0,0.0,2784164.6773237106,0.0,0.0,2617901.28670886,2617901.28670886,-0.023657555117356344,0.0,0.0,0.0,inf,0
2022-04-12,return_alpha_raw,330.6273498535156,-0.004224189877238493,0.0,0.0,2784164.6773237106,0.0,0.0,2606842.774593935,2606842.774593935,-0.004224189877238493,0.0,0.0,0.0,inf,0
2022-04-13,return_alpha_raw,337.34796142578125,0.020326847053769637,0.0,0.0,2784164.6773237106,0.0,0.0,2659831.66896633,2659831.66896633,0.020326847053769637,0.0,0.0,0.0,inf,0
2022-04-14,return_alpha_raw,329.6337585449219,-0.02286719874712073,0.0,0.0,2784164.6773237106,0.0,0.0,2599008.7695581913,2599008.7695581913,-0.02286719874712073,0.0,0.0,0.0,inf,0
2022-04-18,return_alpha_raw,329.8870544433594,0.0007684161341836582,0.0,0.0,2784164.6773237106,0.0,0.0,2601005.8898296044,2601005.8898296044,0.0007684161341836582,0.0,0.0,0.0,inf,0
2022-04-19,return_alpha_raw,337.26031494140625,0.022350863420476763,0.0,0.0,2784164.6773237106,0.0,0.0,2659140.6172290416,2659140.6172290416,0.022350863420476763,0.0,0.0,0.0,inf,0
2022-04-20,return_alpha_raw,332.341552734375,-0.014584467810527357,0.0,0.0,2784164.6773237106,0.0,0.0,2620358.466493399,2620358.466493399,-0.014584467810527357,0.0,0.0,0.0,inf,0
2022-04-21,return_alpha_raw,325.465087890625,-0.020690957201027538,0.0,0.0,2784164.6773237106,0.0,0.0,2566140.7416118337,2566140.7416118337,-0.020690957201027538,0.0,0.0,0.0,inf,0
2022-04-22,return_alpha_raw,316.94244384765625,-0.026186046860524836,0.0,0.0,2784164.6773237106,0.0,0.0,2498943.659901284,2498943.659901284,-0.026186046860524836,0.0,0.0,0.0,inf,0
2022-04-25,return_alpha_raw,321.0138854980469,0.01284599689761845,0.0,0.0,2784164.6773237106,0.0,0.0,2531045.0824036994,2531045.0824036994,0.01284599689761845,0.0,0.0,0.0,inf,0
2022-04-26,return_alpha_raw,308.89715576171875,-0.037745188864740986,0.0,0.0,2784164.6773237106,0.0,0.0,2435510.307743198,2435510.307743198,-0.037745188864740986,0.0,0.0,0.0,inf,0
2022-04-27,return_alpha_raw,308.527099609375,-0.001197991452628333,0.0,0.0,2784164.6773237106,0.0,0.0,2432592.587211733,2432592.587211733,-0.001197991452628333,0.0,0.0,0.0,inf,0
2022-04-28,return_alpha_raw,319.484619140625,0.03551558208378869,0.0,0.0,2784164.6773237106,0.0,0.0,2518987.5289192675,2518987.5289192675,0.03551558208378869,0.0,0.0,0.0,inf,0
2022-04-29,return_alpha_raw,305.10833740234375,-0.0449983532132211,0.0,0.0,2784164.6773237106,0.0,0.0,2405637.2383532594,2405637.2383532594,-0.0449983532132211,0.0,0.0,0.0,inf,0
2022-05-02,return_alpha_raw,310.2023620605469,0.016695789769539005,0.0,0.0,2405637.2383532594,0.0,0.0,2445801.2519465797,2445801.2519465797,0.016695789769539005,0.0,0.0,0.0,inf,0
2022-05-03,return_alpha_raw,310.5335388183594,0.0010676152032260688,0.0,0.0,2405637.2383532594,0.0,0.0,2448412.426547227,2448412.426547227,0.0010676152032260688,0.0,0.0,0.0,inf,0
2022-05-04,return_alpha_raw,321.0334167480469,0.0338123797179577,0.0,0.0,2405637.2383532594,0.0,0.0,2531199.077219808,2531199.077219808,0.0338123797179577,0.0,0.0,0.0,inf,0
2022-05-05,return_alpha_raw,304.8647766113281,-0.05036435241072801,0.0,0.0,2405637.2383532594,0.0,0.0,2403716.874873,2403716.874873,-0.05036435241072801,0.0,0.0,0.0,inf,0
2022-05-06,return_alpha_raw,301.2122497558594,-0.011980809643107326,0.0,0.0,2405637.2383532594,0.0,0.0,2374918.400559222,2374918.400559222,-0.011980809643107326,0.0,0.0,0.0,inf,0
2022-05-09,return_alpha_raw,289.4267578125,-0.03912686802383314,0.0,0.0,2405637.2383532594,0.0,0.0,2281995.2817331683,2281995.2817331683,-0.03912686802383314,0.0,0.0,0.0,inf,0
2022-05-10,return_alpha_raw,292.9429016113281,0.012148647987502148,0.0,0.0,2405637.2383532594,0.0,0.0,2309718.4391200854,2309718.4391200854,0.012148647987502148,0.0,0.0,0.0,inf,0
2022-05-11,return_alpha_raw,284.25469970703125,-0.029658345897809912,0.0,0.0,2405637.2383532594,0.0,0.0,2241216.0107261124,2241216.0107261124,-0.029658345897809912,0.0,0.0,0.0,inf,0
2022-05-12,return_alpha_raw,283.5827331542969,-0.002363959341488253,0.0,0.0,2405637.2383532594,0.0,0.0,2235917.8672012636,2235917.8672012636,-0.002363959341488142,0.0,0.0,0.0,inf,0
2022-05-13,return_alpha_raw,294.0922546386719,0.03705980744129711,0.0,0.0,2405637.2383532594,0.0,0.0,2318780.5528142983,2318780.5528142983,0.03705980744129711,0.0,0.0,0.0,inf,0
2022-05-16,return_alpha_raw,290.68328857421875,-0.011591485361086673,0.0,0.0,2405637.2383532594,0.0,0.0,2291902.4419807787,2291902.4419807787,-0.011591485361086784,0.0,0.0,0.0,inf,0
2022-05-17,return_alpha_raw,298.2122802734375,0.025901013216645286,0.0,0.0,2405637.2383532594,0.0,0.0,2351265.0374217844,2351265.0374217844,0.025901013216645286,0.0,0.0,0.0,inf,0
2022-05-18,return_alpha_raw,283.5729064941406,-0.04909044579208377,0.0,0.0,2405637.2383532594,0.0,0.0,2235840.3885594085,2235840.3885594085,-0.04909044579208377,0.0,0.0,0.0,inf,0
2022-05-19,return_alpha_raw,282.0534362792969,-0.005358305324825285,0.0,0.0,2405637.2383532594,0.0,0.0,2223860.0730999312,2223860.0730999312,-0.005358305324825285,0.0,0.0,0.0,inf,0
2022-05-20,return_alpha_raw,281.1768493652344,-0.0031078753218750643,0.0,0.0,2405637.2383532594,0.0,0.0,2216948.5932594407,2216948.5932594407,-0.0031078753218750643,0.0,0.0,0.0,inf,0
2022-05-23,return_alpha_raw,285.8521728515625,0.016627697112628015,0.0,0.0,2405637.2383532594,0.0,0.0,2253811.3429824254,2253811.3429824254,0.016627697112628015,0.0,0.0,0.0,inf,0
2022-05-24,return_alpha_raw,279.7743225097656,-0.021262214945460545,0.0,0.0,2405637.2383532594,0.0,0.0,2205890.321761416,2205890.321761416,-0.021262214945460545,0.0,0.0,0.0,inf,0
2022-05-25,return_alpha_raw,283.6897888183594,0.013995088160590807,0.0,0.0,2405637.2383532594,0.0,0.0,2236761.951287061,2236761.951287061,0.013995088160590807,0.0,0.0,0.0,inf,0
2022-05-26,return_alpha_raw,291.55010986328125,0.027707451430176944,0.0,0.0,2405637.2383532594,0.0,0.0,2298736.924413215,2298736.924413215,0.027707451430176944,0.0,0.0,0.0,inf,0
2022-05-27,return_alpha_raw,301.06610107421875,0.0326392990055806,0.0,0.0,2405637.2383532594,0.0,0.0,2373766.0862243064,2373766.0862243064,0.0326392990055806,0.0,0.0,0.0,inf,0
2022-05-31,return_alpha_raw,300.2674560546875,-0.0026527231617297087,0.0,0.0,2405637.2383532594,0.0,0.0,2367469.141946851,2367469.141946851,-0.0026527231617295977,0.0,0.0,0.0,inf,0
2022-06-01,return_alpha_raw,298.0466613769531,-0.007396055193307105,0.0,0.0,2367469.141946851,0.0,0.0,2349959.2095045606,2349959.2095045606,-0.007396055193307105,0.0,0.0,0.0,inf,0
2022-06-02,return_alpha_raw,306.2088623046875,0.027385647905014743,0.0,0.0,2367469.141946851,0.0,0.0,2414314.3650071993,2414314.3650071993,0.027385647905014743,0.0,0.0,0.0,inf,0
2022-06-03,return_alpha_raw,298.2415466308594,-0.02601921973734511,0.0,0.0,2367469.141946851,0.0,0.0,2351495.7890290483,2351495.7890290483,-0.02601921973734511,0.0,0.0,0.0,inf,0
2022-06-06,return_alpha_raw,299.2349853515625,0.0033309870201709835,0.0,0.0,2367469.141946851,0.0,0.0,2359328.590980291,2359328.590980291,0.0033309870201709835,0.0,0.0,0.0,inf,0
2022-06-07,return_alpha_raw,301.8160400390625,0.008625511099471295,0.0,0.0,2367469.141946851,0.0,0.0,2379679.0059290915,2379679.0059290915,0.008625511099471295,0.0,0.0,0.0,inf,0
2022-06-08,return_alpha_raw,299.6441345214844,-0.007196123563535717,0.0,0.0,2367469.141946851,0.0,0.0,2362554.541760874,2362554.541760874,-0.007196123563535717,0.0,0.0,0.0,inf,0
2022-06-09,return_alpha_raw,291.6182556152344,-0.026784702190372878,0.0,0.0,2367469.141946851,0.0,0.0,2299274.221951296,2299274.221951296,-0.026784702190372878,0.0,0.0,0.0,inf,0
2022-06-10,return_alpha_raw,281.332763671875,-0.03527039801283982,0.0,0.0,2367469.141946851,0.0,0.0,2218177.9050024115,2218177.9050024115,-0.03527039801283971,0.0,0.0,0.0,inf,0
2022-06-13,return_alpha_raw,268.2517395019531,-0.04649662555897183,0.0,0.0,2367469.141946851,0.0,0.0,2115040.1175303296,2115040.1175303296,-0.04649662555897194,0.0,0.0,0.0,inf,0
2022-06-14,return_alpha_raw,268.7388000488281,0.0018156845796388765,0.0,0.0,2367469.141946851,0.0,0.0,2118880.3632570473,2118880.3632570473,0.0018156845796388765,0.0,0.0,0.0,inf,0
2022-06-15,return_alpha_raw,275.44970703125,0.024971857361879124,0.0,0.0,2367469.141946851,0.0,0.0,2171792.741455189,2171792.741455189,0.024971857361879124,0.0,0.0,0.0,inf,0
2022-06-16,return_alpha_raw,264.3362731933594,-0.040346508107303225,0.0,0.0,2367469.141946851,0.0,0.0,2084168.488004685,2084168.488004685,-0.040346508107303225,0.0,0.0,0.0,inf,0
2022-06-17,return_alpha_raw,267.550537109375,0.012159753473048429,0.0,0.0,2367469.141946851,0.0,0.0,2109511.463015118,2109511.463015118,0.012159753473048429,0.0,0.0,0.0,inf,0
2022-06-21,return_alpha_raw,274.3006286621094,0.025229220713449463,0.0,0.0,2367469.141946851,0.0,0.0,2162732.793313078,2162732.793313078,0.025229220713449463,0.0,0.0,0.0,inf,0
2022-06-22,return_alpha_raw,273.9006652832031,-0.0014581205331429814,0.0,0.0,2367469.141946851,0.0,0.0,2159579.2682194468,2159579.2682194468,-0.0014581205331428704,0.0,0.0,0.0,inf,0
2022-06-23,return_alpha_raw,277.9797058105469,0.014892408249998823,0.0,0.0,2367469.141946851,0.0,0.0,2191740.6043300047,2191740.6043300047,0.014892408249998823,0.0,0.0,0.0,inf,0
2022-06-24,return_alpha_raw,287.5043640136719,0.0342638617281521,0.0,0.0,2367469.141946851,0.0,0.0,2266838.1013407446,2266838.1013407446,0.0342638617281521,0.0,0.0,0.0,inf,0
2022-06-27,return_alpha_raw,285.3964538574219,-0.007331750123103387,0.0,0.0,2367469.141946851,0.0,0.0,2250218.210812184,2250218.210812184,-0.007331750123103498,0.0,0.0,0.0,inf,0
2022-06-28,return_alpha_raw,276.7013854980469,-0.030466630688126495,0.0,0.0,2367469.141946851,0.0,0.0,2181661.6436156724,2181661.6436156724,-0.030466630688126495,0.0,0.0,0.0,inf,0
2022-06-29,return_alpha_raw,276.955078125,0.000916846247432046,0.0,0.0,2367469.141946851,0.0,0.0,2183661.8919067876,2183661.8919067876,0.000916846247432046,0.0,0.0,0.0,inf,0
2022-06-30,return_alpha_raw,273.51995849609375,-0.012403165351443257,0.0,0.0,2367469.141946851,0.0,0.0,2156577.5723898225,2156577.5723898225,-0.012403165351443257,0.0,0.0,0.0,inf,0
2022-07-01,return_alpha_raw,275.32537841796875,0.006600688051437986,0.0,0.0,2156577.5723898225,0.0,0.0,2170812.4682038953,2170812.4682038953,0.006600688051437986,0.0,0.0,0.0,inf,0
2022-07-05,return_alpha_raw,280.038818359375,0.017119525880577635,0.0,0.0,2156577.5723898225,0.0,0.0,2207975.7484351923,2207975.7484351923,0.017119525880577635,0.0,0.0,0.0,inf,0
2022-07-06,return_alpha_raw,281.8344421386719,0.00641205312112314,0.0,0.0,2156577.5723898225,0.0,0.0,2222133.4062243104,2222133.4062243104,0.00641205312112314,0.0,0.0,0.0,inf,0
2022-07-07,return_alpha_raw,287.86541748046875,0.02139900040616549,0.0,0.0,2156577.5723898225,0.0,0.0,2269684.8398866584,2269684.8398866584,0.02139900040616549,0.0,0.0,0.0,inf,0
2022-07-08,return_alpha_raw,288.2264709472656,0.0012542439795546478,0.0,0.0,2156577.5723898225,0.0,0.0,2272531.5784325725,2272531.5784325725,0.0012542439795546478,0.0,0.0,0.0,inf,0
2022-07-11,return_alpha_raw,282.06866455078125,-0.021364472098092002,0.0,0.0,2156577.5723898225,0.0,0.0,2223980.140933117,2223980.140933117,-0.021364472098092002,0.0,0.0,0.0,inf,0
2022-07-12,return_alpha_raw,279.3362121582031,-0.009687188745087227,0.0,0.0,2156577.5723898225,0.0,0.0,2202436.025542572,2202436.025542572,-0.009687188745087227,0.0,0.0,0.0,inf,0
2022-07-13,return_alpha_raw,278.7603759765625,-0.002061444798694745,0.0,0.0,2156577.5723898225,0.0,0.0,2197895.8252532594,2197895.8252532594,-0.002061444798694745,0.0,0.0,0.0,inf,0
2022-07-14,return_alpha_raw,279.7558898925781,0.003571217439092944,0.0,0.0,2156577.5723898225,0.0,0.0,2205744.9891537135,2205744.9891537135,0.003571217439092944,0.0,0.0,0.0,inf,0
2022-07-15,return_alpha_raw,284.8304748535156,0.01813933198291573,0.0,0.0,2156577.5723898225,0.0,0.0,2245755.7297816253,2245755.7297816253,0.01813933198291573,0.0,0.0,0.0,inf,0
2022-07-18,return_alpha_raw,282.4200134277344,-0.008462793270351154,0.0,0.0,2156577.5723898225,0.0,0.0,2226750.363304777,2226750.363304777,-0.008462793270351043,0.0,0.0,0.0,inf,0
