date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2021-11-11,return_alpha_dynamic,379.4837341308594,0.0027727018339522846,0.0,0.0,2931733.53589016,0.0,0.0,2965751.0421620985,2965751.0421620985,0.0027727018339522846,0.0,0.0,0.0,inf,0
2021-11-12,return_alpha_dynamic,383.4767761230469,0.010522300781436345,0.0,0.0,2931733.53589016,0.0,0.0,2996957.5666705864,2996957.5666705864,0.010522300781436345,0.0,0.0,0.0,inf,0
2021-11-15,return_alpha_dynamic,383.3892822265625,-0.0002281595703629291,0.0,0.0,2931733.53589016,0.0,0.0,2996273.782119779,2996273.782119779,-0.0002281595703629291,0.0,0.0,0.0,inf,0
2021-11-16,return_alpha_dynamic,386.1195068359375,0.007121285690405932,0.0,0.0,2931733.53589016,0.0,0.0,3017611.1037289267,3017611.1037289267,0.007121285690405932,0.0,0.0,0.0,inf,0
2021-11-17,return_alpha_dynamic,386.3234558105469,0.0005282016862619976,0.0,0.0,2931733.53589016,0.0,0.0,3019205.0110023995,3019205.0110023995,0.0005282016862619976,0.0,0.0,0.0,inf,0
2021-11-18,return_alpha_dynamic,390.3263244628906,0.010361443479908194,0.0,0.0,2931733.53589016,0.0,0.0,3050488.333078156,3050488.333078156,0.010361443479908194,0.0,0.0,0.0,inf,0
2021-11-19,return_alpha_dynamic,392.50262451171875,0.0055755912743595815,0.0,0.0,2931733.53589016,0.0,0.0,3067496.6092106025,3067496.6092106025,0.0055755912743595815,0.0,0.0,0.0,inf,0
2021-11-22,return_alpha_dynamic,387.94598388671875,-0.011609197851017106,0.0,0.0,2931733.53589016,0.0,0.0,3031885.4341669525,3031885.4341669525,-0.011609197851017106,0.0,0.0,0.0,inf,0
2021-11-23,return_alpha_dynamic,386.17779541015625,-0.004557821320503308,0.0,0.0,2931733.53589016,0.0,0.0,3018066.642093783,3018066.642093783,-0.004557821320503308,0.0,0.0,0.0,inf,0
2021-11-24,return_alpha_dynamic,387.4213562011719,0.0032201768351152182,0.0,0.0,2931733.53589016,0.0,0.0,3027785.350381487,3027785.350381487,0.0032201768351152182,0.0,0.0,0.0,inf,0
2021-11-26,return_alpha_dynamic,380.0763854980469,-0.018958610787865426,0.0,0.0,2931733.53589016,0.0,0.0,2970382.7463744036,2970382.7463744036,-0.018958610787865426,0.0,0.0,0.0,inf,0
2021-11-29,return_alpha_dynamic,388.3249206542969,0.021702308985708907,0.0,0.0,2931733.53589016,0.0,0.0,3034846.9105420397,3034846.9105420397,0.021702308985708907,0.0,0.0,0.0,inf,0
2021-11-30,return_alpha_dynamic,382.621826171875,-0.014686398371787757,0.0,0.0,2931733.53589016,0.0,0.0,2990275.9398164297,2990275.9398164297,-0.014686398371787868,0.0,0.0,0.0,inf,0
2021-12-01,return_alpha_dynamic,376.11236572265625,-0.01701277868632267,0.0,0.0,2990275.9398164297,0.0,0.0,2939403.037041297,2939403.037041297,-0.01701277868632267,0.0,0.0,0.0,inf,0
2021-12-02,return_alpha_dynamic,378.82305908203125,0.007207137032484212,0.0,0.0,2990275.9398164297,0.0,0.0,2960587.717522954,2960587.717522954,0.007207137032484212,0.0,0.0,0.0,inf,0
2021-12-03,return_alpha_dynamic,372.2358093261719,-0.017388724360712593,0.0,0.0,2990275.9398164297,0.0,0.0,2909106.873757236,2909106.873757236,-0.017388724360712593,0.0,0.0,0.0,inf,0
2021-12-06,return_alpha_dynamic,375.2185363769531,0.008013004058316175,0.0,0.0,2990275.9398164297,0.0,0.0,2932417.558942728,2932417.558942728,0.008013004058316175,0.0,0.0,0.0,inf,0
2021-12-07,return_alpha_dynamic,386.5177917480469,0.03011379842850359,0.0,0.0,2990275.9398164297,0.0,0.0,3020723.790220934,3020723.790220934,0.03011379842850359,0.0,0.0,0.0,inf,0
2021-12-08,return_alpha_dynamic,388.2472229003906,0.004474389508752674,0.0,0.0,2990275.9398164297,0.0,0.0,3034239.685056738,3034239.685056738,0.004474389508752674,0.0,0.0,0.0,inf,0
2021-12-09,return_alpha_dynamic,382.5343933105469,-0.01471441198514234,0.0,0.0,2990275.9398164297,0.0,0.0,2989592.6322691445,2989592.6322691445,-0.01471441198514245,0.0,0.0,0.0,inf,0
2021-12-10,return_alpha_dynamic,386.69268798828125,0.010870381200883683,0.0,0.0,2990275.9398164297,0.0,0.0,3022090.643817263,3022090.643817263,0.010870381200883683,0.0,0.0,0.0,inf,0
2021-12-13,return_alpha_dynamic,381.1061706542969,-0.01444691742956794,0.0,0.0,2990275.9398164297,0.0,0.0,2978430.7498213653,2978430.7498213653,-0.01444691742956794,0.0,0.0,0.0,inf,0
2021-12-14,return_alpha_dynamic,377.16162109375,-0.010350264215808203,0.0,0.0,2990275.9398164297,0.0,0.0,2947603.2046122267,2947603.2046122267,-0.010350264215808092,0.0,0.0,0.0,inf,0
2021-12-15,return_alpha_dynamic,385.760009765625,0.022797623594203786,0.0,0.0,2990275.9398164297,0.0,0.0,3014801.5529760453,3014801.5529760453,0.022797623594203786,0.0,0.0,0.0,inf,0
2021-12-16,return_alpha_dynamic,375.84033203125,-0.02571463470358648,0.0,0.0,2990275.9398164297,0.0,0.0,2937277.032337461,2937277.032337461,-0.02571463470358648,0.0,0.0,0.0,inf,0
2021-12-17,return_alpha_dynamic,373.9651794433594,-0.004989226615877751,0.0,0.0,2990275.9398164297,0.0,0.0,2922622.2915895167,2922622.2915895167,-0.004989226615877751,0.0,0.0,0.0,inf,0
2021-12-20,return_alpha_dynamic,370.3375549316406,-0.009700433920394436,0.0,0.0,2990275.9398164297,0.0,0.0,2894271.587175681,2894271.587175681,-0.009700433920394436,0.0,0.0,0.0,inf,0
2021-12-21,return_alpha_dynamic,378.6258850097656,0.02238047415864952,0.0,0.0,2990275.9398164297,0.0,0.0,2959046.7576405797,2959046.7576405797,0.02238047415864952,0.0,0.0,0.0,inf,0
2021-12-22,return_alpha_dynamic,383.2369384765625,0.012178389405885337,0.0,0.0,2990275.9398164297,0.0,0.0,2995083.181325349,2995083.181325349,0.012178389405885337,0.0,0.0,0.0,inf,0
2021-12-23,return_alpha_dynamic,386.1263427734375,0.007539472338863984,0.0,0.0,2990275.9398164297,0.0,0.0,3017664.5281235483,3017664.5281235483,0.007539472338863984,0.0,0.0,0.0,inf,0
2021-12-27,return_alpha_dynamic,392.50787353515625,0.01652705359567541,0.0,0.0,2990275.9398164297,0.0,0.0,3067537.6315136147,3067537.6315136147,0.01652705359567541,0.0,0.0,0.0,inf,0
2021-12-28,return_alpha_dynamic,390.6886291503906,-0.0046349245643926285,0.0,0.0,2990275.9398164297,0.0,0.0,3053319.825993113,3053319.825993113,-0.0046349245643927395,0.0,0.0,0.0,inf,0
2021-12-29,return_alpha_dynamic,390.6303405761719,-0.0001491944476231799,0.0,0.0,2990275.9398164297,0.0,0.0,3052864.287628257,3052864.287628257,-0.0001491944476231799,0.0,0.0,0.0,inf,0
2021-12-30,return_alpha_dynamic,389.4629821777344,-0.002988396643014646,0.0,0.0,2990275.9398164297,0.0,0.0,3043741.1182395294,3043741.1182395294,-0.002988396643014646,0.0,0.0,0.0,inf,0
2021-12-31,return_alpha_dynamic,387.0309753417969,-0.00624451346399757,0.0,0.0,2990275.9398164297,0.0,0.0,3024734.4358457597,3024734.4358457597,-0.00624451346399757,0.0,0.0,0.0,inf,0
2022-01-03,return_alpha_dynamic,390.7568054199219,0.009626697384711003,0.0,0.0,3024734.4358457597,0.0,0.0,3053852.6389287612,3053852.6389287612,0.009626697384711003,0.0,0.0,0.0,inf,0
2022-01-04,return_alpha_dynamic,385.6885070800781,-0.012970467230627447,0.0,0.0,3024734.4358457597,0.0,0.0,3014242.743348371,3014242.743348371,-0.012970467230627336,0.0,0.0,0.0,inf,0
2022-01-05,return_alpha_dynamic,373.8397216796875,-0.030721126460557246,0.0,0.0,3024734.4358457597,0.0,0.0,2921641.8108471483,2921641.8108471483,-0.030721126460557358,0.0,0.0,0.0,inf,0
2022-01-06,return_alpha_dynamic,373.5770568847656,-0.0007026133920218225,0.0,0.0,3024734.4358457597,0.0,0.0,2919589.026184156,2919589.026184156,-0.0007026133920218225,0.0,0.0,0.0,inf,0
2022-01-07,return_alpha_dynamic,369.53009033203125,-0.010833016851949484,0.0,0.0,3024734.4358457597,0.0,0.0,2887961.0690627364,2887961.0690627364,-0.010833016851949484,0.0,0.0,0.0,inf,0
2022-01-10,return_alpha_dynamic,369.77337646484375,0.000658366230998686,0.0,0.0,3024734.4358457597,0.0,0.0,2889862.405107046,2889862.405107046,0.000658366230998686,0.0,0.0,0.0,inf,0
2022-01-11,return_alpha_dynamic,375.328125,0.015022034815652452,0.0,0.0,3024734.4358457597,0.0,0.0,2933274.018769009,2933274.018769009,0.015022034815652452,0.0,0.0,0.0,inf,0
2022-01-12,return_alpha_dynamic,376.8165283203125,0.00396560561591941,0.0,0.0,3024734.4358457597,0.0,0.0,2944906.22669087,2944906.22669087,0.00396560561591941,0.0,0.0,0.0,inf,0
2022-01-13,return_alpha_dynamic,367.3899841308594,-0.0250162704684761,0.0,0.0,3024734.4358457597,0.0,0.0,2871235.656019672,2871235.656019672,-0.025016270468475987,0.0,0.0,0.0,inf,0
2022-01-14,return_alpha_dynamic,369.6761169433594,0.006222632383156457,0.0,0.0,3024734.4358457597,0.0,0.0,2889102.2999924934,2889102.2999924934,0.006222632383156457,0.0,0.0,0.0,inf,0
2022-01-18,return_alpha_dynamic,360.4733581542969,-0.024894112352063402,0.0,0.0,3024734.4358457597,0.0,0.0,2817180.6627398753,2817180.6627398753,-0.024894112352063513,0.0,0.0,0.0,inf,0
2022-01-19,return_alpha_dynamic,356.51409912109375,-0.01098349973344881,0.0,0.0,3024734.4358457597,0.0,0.0,2786238.159681595,2786238.159681595,-0.010983499733448698,0.0,0.0,0.0,inf,0
2022-01-20,return_alpha_dynamic,351.8834533691406,-0.012988674959472757,0.0,0.0,3024734.4358457597,0.0,0.0,2750048.617865811,2750048.617865811,-0.012988674959472757,0.0,0.0,0.0,inf,0
2022-01-21,return_alpha_dynamic,342.12615966796875,-0.027728765327695193,0.0,0.0,3024734.4358457597,0.0,0.0,2673793.1651012576,2673793.1651012576,-0.027728765327695193,0.0,0.0,0.0,inf,0
2022-01-24,return_alpha_dynamic,343.6924743652344,0.004578178701055036,0.0,0.0,3024734.4358457597,0.0,0.0,2686034.268020751,2686034.268020751,0.004578178701055036,0.0,0.0,0.0,inf,0
2022-01-25,return_alpha_dynamic,335.7251281738281,-0.023181613755497987,0.0,0.0,3024734.4358457597,0.0,0.0,2623767.6590854623,2623767.6590854623,-0.023181613755497876,0.0,0.0,0.0,inf,0
2022-01-26,return_alpha_dynamic,335.1998291015625,-0.001564670107128907,0.0,0.0,3024734.4358457597,0.0,0.0,2619662.32826124,2619662.32826124,-0.001564670107128796,0.0,0.0,0.0,inf,0
2022-01-27,return_alpha_dynamic,331.8242492675781,-0.010070350701048891,0.0,0.0,3024734.4358457597,0.0,0.0,2593281.4098973228,2593281.4098973228,-0.010070350701049002,0.0,0.0,0.0,inf,0
2022-01-28,return_alpha_dynamic,342.2333068847656,0.03136918908175934,0.0,0.0,3024734.4358457597,0.0,0.0,2674630.544786603,2674630.544786603,0.03136918908175934,0.0,0.0,0.0,inf,0
2022-01-31,return_alpha_dynamic,353.1773376464844,0.031978274883115665,0.0,0.0,3024734.4358457597,0.0,0.0,2760160.6155585665,2760160.6155585665,0.031978274883115665,0.0,0.0,0.0,inf,0
2022-02-01,return_alpha_dynamic,355.58013916015625,0.006803385318219224,0.0,0.0,2760160.6155585665,0.0,0.0,2778939.0517663844,2778939.0517663844,0.006803385318219224,0.0,0.0,0.0,inf,0
2022-02-02,return_alpha_dynamic,358.4692687988281,0.008125115327013877,0.0,0.0,2760160.6155585665,0.0,0.0,2801518.252048729,2801518.252048729,0.008125115327013877,0.0,0.0,0.0,inf,0
2022-02-03,return_alpha_dynamic,343.9356689453125,-0.04054350294019715,0.0,0.0,2760160.6155585665,0.0,0.0,2687934.8885597754,2687934.8885597754,-0.04054350294019715,0.0,0.0,0.0,inf,0
2022-02-04,return_alpha_dynamic,348.2742919921875,0.012614635347881986,0.0,0.0,2760160.6155585665,0.0,0.0,2721842.207017807,2721842.207017807,0.012614635347881986,0.0,0.0,0.0,inf,0
2022-02-07,return_alpha_dynamic,345.4727478027344,-0.008044074035518989,0.0,0.0,2760160.6155585665,0.0,0.0,2699947.5067915553,2699947.5067915553,-0.008044074035518989,0.0,0.0,0.0,inf,0
2022-02-08,return_alpha_dynamic,349.3542175292969,0.011235241422802078,0.0,0.0,2760160.6155585665,0.0,0.0,2730282.068859251,2730282.068859251,0.011235241422802078,0.0,0.0,0.0,inf,0
2022-02-09,return_alpha_dynamic,356.7572021484375,0.02119048303322635,0.0,0.0,2760160.6155585665,0.0,0.0,2788138.064715335,2788138.064715335,0.02119048303322635,0.0,0.0,0.0,inf,0
2022-02-10,return_alpha_dynamic,348.6828918457031,-0.022632508199161405,0.0,0.0,2760160.6155585665,0.0,0.0,2725035.5071052713,2725035.5071052713,-0.022632508199161405,0.0,0.0,0.0,inf,0
2022-02-11,return_alpha_dynamic,337.6220703125,-0.03172172134587459,0.0,0.0,2760160.6155585665,0.0,0.0,2638592.690091264,2638592.690091264,-0.03172172134587459,0.0,0.0,0.0,inf,0
2022-02-14,return_alpha_dynamic,338.0404052734375,0.0012390628389615799,0.0,0.0,2760160.6155585665,0.0,0.0,2641862.0722407117,2641862.0722407117,0.0012390628389615799,0.0,0.0,0.0,inf,0
2022-02-15,return_alpha_dynamic,346.4454650878906,0.024864068564982134,0.0,0.0,2760160.6155585665,0.0,0.0,2707549.5119441305,2707549.5119441305,0.024864068564982134,0.0,0.0,0.0,inf,0
2022-02-16,return_alpha_dynamic,346.35797119140625,-0.00025254738566771184,0.0,0.0,2760160.6155585665,0.0,0.0,2706865.727393323,2706865.727393323,-0.00025254738566771184,0.0,0.0,0.0,inf,0
2022-02-17,return_alpha_dynamic,336.0558776855469,-0.029744063549113964,0.0,0.0,2760160.6155585665,0.0,0.0,2626352.5411788174,2626352.5411788174,-0.029744063549113964,0.0,0.0,0.0,inf,0
2022-02-18,return_alpha_dynamic,332.2230224609375,-0.011405410466279187,0.0,0.0,2760160.6155585665,0.0,0.0,2596397.9124175175,2596397.9124175175,-0.011405410466279187,0.0,0.0,0.0,inf,0
2022-02-22,return_alpha_dynamic,328.8863220214844,-0.01004355572571869,0.0,0.0,2760160.6155585665,0.0,0.0,2570320.8452980127,2570320.8452980127,-0.010043555725718578,0.0,0.0,0.0,inf,0
2022-02-23,return_alpha_dynamic,320.4618225097656,-0.025615232217436,0.0,0.0,2760160.6155585665,0.0,0.0,2504481.4799723877,2504481.4799723877,-0.025615232217436,0.0,0.0,0.0,inf,0
2022-02-24,return_alpha_dynamic,331.2308044433594,0.03360457058271149,0.0,0.0,2760160.6155585665,0.0,0.0,2588643.5046392134,2588643.5046392134,0.03360457058271149,0.0,0.0,0.0,inf,0
2022-02-25,return_alpha_dynamic,336.3671875,0.015506960668324465,0.0,0.0,2760160.6155585665,0.0,0.0,2628785.497649967,2628785.497649967,0.015506960668324465,0.0,0.0,0.0,inf,0
2022-02-28,return_alpha_dynamic,337.3691711425781,0.0029788388398559462,0.0,0.0,2760160.6155585665,0.0,0.0,2636616.225992017,2636616.225992017,0.0029788388398559462,0.0,0.0,0.0,inf,0
2022-03-01,return_alpha_dynamic,332.2035827636719,-0.0153113823690878,0.0,0.0,2636616.225992017,0.0,0.0,2596245.986795312,2596245.986795312,-0.015311382369087911,0.0,0.0,0.0,inf,0
2022-03-02,return_alpha_dynamic,337.7777404785156,0.01677934255997826,0.0,0.0,2636616.225992017,0.0,0.0,2639809.287577719,2639809.287577719,0.01677934255997826,0.0,0.0,0.0,inf,0
2022-03-03,return_alpha_dynamic,332.95263671875,-0.014284848234611625,0.0,0.0,2636616.225992017,0.0,0.0,2602100.012536353,2602100.012536353,-0.014284848234611625,0.0,0.0,0.0,inf,0
2022-03-04,return_alpha_dynamic,328.1275329589844,-0.014491862288033008,0.0,0.0,2636616.225992017,0.0,0.0,2564390.737494987,2564390.737494987,-0.01449186228803312,0.0,0.0,0.0,inf,0
2022-03-07,return_alpha_dynamic,316.0257873535156,-0.036881225712264265,0.0,0.0,2636616.225992017,0.0,0.0,2469812.8638909943,2469812.8638909943,-0.036881225712264376,0.0,0.0,0.0,inf,0
2022-03-08,return_alpha_dynamic,314.5568542480469,-0.004648143171384844,0.0,0.0,2636616.225992017,0.0,0.0,2458332.820093101,2458332.820093101,-0.004648143171384844,0.0,0.0,0.0,inf,0
2022-03-09,return_alpha_dynamic,325.88031005859375,0.035998121349527734,0.0,0.0,2636616.225992017,0.0,0.0,2546828.183268339,2546828.183268339,0.035998121349527734,0.0,0.0,0.0,inf,0
2022-03-10,return_alpha_dynamic,322.2615966796875,-0.011104424744948882,0.0,0.0,2636616.225992017,0.0,0.0,2518547.121368921,2518547.121368921,-0.011104424744948882,0.0,0.0,0.0,inf,0
2022-03-11,return_alpha_dynamic,315.5782775878906,-0.0207388009016779,0.0,0.0,2636616.225992017,0.0,0.0,2466315.474057357,2466315.474057357,-0.0207388009016779,0.0,0.0,0.0,inf,0
2022-03-14,return_alpha_dynamic,309.5177307128906,-0.019204575553563252,0.0,0.0,2636616.225992017,0.0,0.0,2418950.9321969002,2418950.9321969002,-0.019204575553563252,0.0,0.0,0.0,inf,0
2022-03-15,return_alpha_dynamic,319.2263488769531,0.031366920860079084,0.0,0.0,2636616.225992017,0.0,0.0,2494825.974651535,2494825.974651535,0.031366920860079084,0.0,0.0,0.0,inf,0
2022-03-16,return_alpha_dynamic,331.0653991699219,0.03708669517606822,0.0,0.0,2636616.225992017,0.0,0.0,2587350.825090774,2587350.825090774,0.03708669517606822,0.0,0.0,0.0,inf,0
2022-03-17,return_alpha_dynamic,335.0733947753906,0.012106356071996505,0.0,0.0,2636616.225992017,0.0,0.0,2618674.2154624965,2618674.2154624965,0.012106356071996505,0.0,0.0,0.0,inf,0
2022-03-18,return_alpha_dynamic,341.9316711425781,0.020467982460334655,0.0,0.0,2636616.225992017,0.0,0.0,2672273.1933739134,2672273.1933739134,0.020467982460334655,0.0,0.0,0.0,inf,0
2022-03-21,return_alpha_dynamic,340.9810791015625,-0.0027800643264169755,0.0,0.0,2636616.225992017,0.0,0.0,2664844.101998574,2664844.101998574,-0.0027800643264169755,0.0,0.0,0.0,inf,0
2022-03-22,return_alpha_dynamic,347.6821594238281,0.01965235238249008,0.0,0.0,2636616.225992017,0.0,0.0,2717214.5573354503,2717214.5573354503,0.01965235238249008,0.0,0.0,0.0,inf,0
2022-03-23,return_alpha_dynamic,342.6854553222656,-0.014371471086819465,0.0,0.0,2636616.225992017,0.0,0.0,2678164.186888019,2678164.186888019,-0.014371471086819465,0.0,0.0,0.0,inf,0
2022-03-24,return_alpha_dynamic,350.3023376464844,0.022227037085818857,0.0,0.0,2636616.225992017,0.0,0.0,2737691.841591891,2737691.841591891,0.022227037085818857,0.0,0.0,0.0,inf,0
2022-03-25,return_alpha_dynamic,350.0099792480469,-0.0008345887738052671,0.0,0.0,2636616.225992017,0.0,0.0,2735406.99471476,2735406.99471476,-0.0008345887738051561,0.0,0.0,0.0,inf,0
2022-03-28,return_alpha_dynamic,355.4255676269531,0.015472668495169595,0.0,0.0,2636616.225992017,0.0,0.0,2777731.04034335,2777731.04034335,0.015472668495169595,0.0,0.0,0.0,inf,0
2022-03-29,return_alpha_dynamic,361.5423583984375,0.017209765781128095,0.0,0.0,2636616.225992017,0.0,0.0,2825535.140950628,2825535.140950628,0.017209765781128095,0.0,0.0,0.0,inf,0
2022-03-30,return_alpha_dynamic,357.548828125,-0.011045815741004938,0.0,0.0,2636616.225992017,0.0,0.0,2794324.800413953,2794324.800413953,-0.011045815741004938,0.0,0.0,0.0,inf,0
2022-03-31,return_alpha_dynamic,353.1171569824219,-0.012394590036325925,0.0,0.0,2636616.225992017,0.0,0.0,2759690.290084484,2759690.290084484,-0.012394590036325925,0.0,0.0,0.0,inf,0
2022-04-01,return_alpha_dynamic,352.445068359375,-0.0019033020904173359,0.0,0.0,2759690.290084484,0.0,0.0,2754437.765786462,2754437.765786462,-0.0019033020904172249,0.0,0.0,0.0,inf,0
2022-04-04,return_alpha_dynamic,359.7014465332031,0.020588678421878503,0.0,0.0,2759690.290084484,0.0,0.0,2811147.999179317,2811147.999179317,0.020588678421878503,0.0,0.0,0.0,inf,0
2022-04-05,return_alpha_dynamic,351.71466064453125,-0.022203930414093076,0.0,0.0,2759690.290084484,0.0,0.0,2748729.464621823,2748729.464621823,-0.022203930414092965,0.0,0.0,0.0,inf,0
2022-04-06,return_alpha_dynamic,344.07843017578125,-0.021711436352287117,0.0,0.0,2759690.290084484,0.0,0.0,2689050.59980103,2689050.59980103,-0.021711436352287117,0.0,0.0,0.0,inf,0
2022-04-07,return_alpha_dynamic,344.8965759277344,0.0023777885511020447,0.0,0.0,2759690.290084484,0.0,0.0,2695444.593530571,2695444.593530571,0.0023777885511020447,0.0,0.0,0.0,inf,0
2022-04-08,return_alpha_dynamic,340.0751953125,-0.013979206961580837,0.0,0.0,2759690.290084484,0.0,0.0,2657764.415704133,2657764.415704133,-0.013979206961580837,0.0,0.0,0.0,inf,0
2022-04-11,return_alpha_dynamic,332.0298767089844,-0.023657469625571137,0.0,0.0,2759690.290084484,0.0,0.0,2594888.4347676886,2594888.4347676886,-0.023657469625571137,0.0,0.0,0.0,inf,0
2022-04-12,return_alpha_dynamic,330.6272888183594,-0.004224282177637706,0.0,0.0,2759690.290084484,0.0,0.0,2583926.8937997413,2583926.8937997413,-0.004224282177637706,0.0,0.0,0.0,inf,0
2022-04-13,return_alpha_dynamic,337.3479919433594,0.020327127712353565,0.0,0.0,2759690.290084484,0.0,0.0,2636450.7057693936,2636450.7057693936,0.020327127712353565,0.0,0.0,0.0,inf,0
2022-04-14,return_alpha_dynamic,329.6337890625,-0.022867196678480806,0.0,0.0,2759690.290084484,0.0,0.0,2576162.4689474455,2576162.4689474455,-0.022867196678480695,0.0,0.0,0.0,inf,0
2022-04-18,return_alpha_dynamic,329.88702392578125,0.0007682309025462963,0.0,0.0,2759690.290084484,0.0,0.0,2578141.5565660708,2578141.5565660708,0.0007682309025462963,0.0,0.0,0.0,inf,0
2022-04-19,return_alpha_dynamic,337.2602844238281,0.022350865488136806,0.0,0.0,2759690.290084484,0.0,0.0,2635765.2517062547,2635765.2517062547,0.022350865488136806,0.0,0.0,0.0,inf,0
2022-04-20,return_alpha_dynamic,332.34161376953125,-0.014584197670057364,0.0,0.0,2759690.290084484,0.0,0.0,2597324.7302635023,2597324.7302635023,-0.014584197670057253,0.0,0.0,0.0,inf,0
2022-04-21,return_alpha_dynamic,325.46502685546875,-0.02069132070481916,0.0,0.0,2759690.290084484,0.0,0.0,2543582.651295062,2543582.651295062,-0.02069132070481916,0.0,0.0,0.0,inf,0
2022-04-22,return_alpha_dynamic,316.9424743652344,-0.026185770473025505,0.0,0.0,2759690.290084484,0.0,0.0,2476976.97980908,2476976.97980908,-0.026185770473025616,0.0,0.0,0.0,inf,0
2022-04-25,return_alpha_dynamic,321.0137939453125,0.012845610510967553,0.0,0.0,2759690.290084484,0.0,0.0,2508795.26133634,2508795.26133634,0.012845610510967553,0.0,0.0,0.0,inf,0
2022-04-26,return_alpha_dynamic,308.8972473144531,-0.03774462923211186,0.0,0.0,2759690.290084484,0.0,0.0,2414101.7143779206,2414101.7143779206,-0.03774462923211197,0.0,0.0,0.0,inf,0
2022-04-27,return_alpha_dynamic,308.527099609375,-0.0011982874832850987,0.0,0.0,2759690.290084484,0.0,0.0,2411208.9265102046,2411208.9265102046,-0.0011982874832850987,0.0,0.0,0.0,inf,0
2022-04-28,return_alpha_dynamic,319.48468017578125,0.03551577991132571,0.0,0.0,2759690.290084484,0.0,0.0,2496844.892064365,2496844.892064365,0.03551577991132571,0.0,0.0,0.0,inf,0
2022-04-29,return_alpha_dynamic,305.1083068847656,-0.04499863118039249,0.0,0.0,2759690.290084484,0.0,0.0,2384490.289651714,2384490.289651714,-0.04499863118039249,0.0,0.0,0.0,inf,0
2022-05-02,return_alpha_dynamic,310.202392578125,0.016695991483717032,0.0,0.0,2384490.289651714,0.0,0.0,2424301.719220745,2424301.719220745,0.016695991483717032,0.0,0.0,0.0,inf,0
2022-05-03,return_alpha_dynamic,310.53350830078125,0.0010674183390537717,0.0,0.0,2384490.289651714,0.0,0.0,2426889.4633352407,2426889.4633352407,0.0010674183390537717,0.0,0.0,0.0,inf,0
2022-05-04,return_alpha_dynamic,321.0332946777344,0.033812088216847336,0.0,0.0,2384490.289651714,0.0,0.0,2508947.663962069,2508947.663962069,0.033812088216847336,0.0,0.0,0.0,inf,0
2022-05-05,return_alpha_dynamic,304.8647766113281,-0.05036399131945746,0.0,0.0,2384490.289651714,0.0,0.0,2382587.04559331,2382587.04559331,-0.05036399131945746,0.0,0.0,0.0,inf,0
2022-05-06,return_alpha_dynamic,301.2122802734375,-0.011980709541093315,0.0,0.0,2384490.289651714,0.0,0.0,2354041.962243685,2354041.962243685,-0.011980709541093315,0.0,0.0,0.0,inf,0
2022-05-09,return_alpha_dynamic,289.4267272949219,-0.03912706669136068,0.0,0.0,2384490.289651714,0.0,0.0,2261935.2053927146,2261935.2053927146,-0.03912706669136079,0.0,0.0,0.0,inf,0
2022-05-10,return_alpha_dynamic,292.9429016113281,0.01214875470993837,0.0,0.0,2384490.289651714,0.0,0.0,2289414.901372805,2289414.901372805,0.01214875470993837,0.0,0.0,0.0,inf,0
2022-05-11,return_alpha_dynamic,284.2547302246094,-0.029658241721951972,0.0,0.0,2384490.289651714,0.0,0.0,2221514.8808260513,2221514.8808260513,-0.029658241721951972,0.0,0.0,0.0,inf,0
2022-05-12,return_alpha_dynamic,283.5826416015625,-0.0023643885275570486,0.0,0.0,2384490.289651714,0.0,0.0,2216262.356528029,2216262.356528029,-0.0023643885275570486,0.0,0.0,0.0,inf,0
2022-05-13,return_alpha_dynamic,294.0922546386719,0.037060142249029315,0.0,0.0,2384490.289651714,0.0,0.0,2298397.3547221264,2298397.3547221264,0.037060142249029315,0.0,0.0,0.0,inf,0
2022-05-16,return_alpha_dynamic,290.6832275390625,-0.011591692898535455,0.0,0.0,2384490.289651714,0.0,0.0,2271755.0384273813,2271755.0384273813,-0.011591692898535455,0.0,0.0,0.0,inf,0
2022-05-17,return_alpha_dynamic,298.21234130859375,0.025901438597861537,0.0,0.0,2384490.289651714,0.0,0.0,2330596.7620645906,2330596.7620645906,0.025901438597861537,0.0,0.0,0.0,inf,0
2022-05-18,return_alpha_dynamic,283.5729675292969,-0.04909043574473626,0.0,0.0,2384490.289651714,0.0,0.0,2216186.7514695683,2216186.7514695683,-0.04909043574473626,0.0,0.0,0.0,inf,0
2022-05-19,return_alpha_dynamic,282.05340576171875,-0.005358627025762397,0.0,0.0,2384490.289651714,0.0,0.0,2204311.033249007,2204311.033249007,-0.005358627025762286,0.0,0.0,0.0,inf,0
2022-05-20,return_alpha_dynamic,281.1769104003906,-0.003107551064526426,0.0,0.0,2384490.289651714,0.0,0.0,2197461.024151087,2197461.024151087,-0.003107551064526426,0.0,0.0,0.0,inf,0
2022-05-23,return_alpha_dynamic,285.8521423339844,0.01662736789779906,0.0,0.0,2384490.289651714,0.0,0.0,2233999.017040721,2233999.017040721,0.01662736789779906,0.0,0.0,0.0,inf,0
2022-05-24,return_alpha_dynamic,279.77435302734375,-0.021262003695391107,0.0,0.0,2384490.289651714,0.0,0.0,2186499.721684901,2186499.721684901,-0.02126200369539122,0.0,0.0,0.0,inf,0
