date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2021-05-27,no_margin,322.6822204589844,-0.0037408532684389817,0.0,0.0,2551805.9270745744,0.0,0.0,2513226.3675478385,2513226.3675478385,-0.0037408532684389817,0.0,0.0,0.0,inf,0
2021-05-28,no_margin,323.6999816894531,0.0031540666511500337,0.0,0.0,2551805.9270745744,0.0,0.0,2521153.251020512,2521153.251020512,0.0031540666511500337,0.0,0.0,0.0,inf,0
2021-06-01,no_margin,322.6240539550781,-0.0033238424319936843,0.0,0.0,2521153.251020512,0.0,0.0,2512773.334867211,2512773.334867211,-0.0033238424319937954,0.0,0.0,0.0,inf,0
2021-06-02,no_margin,323.25408935546875,0.0019528469519458636,0.0,0.0,2521153.251020512,0.0,0.0,2517680.3966151373,2517680.3966151373,0.0019528469519458636,0.0,0.0,0.0,inf,0
2021-06-03,no_margin,319.8904724121094,-0.010405489223867304,0.0,0.0,2521153.251020512,0.0,0.0,2491482.7003790163,2491482.7003790163,-0.010405489223867415,0.0,0.0,0.0,inf,0
2021-06-04,no_margin,325.31884765625,0.016969480845141716,0.0,0.0,2521153.251020512,0.0,0.0,2533761.8683391,2533761.8683391,0.016969480845141716,0.0,0.0,0.0,inf,0
2021-06-07,no_margin,326.2881774902344,0.002979630110483633,0.0,0.0,2521153.251020512,0.0,0.0,2541311.5414947984,2541311.5414947984,0.002979630110483633,0.0,0.0,0.0,inf,0
2021-06-08,no_margin,326.44329833984375,0.000475410573568924,0.0,0.0,2521153.251020512,0.0,0.0,2542519.7078723577,2542519.7078723577,0.000475410573568924,0.0,0.0,0.0,inf,0
2021-06-09,no_margin,326.5208435058594,0.00023754559033672962,0.0,0.0,2521153.251020512,0.0,0.0,2543123.672217307,2543123.672217307,0.00023754559033672962,0.0,0.0,0.0,inf,0
2021-06-10,no_margin,329.9233093261719,0.010420363318250025,0.0,0.0,2521153.251020512,0.0,0.0,2569623.944845054,2569623.944845054,0.010420363318250025,0.0,0.0,0.0,inf,0
2021-06-11,no_margin,330.78607177734375,0.0026150393948640716,0.0,0.0,2521153.251020512,0.0,0.0,2576343.6126908096,2576343.6126908096,0.0026150393948640716,0.0,0.0,0.0,inf,0
2021-06-14,no_margin,333.9559326171875,0.009582812307700195,0.0,0.0,2521153.251020512,0.0,0.0,2601032.229971368,2601032.229971368,0.009582812307700195,0.0,0.0,0.0,inf,0
2021-06-15,no_margin,331.7747802734375,-0.006531257961661208,0.0,0.0,2521153.251020512,0.0,0.0,2584044.21751083,2584044.21751083,-0.006531257961661097,0.0,0.0,0.0,inf,0
2021-06-16,no_margin,330.5631103515625,-0.0036520856735294815,0.0,0.0,2521153.251020512,0.0,0.0,2574607.0666442923,2574607.0666442923,-0.0036520856735293705,0.0,0.0,0.0,inf,0
2021-06-17,no_margin,334.76043701171875,0.012697504738784282,0.0,0.0,2521153.251020512,0.0,0.0,2607298.1520735156,2607298.1520735156,0.012697504738784282,0.0,0.0,0.0,inf,0
2021-06-18,no_margin,332.1334228515625,-0.007847445127048491,0.0,0.0,2521153.251020512,0.0,0.0,2586837.5228952635,2586837.5228952635,-0.007847445127048602,0.0,0.0,0.0,inf,0
2021-06-21,no_margin,334.1977233886719,0.006215274931941961,0.0,0.0,2521153.251020512,0.0,0.0,2602915.4293043213,2602915.4293043213,0.006215274931941961,0.0,0.0,0.0,inf,0
2021-06-22,no_margin,337.31304931640625,0.009321804757213226,0.0,0.0,2521153.251020512,0.0,0.0,2627179.298735834,2627179.298735834,0.009321804757213226,0.0,0.0,0.0,inf,0
2021-06-23,no_margin,337.4779052734375,0.0004887328176759187,0.0,0.0,2521153.251020512,0.0,0.0,2628463.2874770453,2628463.2874770453,0.0004887328176759187,0.0,0.0,0.0,inf,0
2021-06-24,no_margin,339.564453125,0.006182768764882329,0.0,0.0,2521153.251020512,0.0,0.0,2644714.468190498,2644714.468190498,0.006182768764882329,0.0,0.0,0.0,inf,0
2021-06-25,no_margin,339.1471862792969,-0.0012288295840834351,0.0,0.0,2521153.251020512,0.0,0.0,2641464.564810532,2641464.564810532,-0.0012288295840834351,0.0,0.0,0.0,inf,0
2021-06-28,no_margin,343.27178955078125,0.012161690965903027,0.0,0.0,2521153.251020512,0.0,0.0,2673589.2405451415,2673589.2405451415,0.012161690965903027,0.0,0.0,0.0,inf,0
2021-06-29,no_margin,344.5140075683594,0.003618759406951888,0.0,0.0,2521153.251020512,0.0,0.0,2683264.3167596897,2683264.3167596897,0.003618759406951888,0.0,0.0,0.0,inf,0
2021-06-30,no_margin,343.9705810546875,-0.001577371316503151,0.0,0.0,2521153.251020512,0.0,0.0,2679031.8125918363,2679031.8125918363,-0.0015773713165032621,0.0,0.0,0.0,inf,0
2021-07-01,no_margin,344.1064147949219,0.0003948992957998332,0.0,0.0,2679031.8125918363,0.0,0.0,2680089.7603680543,2680089.7603680543,0.0003948992957998332,0.0,0.0,0.0,inf,0
2021-07-02,no_margin,348.05633544921875,0.011478776577446004,0.0,0.0,2679031.8125918363,0.0,0.0,2710853.91193482,2710853.91193482,0.011478776577446004,0.0,0.0,0.0,inf,0
2021-07-06,no_margin,349.5605773925781,0.004321834686381809,0.0,0.0,2679031.8125918363,0.0,0.0,2722569.774401134,2722569.774401134,0.004321834686381809,0.0,0.0,0.0,inf,0
2021-07-07,no_margin,350.29815673828125,0.002110018673171954,0.0,0.0,2679031.8125918363,0.0,0.0,2728314.4474641336,2728314.4474641336,0.002110018673171954,0.0,0.0,0.0,inf,0
2021-07-08,no_margin,348.1824951171875,-0.006039602494038898,0.0,0.0,2679031.8125918363,0.0,0.0,2711836.512722707,2711836.512722707,-0.006039602494038898,0.0,0.0,0.0,inf,0
2021-07-09,no_margin,350.35638427734375,0.006243533752104957,0.0,0.0,2679031.8125918363,0.0,0.0,2728767.955520082,2728767.955520082,0.006243533752104957,0.0,0.0,0.0,inf,0
2021-07-12,no_margin,351.7247314453125,0.0039055865095511955,0.0,0.0,2679031.8125918363,0.0,0.0,2739425.3948348565,2739425.3948348565,0.0039055865095511955,0.0,0.0,0.0,inf,0
2021-07-13,no_margin,351.7247314453125,0.0,0.0,0.0,2679031.8125918363,0.0,0.0,2739425.3948348565,2739425.3948348565,0.0,0.0,0.0,0.0,inf,0
2021-07-14,no_margin,352.3555603027344,0.0017935299995244236,0.0,0.0,2679031.8125918363,0.0,0.0,2744338.636461952,2744338.636461952,0.0017935299995244236,0.0,0.0,0.0,inf,0
2021-07-15,no_margin,349.8808288574219,-0.007023392629837533,0.0,0.0,2679031.8125918363,0.0,0.0,2725064.0687088463,2725064.0687088463,-0.007023392629837644,0.0,0.0,0.0,inf,0
2021-07-16,no_margin,347.0469665527344,-0.008099507234911485,0.0,0.0,2679031.8125918363,0.0,0.0,2702992.392568742,2702992.392568742,-0.008099507234911374,0.0,0.0,0.0,inf,0
2021-07-19,no_margin,344.20343017578125,-0.008193520332992255,0.0,0.0,2679031.8125918363,0.0,0.0,2680845.3694403064,2680845.3694403064,-0.008193520332992255,0.0,0.0,0.0,inf,0
2021-07-20,no_margin,348.2018737792969,0.011616512948385393,0.0,0.0,2679031.8125918363,0.0,0.0,2711987.444387029,2711987.444387029,0.011616512948385393,0.0,0.0,0.0,inf,0
2021-07-21,no_margin,350.8901062011719,0.007720327270779981,0.0,0.0,2679031.8125918363,0.0,0.0,2732924.875011943,2732924.875011943,0.007720327270779981,0.0,0.0,0.0,inf,0
2021-07-22,no_margin,353.20965576171875,0.006610472964481362,0.0,0.0,2679031.8125918363,0.0,0.0,2750990.8010121677,2750990.8010121677,0.006610472964481362,0.0,0.0,0.0,inf,0
2021-07-23,no_margin,357.334228515625,0.011677406567528248,0.0,0.0,2679031.8125918363,0.0,0.0,2783115.239059117,2783115.239059117,0.011677406567528248,0.0,0.0,0.0,inf,0
2021-07-26,no_margin,357.6155700683594,0.0007873344624809153,0.0,0.0,2679031.8125918363,0.0,0.0,2785306.481599884,2785306.481599884,0.0007873344624809153,0.0,0.0,0.0,inf,0
2021-07-27,no_margin,353.6753845214844,-0.011017936232815106,0.0,0.0,2679031.8125918363,0.0,0.0,2754618.15239677,2754618.15239677,-0.011017936232814995,0.0,0.0,0.0,inf,0
2021-07-28,no_margin,355.0340881347656,0.0038416685829565367,0.0,0.0,2679031.8125918363,0.0,0.0,2765200.4824108747,2765200.4824108747,0.0038416685829565367,0.0,0.0,0.0,inf,0
2021-07-29,no_margin,355.6649475097656,0.0017768980390426847,0.0,0.0,2679031.8125918363,0.0,0.0,2770113.9617256303,2770113.9617256303,0.0017768980390426847,0.0,0.0,0.0,inf,0
2021-07-30,no_margin,353.8112487792969,-0.005211924153469938,0.0,0.0,2679031.8125918363,0.0,0.0,2755676.337860648,2755676.337860648,-0.005211924153470049,0.0,0.0,0.0,inf,0
2021-08-02,no_margin,353.84051513671875,8.271743061549763e-05,0.0,0.0,2755676.337860648,0.0,0.0,2755904.280326924,2755904.280326924,8.271743061549763e-05,0.0,0.0,0.0,inf,0
2021-08-03,no_margin,355.98516845703125,0.006061073360928759,0.0,0.0,2755676.337860648,0.0,0.0,2772608.018345683,2772608.018345683,0.006061073360928759,0.0,0.0,0.0,inf,0
2021-08-04,no_margin,356.4996032714844,0.0014451018189405307,0.0,0.0,2755676.337860648,0.0,0.0,2776614.7192362035,2776614.7192362035,0.0014451018189405307,0.0,0.0,0.0,inf,0
2021-08-05,no_margin,358.76080322265625,0.006342783920154638,0.0,0.0,2755676.337860648,0.0,0.0,2794226.1864298396,2794226.1864298396,0.006342783920154638,0.0,0.0,0.0,inf,0
2021-08-06,no_margin,357.1885681152344,-0.004382404915193927,0.0,0.0,2755676.337860648,0.0,0.0,2781980.755856266,2781980.755856266,-0.004382404915193927,0.0,0.0,0.0,inf,0
2021-08-09,no_margin,357.8485412597656,0.0018476883177245274,0.0,0.0,2755676.337860648,0.0,0.0,2787120.9891989958,2787120.9891989958,0.0018476883177245274,0.0,0.0,0.0,inf,0
2021-08-10,no_margin,356.0143127441406,-0.005125711870077265,0.0,0.0,2755676.337860648,0.0,0.0,2772835.010061317,2772835.010061317,-0.005125711870077265,0.0,0.0,0.0,inf,0
2021-08-11,no_margin,355.40283203125,-0.0017175733980394625,0.0,0.0,2755676.337860648,0.0,0.0,2768072.4624108835,2768072.4624108835,-0.0017175733980393515,0.0,0.0,0.0,inf,0
2021-08-12,no_margin,356.68402099609375,0.003604892390759229,0.0,0.0,2755676.337860648,0.0,0.0,2778051.0657676985,2778051.0657676985,0.003604892390759229,0.0,0.0,0.0,inf,0
2021-08-13,no_margin,357.9358825683594,0.0035097214861758985,0.0,0.0,2755676.337860648,0.0,0.0,2787801.2512829173,2787801.2512829173,0.0035097214861758985,0.0,0.0,0.0,inf,0
2021-08-16,no_margin,358.0911865234375,0.00043388763921559104,0.0,0.0,2755676.337860648,0.0,0.0,2789010.843786439,2789010.843786439,0.00043388763921559104,0.0,0.0,0.0,inf,0
2021-08-17,no_margin,354.9370422363281,-0.00880821535355758,0.0,0.0,2755676.337860648,0.0,0.0,2764444.6356509607,2764444.6356509607,-0.00880821535355758,0.0,0.0,0.0,inf,0
2021-08-18,no_margin,351.5209655761719,-0.009624458012702175,0.0,0.0,2755676.337860648,0.0,0.0,2737838.3543266985,2737838.3543266985,-0.009624458012702064,0.0,0.0,0.0,inf,0
2021-08-19,no_margin,353.2192687988281,0.004831299947849699,0.0,0.0,2755676.337860648,0.0,0.0,2751065.672625178,2751065.672625178,0.004831299947849699,0.0,0.0,0.0,inf,0
2021-08-20,no_margin,356.87811279296875,0.010358562845631303,0.0,0.0,2755676.337860648,0.0,0.0,2779562.759287525,2779562.759287525,0.010358562845631303,0.0,0.0,0.0,inf,0
2021-08-23,no_margin,362.2157287597656,0.014956411658378466,0.0,0.0,2755676.337860648,0.0,0.0,2821135.0441457275,2821135.0441457275,0.014956411658378466,0.0,0.0,0.0,inf,0
2021-08-24,no_margin,363.3221130371094,0.003054489878537403,0.0,0.0,2755676.337860648,0.0,0.0,2829752.172584058,2829752.172584058,0.003054489878537403,0.0,0.0,0.0,inf,0
2021-08-25,no_margin,363.73931884765625,0.0011483083346051082,0.0,0.0,2755676.337860648,0.0,0.0,2833001.600588703,2833001.600588703,0.0011483083346051082,0.0,0.0,0.0,inf,0
2021-08-26,no_margin,361.4295959472656,-0.006349940137645671,0.0,0.0,2755676.337860648,0.0,0.0,2815012.21001511,2815012.21001511,-0.006349940137645782,0.0,0.0,0.0,inf,0
2021-08-27,no_margin,364.9428405761719,0.009720412130883815,0.0,0.0,2755676.337860648,0.0,0.0,2842375.288849927,2842375.288849927,0.009720412130883815,0.0,0.0,0.0,inf,0
2021-08-30,no_margin,369.038330078125,0.011222276604980541,0.0,0.0,2755676.337860648,0.0,0.0,2874273.2105565625,2874273.2105565625,0.011222276604980541,0.0,0.0,0.0,inf,0
2021-08-31,no_margin,368.7374572753906,-0.0008152887605757941,0.0,0.0,2755676.337860648,0.0,0.0,2871929.8479131716,2871929.8479131716,-0.0008152887605757941,0.0,0.0,0.0,inf,0
2021-09-01,no_margin,369.34881591796875,0.001657978137332261,0.0,0.0,2871929.8479131716,0.0,0.0,2876691.4448129637,2876691.4448129637,0.001657978137332261,0.0,0.0,0.0,inf,0
2021-09-02,no_margin,369.1741638183594,-0.0004728649235690163,0.0,0.0,2871929.8479131716,0.0,0.0,2875331.1583327805,2875331.1583327805,-0.0004728649235690163,0.0,0.0,0.0,inf,0
2021-09-03,no_margin,370.3095703125,0.003075530753282152,0.0,0.0,2871929.8479131716,0.0,0.0,2884174.3277361034,2884174.3277361034,0.003075530753282152,0.0,0.0,0.0,inf,0
2021-09-07,no_margin,370.8336486816406,0.0014152439233432457,0.0,0.0,2871929.8479131716,0.0,0.0,2888256.1379272947,2888256.1379272947,0.0014152439233432457,0.0,0.0,0.0,inf,0
2021-09-08,no_margin,369.54296875,-0.0034804822491948384,0.0,0.0,2871929.8479131716,0.0,0.0,2878203.6137081105,2878203.6137081105,-0.0034804822491949494,0.0,0.0,0.0,inf,0
2021-09-09,no_margin,368.27166748046875,-0.003440198778051462,0.0,0.0,2871929.8479131716,0.0,0.0,2868302.0211532484,2868302.0211532484,-0.003440198778051573,0.0,0.0,0.0,inf,0
2021-09-10,no_margin,365.4765625,-0.0075897909811837305,0.0,0.0,2871929.8479131716,0.0,0.0,2846532.2083417885,2846532.2083417885,-0.0075897909811837305,0.0,0.0,0.0,inf,0
2021-09-13,no_margin,365.2242126464844,-0.000690467951732554,0.0,0.0,2871929.8479131716,0.0,0.0,2844566.769078354,2844566.769078354,-0.000690467951732554,0.0,0.0,0.0,inf,0
2021-09-14,no_margin,364.1859130859375,-0.0028429099840427963,0.0,0.0,2871929.8479131716,0.0,0.0,2836479.9218102647,2836479.9218102647,-0.0028429099840427963,0.0,0.0,0.0,inf,0
2021-09-15,no_margin,366.89349365234375,0.007434610920185047,0.0,0.0,2871929.8479131716,0.0,0.0,2857568.0464118407,2857568.0464118407,0.007434610920185047,0.0,0.0,0.0,inf,0
2021-09-16,no_margin,367.14581298828125,0.0006877182078801614,0.0,0.0,2871929.8479131716,0.0,0.0,2859533.2479876145,2859533.2479876145,0.0006877182078801614,0.0,0.0,0.0,inf,0
2021-09-17,no_margin,362.79803466796875,-0.01184210241953998,0.0,0.0,2871929.8479131716,0.0,0.0,2825670.362392865,2825670.362392865,-0.01184210241954009,0.0,0.0,0.0,inf,0
2021-09-20,no_margin,355.3014221191406,-0.020663321827773973,0.0,0.0,2871929.8479131716,0.0,0.0,2767282.626315539,2767282.626315539,-0.020663321827773973,0.0,0.0,0.0,inf,0
2021-09-21,no_margin,355.7385559082031,0.0012303181519941475,0.0,0.0,2871929.8479131716,0.0,0.0,2770687.264362393,2770687.264362393,0.0012303181519941475,0.0,0.0,0.0,inf,0
2021-09-22,no_margin,359.0614318847656,0.009340781091549566,0.0,0.0,2871929.8479131716,0.0,0.0,2796567.6475719465,2796567.6475719465,0.009340781091549566,0.0,0.0,0.0,inf,0
2021-09-23,no_margin,362.3744201660156,0.009226800728386886,0.0,0.0,2871929.8479131716,0.0,0.0,2822371.0199795463,2822371.0199795463,0.009226800728386886,0.0,0.0,0.0,inf,0
2021-09-24,no_margin,362.7144470214844,0.0009383301815646394,0.0,0.0,2871929.8479131716,0.0,0.0,2825019.3358911667,2825019.3358911667,0.0009383301815646394,0.0,0.0,0.0,inf,0
2021-09-27,no_margin,359.8191223144531,-0.007982380439507941,0.0,0.0,2871929.8479131716,0.0,0.0,2802468.9568031174,2802468.9568031174,-0.007982380439507941,0.0,0.0,0.0,inf,0
2021-09-28,no_margin,349.63720703125,-0.02829731565601712,0.0,0.0,2871929.8479131716,0.0,0.0,2723166.6081162705,2723166.6081162705,-0.02829731565601712,0.0,0.0,0.0,inf,0
2021-09-29,no_margin,349.0639953613281,-0.0016394469993310512,0.0,0.0,2871929.8479131716,0.0,0.0,2718702.120791916,2718702.120791916,-0.0016394469993310512,0.0,0.0,0.0,inf,0
2021-09-30,no_margin,347.78155517578125,-0.0036739400298773095,0.0,0.0,2871929.8479131716,0.0,0.0,2708713.772241026,2708713.772241026,-0.0036739400298773095,0.0,0.0,0.0,inf,0
2021-10-01,no_margin,349.9383239746094,0.006201504268212421,0.0,0.0,2708713.772241026,0.0,0.0,2725511.8722609445,2725511.8722609445,0.006201504268212421,0.0,0.0,0.0,inf,0
2021-10-04,no_margin,342.5933532714844,-0.020989329261512757,0.0,0.0,2708713.772241026,0.0,0.0,2668305.206167897,2668305.206167897,-0.020989329261512868,0.0,0.0,0.0,inf,0
2021-10-05,no_margin,347.2180480957031,0.013499079243822765,0.0,0.0,2708713.772241026,0.0,0.0,2704324.8695926624,2704324.8695926624,0.013499079243822765,0.0,0.0,0.0,inf,0
2021-10-06,no_margin,349.4428405761719,0.0064074793711630385,0.0,0.0,2708713.772241026,0.0,0.0,2721652.7754075006,2721652.7754075006,0.0064074793711630385,0.0,0.0,0.0,inf,0
2021-10-07,no_margin,352.6490173339844,0.009175110734923164,0.0,0.0,2708713.772241026,0.0,0.0,2746624.241003875,2746624.241003875,0.009175110734923164,0.0,0.0,0.0,inf,0
2021-10-08,no_margin,350.89056396484375,-0.004986412219249781,0.0,0.0,2708713.772241026,0.0,0.0,2732928.4403268457,2732928.4403268457,-0.004986412219249781,0.0,0.0,0.0,inf,0
2021-10-11,no_margin,348.1993103027344,-0.007669780662380554,0.0,0.0,2708713.772241026,0.0,0.0,2711967.478623557,2711967.478623557,-0.007669780662380554,0.0,0.0,0.0,inf,0
2021-10-12,no_margin,346.98486328125,-0.0034877927254608476,0.0,0.0,2708713.772241026,0.0,0.0,2702508.698179927,2702508.698179927,-0.0034877927254608476,0.0,0.0,0.0,inf,0
2021-10-13,no_margin,349.76348876953125,0.008007915567282309,0.0,0.0,2708713.772241026,0.0,0.0,2724150.159654798,2724150.159654798,0.008007915567282309,0.0,0.0,0.0,inf,0
2021-10-14,no_margin,356.2049560546875,0.018416637219103027,0.0,0.0,2708713.772241026,0.0,0.0,2774319.844875522,2774319.844875522,0.018416637219103027,0.0,0.0,0.0,inf,0
2021-10-15,no_margin,358.4493408203125,0.006300824083088852,0.0,0.0,2708713.772241026,0.0,0.0,2791800.346168305,2791800.346168305,0.006300824083088852,0.0,0.0,0.0,inf,0
2021-10-18,no_margin,362.05389404296875,0.010055962760057602,0.0,0.0,2708713.772241026,0.0,0.0,2819874.586482889,2819874.586482889,0.010055962760057602,0.0,0.0,0.0,inf,0
2021-10-19,no_margin,364.7936706542969,0.0075673170663452805,0.0,0.0,2708713.772241026,0.0,0.0,2841213.471566134,2841213.471566134,0.0075673170663452805,0.0,0.0,0.0,inf,0
2021-10-20,no_margin,364.31756591796875,-0.0013051343118815062,0.0,0.0,2708713.772241026,0.0,0.0,2837505.306377013,2837505.306377013,-0.0013051343118815062,0.0,0.0,0.0,inf,0
2021-10-21,no_margin,366.54248046875,0.006107074593494133,0.0,0.0,2708713.772241026,0.0,0.0,2854834.162942493,2854834.162942493,0.006107074593494133,0.0,0.0,0.0,inf,0
2021-10-22,no_margin,363.46258544921875,-0.008402559549421262,0.0,0.0,2708713.772241026,0.0,0.0,2830846.248884646,2830846.248884646,-0.008402559549421262,0.0,0.0,0.0,inf,0
2021-10-25,no_margin,367.1836242675781,0.010237749268636298,0.0,0.0,2708713.772241026,0.0,0.0,2859827.7429987867,2859827.7429987867,0.010237749268636298,0.0,0.0,0.0,inf,0
2021-10-26,no_margin,368.3398132324219,0.00314880318301225,0.0,0.0,2708713.772241026,0.0,0.0,2868832.777698808,2868832.777698808,0.00314880318301225,0.0,0.0,0.0,inf,0
2021-10-27,no_margin,369.1947937011719,0.0023211731071017816,0.0,0.0,2708713.772241026,0.0,0.0,2875491.8351911744,2875491.8351911744,0.0023211731071017816,0.0,0.0,0.0,inf,0
2021-10-28,no_margin,373.29473876953125,0.011105099904734628,0.0,0.0,2708713.772241026,0.0,0.0,2907424.459296221,2907424.459296221,0.011105099904734628,0.0,0.0,0.0,inf,0
2021-10-29,no_margin,375.1310729980469,0.0049192609426229605,0.0,0.0,2708713.772241026,0.0,0.0,2921726.8388824635,2921726.8388824635,0.0049192609426229605,0.0,0.0,0.0,inf,0
2021-11-01,no_margin,376.4135437011719,0.003418726934229843,0.0,0.0,2921726.8388824635,0.0,0.0,2931715.425121013,2931715.425121013,0.003418726934229843,0.0,0.0,0.0,inf,0
2021-11-02,no_margin,377.9874267578125,0.004181260432781109,0.0,0.0,2921726.8388824635,0.0,0.0,2943973.6908282456,2943973.6908282456,0.004181260432781109,0.0,0.0,0.0,inf,0
2021-11-03,no_margin,382.00006103515625,0.010615787704268742,0.0,0.0,2921726.8388824635,0.0,0.0,2975226.290537031,2975226.290537031,0.010615787704268742,0.0,0.0,0.0,inf,0
2021-11-04,no_margin,386.8966979980469,0.012818419320723473,0.0,0.0,2921726.8388824635,0.0,0.0,3013363.988703175,3013363.988703175,0.012818419320723473,0.0,0.0,0.0,inf,0
2021-11-05,no_margin,387.26593017578125,0.0009543430575782441,0.0,0.0,2921726.8388824635,0.0,0.0,3016239.7717057504,3016239.7717057504,0.0009543430575782441,0.0,0.0,0.0,inf,0
2021-11-08,no_margin,386.7413635253906,-0.0013545385987157044,0.0,0.0,2921726.8388824635,0.0,0.0,3012154.1585119935,3012154.1585119935,-0.0013545385987157044,0.0,0.0,0.0,inf,0
2021-11-09,no_margin,384.07916259765625,-0.006883672600899837,0.0,0.0,2921726.8388824635,0.0,0.0,2991419.4754613577,2991419.4754613577,-0.006883672600899948,0.0,0.0,0.0,inf,0
2021-11-10,no_margin,378.4343566894531,-0.014696985564187859,0.0,0.0,2921726.8388824635,0.0,0.0,2947454.626614072,2947454.626614072,-0.014696985564187859,0.0,0.0,0.0,inf,0
2021-11-11,no_margin,379.4837646484375,0.0027730250714141924,0.0,0.0,2921726.8388824635,0.0,0.0,2955627.9921905287,2955627.9921905287,0.0027730250714141924,0.0,0.0,0.0,inf,0
2021-11-12,no_margin,383.47674560546875,0.010522139097914884,0.0,0.0,2921726.8388824635,0.0,0.0,2986727.5210460485,2986727.5210460485,0.010522139097914884,0.0,0.0,0.0,inf,0
2021-11-15,no_margin,383.389404296875,-0.00022776168201765756,0.0,0.0,2921726.8388824635,0.0,0.0,2986047.2589621264,2986047.2589621264,-0.00022776168201776859,0.0,0.0,0.0,inf,0
2021-11-16,no_margin,386.1194763183594,0.007120885425853762,0.0,0.0,2921726.8388824635,0.0,0.0,3007310.5593693806,3007310.5593693806,0.007120885425853762,0.0,0.0,0.0,inf,0
2021-11-17,no_margin,386.323486328125,0.0005283598012482127,0.0,0.0,2921726.8388824635,0.0,0.0,3008899.5013788207,3008899.5013788207,0.0005283598012482127,0.0,0.0,0.0,inf,0
2021-11-18,no_margin,390.3263244628906,0.010361363666525403,0.0,0.0,2921726.8388824635,0.0,0.0,3040075.8033486335,3040075.8033486335,0.010361363666525403,0.0,0.0,0.0,inf,0
2021-11-19,no_margin,392.5026550292969,0.005575669459140453,0.0,0.0,2921726.8388824635,0.0,0.0,3057026.2611588365,3057026.2611588365,0.005575669459140453,0.0,0.0,0.0,inf,0
2021-11-22,no_margin,387.94598388671875,-0.011609274699652672,0.0,0.0,2921726.8388824635,0.0,0.0,3021536.4035289916,3021536.4035289916,-0.011609274699652672,0.0,0.0,0.0,inf,0
2021-11-23,no_margin,386.17779541015625,-0.004557821320503308,0.0,0.0,2921726.8388824635,0.0,0.0,3007764.7804883104,3007764.7804883104,-0.004557821320503308,0.0,0.0,0.0,inf,0
2021-11-24,no_margin,387.4212951660156,0.003220018785747847,0.0,0.0,2921726.8388824635,0.0,0.0,3017449.8395845937,3017449.8395845937,0.003220018785747847,0.0,0.0,0.0,inf,0
2021-11-26,no_margin,380.0763244628906,-0.01895861377464436,0.0,0.0,2921726.8388824635,0.0,0.0,2960243.173491547,2960243.173491547,-0.01895861377464436,0.0,0.0,0.0,inf,0
2021-11-29,no_margin,388.3249206542969,0.021702473057386262,0.0,0.0,2921726.8388824635,0.0,0.0,3024487.771207559,3024487.771207559,0.021702473057386262,0.0,0.0,0.0,inf,0
2021-11-30,no_margin,382.6218566894531,-0.01468631978404722,0.0,0.0,2921726.8388824635,0.0,0.0,2980069.1766166645,2980069.1766166645,-0.01468631978404722,0.0,0.0,0.0,inf,0
2021-12-01,no_margin,376.11236572265625,-0.017012857088506972,0.0,0.0,2980069.1766166645,0.0,0.0,2929369.6856010207,2929369.6856010207,-0.017012857088506972,0.0,0.0,0.0,inf,0
2021-12-02,no_margin,378.822998046875,0.007206974753437345,0.0,0.0,2980069.1766166645,0.0,0.0,2950481.578968632,2950481.578968632,0.007206974753437345,0.0,0.0,0.0,inf,0
2021-12-03,no_margin,372.23583984375,-0.017388485485535177,0.0,0.0,2980069.1766166645,0.0,0.0,2899177.1728573972,2899177.1728573972,-0.017388485485535066,0.0,0.0,0.0,inf,0
2021-12-06,no_margin,375.2185363769531,0.00801292141685006,0.0,0.0,2980069.1766166645,0.0,0.0,2922408.051717029,2922408.051717029,0.00801292141685006,0.0,0.0,0.0,inf,0
2021-12-07,no_margin,386.517822265625,0.0301138797613143,0.0,0.0,2980069.1766166645,0.0,0.0,3010413.096399932,3010413.096399932,0.0301138797613143,0.0,0.0,0.0,inf,0
2021-12-08,no_margin,388.2471618652344,0.004474152289984046,0.0,0.0,2980069.1766166645,0.0,0.0,3023882.1430489877,3023882.1430489877,0.004474152289984046,0.0,0.0,0.0,inf,0
2021-12-09,no_margin,382.534423828125,-0.014714178487909568,0.0,0.0,2980069.1766166645,0.0,0.0,2979388.2014697623,2979388.2014697623,-0.01471417848790968,0.0,0.0,0.0,inf,0
2021-12-10,no_margin,386.69268798828125,0.01087030055633531,0.0,0.0,2980069.1766166645,0.0,0.0,3011775.046693738,3011775.046693738,0.01087030055633531,0.0,0.0,0.0,inf,0
2021-12-13,no_margin,381.10614013671875,-0.014446996349027907,0.0,0.0,2980069.1766166645,0.0,0.0,2968263.9435900603,2968263.9435900603,-0.014446996349027907,0.0,0.0,0.0,inf,0
2021-12-14,no_margin,377.16162109375,-0.010350184968296983,0.0,0.0,2980069.1766166645,0.0,0.0,2937541.8627391765,2937541.8627391765,-0.010350184968296983,0.0,0.0,0.0,inf,0
2021-12-15,no_margin,385.7600402832031,0.022797704507998784,0.0,0.0,2980069.1766166645,0.0,0.0,3004511.0741057806,3004511.0741057806,0.022797704507998784,0.0,0.0,0.0,inf,0
2021-12-16,no_margin,375.8403625488281,-0.025714632669294968,0.0,0.0,2980069.1766166645,0.0,0.0,2927251.1754843215,2927251.1754843215,-0.025714632669294968,0.0,0.0,0.0,inf,0
