,expected_net_return_60d,probability_positive,model_train_end,price_to_ma200,ma50_to_ma200,drawdown_60d,momentum_20d
2020-03-12,0.21192428302438696,0.99,2020-01-30,-0.10887572387700839,0.10286453142468877,-0.25175124150364436,-0.24309587319389314
2020-03-13,0.1540827346530835,0.9850136497714614,2020-01-30,-0.03381545349277526,0.10034523556273789,-0.18837017790727495,-0.1779287981032628
2020-03-16,0.29658542567185153,0.99,2020-01-30,-0.14941719520855234,0.09581199401277085,-0.28559366167291667,-0.27846919003166615
2020-03-17,0.22707888150176395,0.99,2020-01-30,-0.08512102114859044,0.0923374089105653,-0.23141169094247793,-0.2240444630729158
2020-03-18,0.2539848237157934,0.99,2020-01-30,-0.11311659975500754,0.08821682177169721,-0.2547892015569445,-0.2547892015569445
2020-03-19,0.27395740877114816,0.99,2020-01-30,-0.10788002951389086,0.08430796882646008,-0.2503164040077529,-0.2432915494955552
2020-03-20,0.3047969152852506,0.99,2020-01-30,-0.14273530017031177,0.0797619495270756,-0.2796860266278336,-0.25869638796001815
2020-03-23,0.36669600759196275,0.99,2020-01-30,-0.14199422187825383,0.07507670636454278,-0.27916572078779345,-0.22840571052222158
2020-03-24,0.31540929594989897,0.99,2020-01-30,-0.0756491473889298,0.07151113282718091,-0.22334618123337968,-0.1454174537890356
2020-03-25,0.3178734818360818,0.99,2020-01-30,-0.08251004694011677,0.06764906616338062,-0.2290971693730285,-0.15609505078492047
2020-03-26,0.2763324279147591,0.99,2020-01-30,-0.034439090947771756,0.06459027083189195,-0.1885012074921365,-0.06482710756970145
2020-03-27,0.3410468989289249,0.99,2020-01-30,-0.06775319113279732,0.06100806999494268,-0.21641097726934344,-0.09769262459821781
2020-03-30,0.3069775491916158,0.99,2020-01-30,-0.034091313057481254,0.05774212344900209,-0.18790906613696556,-0.11076011992048462
2020-03-31,0.289904658035767,0.99,2020-01-30,-0.0425642550553359,0.05422549846203095,-0.1948442701010018,-0.08914550953716571
2020-04-01,0.27267114010032667,0.99,2020-03-03,-0.08324837386516926,0.050149463412704876,-0.22905509810764924,-0.16277852185294162
2020-04-02,0.24958065648103014,0.99,2020-03-03,-0.06467046977901747,0.04635866384603626,-0.21340860054383637,-0.11902078628235413
2020-04-03,0.28427494254529184,0.99,2020-03-03,-0.07789565789887509,0.042317716165689356,-0.22457266898100992,-0.11661992831480039
2020-04-06,0.23583466735716255,0.99,2020-03-03,-0.012199114154833768,0.03948703294393496,-0.16913350984982634,0.01719642401506971
2020-04-07,0.2326594196407153,0.9893283840748869,2020-03-03,-0.012835309591490374,0.03710591284470621,-0.16947181900767727,-0.03572321075646745
2020-04-08,0.23905446648409767,0.99,2020-03-03,0.007780333247371596,0.0347007973370177,-0.1518376715340467,0.0295948588800774
2020-04-09,0.24515590830766304,0.99,2020-03-03,0.008804268358687972,0.03219965013894721,-0.15061131755832557,0.1351688496597907
2020-04-13,0.21705648539531902,0.9882037672167979,2020-03-03,0.01923145865136644,0.029805367779013103,-0.1414351665747876,0.057828101007265875
2020-04-14,0.21463511350873446,0.9800859469097458,2020-03-03,0.06285113691152322,0.028443303859629676,-0.10409521295885937,0.2540549250151811
2020-04-15,0.21407516395634615,0.9794376251740421,2020-03-03,0.05003167949230791,0.026576881731174895,-0.11437123657816273,0.15227977447098495
2020-04-16,0.2009829814216566,0.9532067446592349,2020-03-03,0.0685099605524222,0.024552735877307663,-0.09821720839161885,0.21010430000806002
2020-04-17,0.18231705816314359,0.9264204182218704,2020-03-03,0.07801657283577246,0.02262734085369078,-0.08959052552428226,0.21439161713381383
2020-04-20,0.2109179731816523,0.936954018727771,2020-03-03,0.06464799469802274,0.020353936051532573,-0.10037401288036207,0.2489359090286951
2020-04-21,0.2200965436560619,0.970125279959801,2020-03-03,0.024977457469567588,0.01758656267515324,-0.13356957898368393,0.2019828218536308
2020-04-22,0.18956588239508765,0.9192442117864799,2020-03-03,0.0548006050068377,0.014964815793592656,-0.10785881873250847,0.14869863472025813
2020-04-23,0.18590596682356525,0.9028205990429875,2020-03-03,0.051997082987896626,0.012332310576790073,-0.10976159036606814,0.1547997675788857
2020-04-24,0.14938868138993788,0.8306458602212328,2020-03-03,0.06798719521610574,0.009772819523081955,-0.09572229540288824,0.11433031440813801
2020-04-27,0.1559800448546527,0.8398776484883075,2020-03-03,0.07592334653583355,0.007371060903609283,-0.0884487153950465,0.16330277500362778
2020-04-28,0.16208864705580436,0.8777791242730848,2020-03-03,0.055153367238415685,0.00462983959914709,-0.10561753728323431,0.10133289933712075
2020-04-29,0.11525323216448946,0.7737468416057524,2020-03-03,0.09186019178444593,0.0024582115279463412,-0.0739017560372266,0.15021008926924817
2020-04-30,0.1445846122012372,0.7825609312401932,2020-03-03,0.09067800083560185,3.4189091479897016e-05,-0.07428240400427477,0.20075714065100048
2020-05-01,0.14297709373743614,0.7742578643607718,2020-04-01,0.059362979135166416,-0.0026526224059059134,-0.10037401288036207,0.14370178435922965
2020-05-04,0.1236637440316046,0.7686225216474423,2020-04-01,0.07107220163771877,-0.0046977170090516385,-0.08988662964484495,0.17369266461007227
2020-05-05,0.11927215345735864,0.7631585379729855,2020-04-01,0.08246516680486482,-0.005711188167358827,-0.07956833410229891,0.10779731377942459
2020-05-06,0.10754625639178919,0.7432936982524556,2020-04-01,0.08838014874938249,-0.005988762260152214,-0.0739017560372266,0.11507142702402073
2020-05-07,0.08745070309814791,0.7170698692006641,2020-04-01,0.10159426396548343,-0.006134570207388168,-0.061976659209774576,0.10594789382688252
2020-05-08,0.07558050135998387,0.7028086971043359,2020-04-01,0.1158340433998637,-0.004946543209797372,-0.04912137941311856,0.11948586111774118
2020-05-11,0.06191899116257295,0.6838030677680494,2020-04-01,0.12483760067970118,-0.003671902484935763,-0.040621512315510144,0.11742113156100875
2020-05-12,0.08727260457400648,0.7367634236377463,2020-04-01,0.10052121147598636,-0.0037540056660547716,-0.060708167082719644,0.04842818846791963
2020-05-13,0.10799276487211303,0.7575397990119069,2020-04-01,0.086049343660485,-0.0033733551007765206,-0.07246410933124614,0.04731906751198833
2020-05-14,0.08684223444698352,0.7311622411873698,2020-04-01,0.09758332248009016,-0.0036918437419692918,-0.05314424555126718,0.0402346200533823
2020-05-15,0.06804453429660792,0.6875773872281057,2020-04-01,0.10379665587137099,-0.0033143607643246753,-0.02833289175692133,0.03706614396640462
2020-05-18,0.04873297592932113,0.6255663503976281,2020-04-01,0.12329454130270001,-0.002300343846403763,0.0,0.06905158218333352
2020-05-19,0.06656434557597031,0.6797286067388275,2020-04-01,0.11935462879898573,2.39204487095801e-05,-0.002506171889898101,0.10722830059672628
2020-05-20,0.036027174537252175,0.5801769390697357,2020-04-01,0.14024888217249498,0.0014790632298762318,0.0,0.09679092690162205
2020-05-21,0.04739047203466073,0.6353419548243668,2020-04-01,0.12653286966023147,0.0036799777536364875,-0.01089063599572504,0.08716489719301479
2020-05-22,0.02933939475347008,0.5801205212027756,2020-04-01,0.12912740203575512,0.007714677802608927,-0.007476383810123055,0.07398066302531237
2020-05-26,0.025067368334783176,0.5559382608527046,2020-04-01,0.12491875419387721,0.010321391110533096,-0.010155807554241392,0.06253481230905278
2020-05-27,0.0405611750361739,0.6263902180041527,2020-04-01,0.1298099639711483,0.015226515270906349,-0.004753964057661153,0.0888413807823103
2020-05-28,0.039096627441348,0.609553221466123,2020-04-01,0.12704462296011965,0.018790024213393375,-0.006050201428438151,0.050182616841194516
2020-05-29,0.04051019933744159,0.6261977123492661,2020-04-01,0.14226707057679278,0.02323260876589628,0.0,0.06600875895278979
2020-06-01,0.02036923769486862,0.5960222671228772,2020-04-30,0.14422449404866655,0.02747207499329085,0.0,0.10021614632047182
2020-06-02,0.01125605891862385,0.5521333897142097,2020-04-30,0.15037502118478097,0.032487340239546025,0.0,0.09483327739375413
2020-06-03,-0.0012435631937265153,0.4829074269578186,2020-04-30,0.1540745518097657,0.03762754848739691,0.0,0.08742988443603439
2020-06-04,0.016912845198617563,0.5806550951868144,2020-04-30,0.1446470025541189,0.041423805206071584,-0.007013468208544427,0.0731961666713612
2020-06-05,-0.011014788865104971,0.42897827740779776,2020-04-30,0.16581208884483378,0.04564151105577419,0.0,0.08056055880469648
2020-06-08,-0.033155352430266016,0.28261349887517795,2020-04-30,0.17331513360574546,0.0490908816948028,0.0,0.0742240467482067
2020-06-09,-0.017198684398450965,0.39640349213592885,2020-04-30,0.18019723497185103,0.05328113260642242,0.0,0.0724203449130989
2020-06-10,-0.048169832243023576,0.18692996748288024,2020-04-30,0.1924731112349527,0.05686372924343863,0.0,0.10850003044181222
2020-06-11,0.013353672174413344,0.5577929470397305,2020-04-30,0.13200625011045175,0.059796382741238885,-0.049549392424463434,0.06692793124375518
2020-06-12,-0.015090982703258798,0.4013599642534614,2020-04-30,0.1395536666173698,0.06362559537800938,-0.04199501621102919,0.0633366353287268
2020-06-15,-0.02919519236343015,0.3264326062268263,2020-04-30,0.15189338513031392,0.06730798095289958,-0.030338788058306698,0.06933320751768335
2020-06-16,-0.059286112798744586,0.15385214744294887,2020-04-30,0.17009089420135992,0.07159690595495105,-0.013686886722450553,0.06780121319416454
2020-06-17,-0.061930682609866325,0.1450127782527066,2020-04-30,0.17218189603760536,0.07465526091883556,-0.010559668670730327,0.07387812170872965
2020-06-18,-0.04472121807520363,0.24688549679617242,2020-04-30,0.17366911391866635,0.07771238965247562,-0.007879104284990834,0.0557070365462653
2020-06-19,-0.034921352049834715,0.3001257389231587,2020-04-30,0.17186945943789889,0.08042683389452798,-0.008041693157218255,0.06715603509979262
2020-06-22,-0.04812994693423023,0.21725952470776727,2020-04-30,0.18431524851946812,0.08339971044662686,0.0,0.07623900206964374
2020-06-23,-0.06687805440759499,0.172750699425306,2020-04-30,0.1927123957484993,0.08629861301709107,0.0,0.0883370706084301
2020-06-24,-0.03623726003088292,0.3351339393931676,2020-04-30,0.1666125706964725,0.0879777171922429,-0.020615709198201104,0.06011490057705782
2020-06-25,-0.05278719373461281,0.245854928900581,2020-04-30,0.17611590210890404,0.09003158279896861,-0.011292475352755016,0.07160233426668694
2020-06-26,-0.03826092639748028,0.3285439446463648,2020-04-30,0.14698960346649215,0.09135865711501334,-0.034640693533419475,0.031186914626019524
2020-06-29,-0.05294327873272007,0.2234099177131621,2020-04-30,0.15808483334891932,0.09269067641246731,-0.02411199327405833,0.039316140550760936
2020-06-30,-0.09729875823566207,0.07594205063876727,2020-04-30,0.17919338318308076,0.09457347328206711,-0.004983224803496222,0.05262726874486412
2020-07-01,-0.07082414025339712,0.07859843501299833,2020-06-02,0.191245299202347,0.09737382928065097,0.0,0.06014453951260568
2020-07-02,-0.07294883364512399,0.07086083791707647,2020-06-02,0.1975889902216712,0.09973060547755241,0.0,0.07487799472912737
2020-07-06,-0.08258362306368033,0.0516358088742508,2020-06-02,0.22507062319058613,0.10254699723492644,0.0,0.07989246944985351
2020-07-07,-0.07706131012899103,0.06408938168865139,2020-06-02,0.21475027999543705,0.10492697192916767,-0.006888969808266143,0.0641947738736508
2020-07-08,-0.12319087577184348,0.010600142536829237,2020-06-02,0.22869385503467088,0.10731539106037791,0.0,0.07045662606881242
2020-07-09,-0.12613528606504643,0.010325255381710507,2020-06-02,0.23691516923856137,0.11022976288194286,0.0,0.06667171585092468
2020-07-10,-0.11374974959208382,0.015067951630463572,2020-06-02,0.24309803813492326,0.11248473440788964,0.0,0.12994197846891997
2020-07-13,-0.10586786920538996,0.022282231712828508,2020-06-02,0.21553482097165255,0.11442664583948736,-0.020570454640071678,0.0979716545274838
2020-07-14,-0.11930593848299653,0.013483419547249997,2020-06-02,0.22206658734868157,0.11704601253924674,-0.01363779050543057,0.09245132908867815
2020-07-15,-0.12046491645780028,0.014154644800902718,2020-06-02,0.22240318417881055,0.11939903452516853,-0.011629668053267261,0.07619405712289384
2020-07-16,-0.12147251924212636,0.014198118893529304,2020-06-02,0.2120342638832684,0.1214425246876718,-0.01837319590786135,0.06547311506126596
2020-07-17,-0.11728015342088369,0.018675183892540862,2020-06-02,0.21136183917027274,0.12333427100659033,-0.017236464134928187,0.06382485665509252
2020-07-20,-0.14522877974581086,0.010595929501080643,2020-06-02,0.24329542224152512,0.125366272233022,0.0,0.09418562881115267
2020-07-21,-0.12991682248726755,0.01092429875068332,2020-06-02,0.22807766684537034,0.12697492417653233,-0.010420410140297709,0.06995225468332666
2020-07-22,-0.13230349242225695,0.010655245667826198,2020-06-02,0.23019288981426178,0.128524683230959,-0.006934747910638639,0.06465958644976566
2020-07-23,-0.10731381349574474,0.01599336746825753,2020-06-02,0.1960915860267709,0.13003336275100597,-0.032873380274421216,0.058676289315420904
2020-07-24,-0.09791845649348871,0.02939273093722768,2020-06-02,0.1827803990703769,0.13155794822512834,-0.04205687570460159,0.038735245949035546
2020-07-27,-0.11494806332198024,0.015556033753925605,2020-06-02,0.20182637514767876,0.13319691995163074,-0.02496420469799132,0.0828406602312537
2020-07-28,-0.12286037519037,0.014655960183224764,2020-06-02,0.18463774082872475,0.13451666946136376,-0.037371407981689475,0.057527718206775935
2020-07-29,-0.134987476475295,0.01,2020-06-02,0.19636542584035732,0.1357080927134604,-0.02627628480749844,0.049151794425731365
2020-07-30,-0.12809729620095503,0.010374881153460662,2020-06-02,0.200660823941746,0.13703701581122307,-0.02117829516824976,0.04247674427766612
2020-07-31,-0.14658297882317786,0.01,2020-06-02,0.22002759728769483,0.13831561388948677,-0.003710684944997822,0.05392767273762944
2020-08-03,-0.11214473620765279,0.027796468246191603,2020-07-02,0.23431112785347108,0.14004325007093277,0.0,0.04253267900667468
2020-08-04,-0.10759297781281355,0.040715280667712656,2020-07-02,0.23668286233667013,0.14177121424966388,0.0,0.053660985818646756
2020-08-05,-0.12422295457290412,0.020944899430158218,2020-07-02,0.23746902488935584,0.14354496855040777,0.0,0.04254016144743966
2020-08-06,-0.13529127262704063,0.01629243595492855,2020-07-02,0.25150485538543044,0.1454760980009775,0.0,0.04752480029649364
2020-08-07,-0.13132828927728046,0.015846420227204575,2020-07-02,0.23478693676574602,0.14718162711878935,-0.011542451890257044,0.028412671676166124
2020-08-10,-0.11762018580399708,0.020617147794879193,2020-07-02,0.22729836422157845,0.1485099213198513,-0.01576646679941074,0.0455248361676186
2020-08-11,-0.09262897537205533,0.03783344900213238,2020-07-02,0.20207992155396126,0.14948780076746337,-0.03440888800070918,0.01851219149228034
2020-08-12,-0.11711391674958128,0.021742643854101802,2020-07-02,0.23015666079701913,0.15079076124019797,-0.010122412034854977,0.04200832284434486
2020-08-13,-0.11623776004646796,0.0315915680571422,2020-07-02,0.2308425131720362,0.15208336066749673,-0.007865296054163418,0.05155896320131337
2020-08-14,-0.1033238535115632,0.04316471299462725,2020-07-02,0.2272547226446715,0.15346089475000757,-0.009030188667530026,0.049109421742972614
2020-08-17,-0.10928548044873085,0.039253558425284225,2020-07-02,0.23928228794278783,0.15464173706741358,0.0,0.03201146396629939
2020-08-18,-0.11469539225278788,0.049535984171050894,2020-07-02,0.24890364777660556,0.1558231516267794,0.0,0.05291660147531041
2020-08-19,-0.10794062209401079,0.060369615745356035,2020-07-02,0.23832010564108352,0.1567704558192642,-0.00672737974369908,0.0421623536510316
2020-08-20,-0.10553160136523541,0.03635711685582111,2020-07-02,0.25322014333084275,0.15772879143121887,0.0,0.08495756072237315
2020-08-21,-0.11369140422280849,0.04713615614360482,2020-07-02,0.2595692350422554,0.15989810315996866,0.0,0.10295007697024161
2020-08-24,-0.11654311590322404,0.04733380591431621,2020-07-02,0.26502972150388104,0.1619935634319658,0.0,0.09038133696323514
2020-08-25,-0.13279259591681533,0.03449989548297841,2020-07-02,0.2725170561461321,0.16398402419542335,0.0,0.11311838280854869
2020-08-26,-0.14491382876844622,0.0267597153494256,2020-07-02,0.2970173007330672,0.16600776424474573,0.0,0.123917266275819
2020-08-27,-0.14293808651749043,0.03542385832894839,2020-07-02,0.29035799214408864,0.16789102543875822,-0.003116792204731378,0.11457880468794679
2020-08-28,-0.1514680060584838,0.02249502554887737,2020-07-02,0.2942743663857512,0.16981596288270495,0.0,0.10060572519736977
2020-08-31,-0.14422973335760048,0.035405488784902746,2020-07-02,0.30195022055479703,0.17188460891079949,0.0,0.09466186296894641
2020-09-01,-0.13264304474380578,0.11910399151718275,2020-08-03,0.32129429490368233,0.17399663625652706,0.0,0.10925392044602478
2020-09-02,-0.14356522596027071,0.08647206743727749,2020-08-03,0.3308428104561809,0.17612907375041664,0.0,0.11698943081493329
2020-09-03,-0.10553736746131138,0.18379813113626836,2020-08-03,0.2609972654121211,0.17775613517305633,-0.050700377286698295,0.04649681916821535
2020-09-04,-0.102705309498949,0.20192686523787984,2020-08-03,0.24197483220014115,0.17894502268369172,-0.06335051699083505,0.044608799687781975
2020-09-08,-0.06350709087476547,0.32403465844542584,2020-08-03,0.18049665758658273,0.17976615155236186,-0.10836948145712855,-0.0013314533870401046
2020-09-09,-0.0907229578255865,0.26764906473205263,2020-08-03,0.21312160173685202,0.1808325529072865,-0.08217730263583345,0.047852462231564585
2020-09-10,-0.07214435261011501,0.31936257611660723,2020-08-03,0.1870777111326778,0.18114347398983388,-0.10047547803346979,0.0017656136291432922
2020-09-11,-0.05510077960004862,0.3410809627421231,2020-08-03,0.17710900055487055,0.1811470060764262,-0.10671804379996919,-0.007449700325721564
2020-09-14,-0.0650189286868155,0.30195995184361935,2020-08-03,0.19574084357922272,0.18130120432379382,-0.09116127785999217,0.01102292257359938
2020-09-15,-0.06460049493323557,0.3026530974094739,2020-08-03,0.21073522261467414,0.18119181548785535,-0.07827979294499321,0.013584264211495833
2020-09-16,-0.06435380002455302,0.2744121842222681,2020-08-03,0.18960298304187173,0.18094139561131062,-0.09297772368828938,-0.012087403110088157
2020-09-17,-0.041887607982048325,0.33352914699171266,2020-08-03,0.16928252605641703,0.1800844459498474,-0.10714767000535286,-0.020934512310752273
2020-09-18,-0.029189112102096744,0.36542805667979317,2020-08-03,0.1526972568178886,0.17879042590733807,-0.1185428297378519,-0.04665432749303933
2020-09-21,-0.027878760087863847,0.37266017761356396,2020-08-03,0.15380991636175967,0.17741042732198764,-0.11642870165896835,-0.0509451946843148
2020-09-22,-0.05756146665921087,0.3309123609627876,2020-08-03,0.17345233614466404,0.17681433790884515,-0.10001341343287506,-0.039312057366927444
2020-09-23,-0.030074995454420696,0.3716129800909807,2020-08-03,0.1361442194074598,0.17561197322623134,-0.1274939493527132,-0.07591141017534231
2020-09-24,-0.02756475098094263,0.3792867603891564,2020-08-03,0.1399017060408363,0.1744185229570856,-0.12343090997312722,-0.09100533530014865
2020-09-25,-0.04577477774976417,0.33361020147414006,2020-08-03,0.16467956416594043,0.1737507207277602,-0.10305208792703424,-0.06696459329250626
2020-09-28,-0.05627370988438062,0.3158052937465149,2020-08-03,0.18699937912618392,0.17342752425418562,-0.08442316606247113,-0.05240485326479161
2020-09-29,-0.04055140938438298,0.3449654812027273,2020-08-03,0.17986113446956176,0.17243857224335124,-0.08855191666065187,-0.06419587584925646
2020-09-30,-0.03301201594791894,0.369619304661173,2020-08-03,0.1861190078599544,0.17182097372657346,-0.08230935089415237,-0.07361969585169614
2020-10-01,-0.04374081483040322,0.330891734615091,2020-09-01,0.20303907943217925,0.17144346124230303,-0.06774346840917522,-0.06774346840917522
2020-10-02,0.0030021521066008663,0.4997978033091342,2020-09-01,0.1675492433600967,0.17118115548797297,-0.09396912866089713,-0.045579657190347955
2020-10-05,-0.013010103575494853,0.42881268717027626,2020-09-01,0.19062786445164948,0.17148346016479188,-0.07464669268135571,-0.012060195297636356
2020-10-06,0.03368984178045502,0.6774513637186341,2020-09-01,0.16775199701511623,0.17113011353567265,-0.09116127785999217,0.019299702331026625
2020-10-07,0.01805304499036367,0.5905578393689026,2020-09-01,0.1862042447815182,0.17136458865371207,-0.07543908653479081,0.0073415226278381596
2020-10-08,0.014801116013088955,0.5686725750747643,2020-09-01,0.19074128860752548,0.17145081310007027,-0.07051804638669656,0.03330362976795853
2020-10-09,0.004044326718738195,0.5012233168785128,2020-09-01,0.2070312455156309,0.17168149647380782,-0.05631503585329256,0.05642452262339215
2020-10-12,-0.0321720243808342,0.3548344866746305,2020-09-01,0.24215282879966993,0.17209041442867123,-0.02718295797277348,0.0703956800350356
2020-10-13,-0.013632711042875369,0.4291535798083655,2020-09-01,0.23997320903679498,0.1721906103207096,-0.027216230796157093,0.0554002849866877
2020-10-14,-0.004875949059676182,0.4774978751115503,2020-09-01,0.22753159315782456,0.17202586836182432,-0.03534157943067795,0.06354435360946287
2020-10-15,0.005167101721070591,0.5348038854977482,2020-09-01,0.21729062111167674,0.1716989547069574,-0.041815177497474765,0.07317278603984789
2020-10-16,0.008055967375000665,0.5359553845131939,2020-09-01,0.20876282986005434,0.1710648505590231,-0.047066859808974404,0.08108842078806888
2020-10-19,0.014672108682508437,0.5965596934178048,2020-09-01,0.18727710186921387,0.17037085758396153,-0.06262393865951621,0.060894647778254596
2020-10-20,0.024090201395755566,0.6857359465923958,2020-09-01,0.18809708456500518,0.16984547345073908,-0.06060931614021903,0.04378298285861959
2020-10-21,0.026082592772113236,0.6812630768175695,2020-09-01,0.1854578723320377,0.16973504780004656,-0.061335581560973074,0.07582568366449616
2020-10-22,0.02661106519896813,0.6936791163825102,2020-09-01,0.18374039011777987,0.16910798525760073,-0.0613687500808352,0.0708012187497844
2020-10-23,0.023116998491236693,0.6878210530284845,2020-09-01,0.18443033547358612,0.16850864699945034,-0.05951903142915438,0.04853465392128431
2020-10-26,0.06474968263027858,0.8754991748898384,2020-09-01,0.1651446968942003,0.16767282811477902,-0.07362253640297212,0.011796530077164524
2020-10-27,0.07221914813767857,0.9036662877376522,2020-09-01,0.17271869137374662,0.16676645852879268,-0.06638898287795114,0.024316177945649553
2020-10-28,0.11684555773279157,0.9806227927801829,2020-09-01,0.1257740994390446,0.16497466062773625,-0.10278757419631013,-0.022314952562838775
2020-10-29,0.09887475450424046,0.9644090630463711,2020-09-01,0.14410645110344023,0.16362261366318798,-0.08709886430153568,-0.020761877483799318
2020-10-30,0.12484358186974881,0.9861932347886015,2020-09-01,0.11398364415996509,0.1615962033085716,-0.11025205571810681,-0.017971713296196734
2020-11-02,0.1386403615035267,0.9839756179562944,2020-10-02,0.11536975675255956,0.15947495110985765,-0.10827070602219324,-0.03633640586239262
2020-11-03,0.1325740512938537,0.9820976638014525,2020-10-02,0.1334400102929063,0.15748412848690863,-0.09284598834053515,-0.0018536957542655275
2020-11-04,0.08344990130254806,0.9396747952703173,2020-10-02,0.1824760736317279,0.1560464204457952,-0.052351814943857544,0.02497106599975485
2020-11-05,0.052454189248530375,0.860197476343598,2020-10-02,0.21154028873043562,0.15456540822052012,-0.027645544090976082,0.046125158351979056
2020-11-06,0.05666078771396442,0.8738516191493304,2020-10-02,0.21063255545799575,0.15313174367723836,-0.026919174366700327,0.031150079320350743
2020-11-09,0.07743582599979375,0.933455964298141,2020-10-02,0.18415966675807005,0.1511208453641124,-0.046802554685293374,-0.020167817652161135
2020-11-10,0.09284107739395828,0.9596026747861097,2020-10-02,0.16144824733558893,0.1486997758081452,-0.0638792315417187,-0.037688746365050596
2020-11-11,0.06807493514218317,0.9146701538909434,2020-10-02,0.18575838421823643,0.14625105445075692,-0.042938004907272065,-0.007874730904345206
2020-11-12,0.0715997970607358,0.9221303427813998,2020-10-02,0.17858519667624195,0.14351611870219294,-0.04743025327815542,-0.005860117639951201
2020-11-13,0.07023589472422191,0.9202371892721974,2020-10-02,0.18716038810142632,0.14210710381420122,-0.03907408095038034,0.008387554720777013
2020-11-16,0.0724959094534368,0.9281551712843537,2020-10-02,0.19467661345248355,0.14122324139464837,-0.03157601369463514,0.033122165420441
2020-11-17,0.08460985290643336,0.9552597919320713,2020-10-02,0.18929549514232313,0.14151472922234354,-0.03464806531569964,0.02763626600792901
2020-11-18,0.0892076091697375,0.9622809793861491,2020-10-02,0.1790004989652385,0.1410527844569427,-0.04178232188817743,0.020830937328286225
2020-11-19,0.08591974425312203,0.9592982020364467,2020-10-02,0.1867050137295614,0.1412188772762597,-0.03428435893595383,0.028855198617363076
2020-11-20,0.08996594026103025,0.963959565505889,2020-10-02,0.17710452856630776,0.14139907616405845,-0.04089052677867755,0.019807423300425286
2020-11-23,0.10737720060922448,0.9828500096687018,2020-10-02,0.17573200167836278,0.1412617808221044,-0.04085714965177223,0.03536936944037383
2020-11-24,0.09155093880407345,0.969982095005558,2020-10-02,0.19072328950798068,0.14104615070348947,-0.02738165618138133,0.04178113366401126
2020-11-25,0.10300109358176736,0.9820236790020884,2020-10-02,0.19652080941049666,0.1413468600930552,-0.021402874020954976,0.09070839617769866
2020-11-27,0.08369760003087397,0.9583145232678065,2020-10-02,0.20593996233172507,0.14214332985900802,0.0,0.08184120108514836
2020-11-30,0.0823159616612389,0.9556882728764238,2020-10-02,0.2067968301773646,0.14326605987262053,0.0,0.11225757654442536
2020-12-01,0.08416412177561987,0.9593558478469977,2020-10-30,0.220551606996799,0.14455691024196415,0.0,0.12400938595585242
2020-12-02,0.07033141374722326,0.9300231230844473,2020-10-30,0.22045639677471374,0.14551883517465525,0.0,0.10631725975055106
2020-12-03,0.07379008464262504,0.9376034088231568,2020-10-30,0.22045776789453364,0.1471197890893967,0.0,0.060541615495307566
2020-12-04,0.06685392109737578,0.9176026896922128,2020-10-30,0.22356347211023997,0.14858516329034877,0.0,0.03780707771802305
2020-12-07,0.06773417831081768,0.9231563332531187,2020-10-30,0.22835828678871284,0.14944793638645226,0.0,0.04290398902642312
2020-12-08,0.07540783141605302,0.9418825005564825,2020-10-30,0.23021123254199716,0.14977910079180612,0.0,0.06826285477052552
2020-12-09,0.10028619717290738,0.9770648129056894,2020-10-30,0.2003062253744221,0.14983773247296495,-0.022641178170968557,0.06312211920978439
2020-12-10,0.09530428861588199,0.9730633824217565,2020-10-30,0.20278621341639225,0.1495675913966712,-0.01871647510755925,0.04403590337128116
2020-12-11,0.10166695311514597,0.9798088483075611,2020-10-30,0.19781665629090073,0.1489142443196685,-0.0208894791735168,0.046636630181904115
2020-12-14,0.09370311623147949,0.9727471706114871,2020-10-30,0.2043934626696089,0.14925676119874143,-0.013785679561080677,0.04506281216809027
2020-12-15,0.07393505746850035,0.9388712705213644,2020-10-30,0.21489468404080792,0.14916152918402514,-0.003243629054049735,0.04805597871416456
2020-12-16,0.07715618008607619,0.9467087381471921,2020-10-30,0.21936776419831738,0.14975377517129984,0.0,0.05717314738851664
2020-12-17,0.06947540932004706,0.9286148079273844,2020-10-30,0.2249178354539303,0.14993267616829153,0.0,0.07200772410910417
2020-12-18,0.07532158486477768,0.9427694658586228,2020-10-30,0.21874676906973156,0.1498607079073484,-0.003022843845187362,0.0604691411521221
2020-12-21,0.09023552510719277,0.9684619558930371,2020-10-30,0.2136844359641128,0.14909481578918427,-0.004887726279205196,0.06577614603871296
2020-12-22,0.082073166919307,0.9547981527838278,2020-10-30,0.21443635760051372,0.1479249512839953,-0.00218209318888396,0.0686367200286222
2020-12-23,0.07987501751840757,0.9493862323183,2020-10-30,0.2056239593478011,0.14647543132920293,-0.0072073045391802815,0.0485236010953487
2020-12-24,0.0738114951261563,0.9352426090180094,2020-10-30,0.20779614755053033,0.14490214545871782,-0.0028265671521156,0.046715985558193784
2020-12-28,0.06346635649641752,0.908140292950187,2020-10-30,0.21708642392437438,0.1439951173336571,0.0,0.04761299255279661
2020-12-29,0.06572159749099549,0.9138774361612981,2020-10-30,0.21475729401478638,0.1427228596245338,0.0,0.046416346928511265
2020-12-30,0.06952296408628518,0.9230496707919122,2020-10-30,0.21169510817801918,0.14210443635405068,0.0,0.03320793404825251
2020-12-31,0.0670709062983357,0.921301045614087,2020-10-30,0.2114366610518208,0.1413632378376255,0.0,0.034420573024926515
