date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2020-06-18,no_margin,235.66004943847656,0.0027091725239991593,0.0,0.0,4479453.204781463,0.0,0.0,4689068.057781818,4689068.057781818,0.0027091725239991593,0.0,0.0,0.0,inf,0
2020-06-19,no_margin,235.62144470214844,-0.00016381536208665004,0.0,0.0,4479453.204781463,0.0,0.0,4688299.916400084,4688299.916400084,-0.00016381536208653902,0.0,0.0,0.0,inf,0
2020-06-22,no_margin,238.4471893310547,0.011992731105092247,0.0,0.0,4479453.204781463,0.0,0.0,4744525.436637497,4744525.436637497,0.011992731105092247,0.0,0.0,0.0,inf,0
2020-06-23,no_margin,240.4765625,0.008510786705595352,0.0,0.0,4479453.204781463,0.0,0.0,4784905.08064799,4784905.08064799,0.008510786705595352,0.0,0.0,0.0,inf,0
2020-06-24,no_margin,235.51901245117188,-0.020615522765667138,0.0,0.0,4479453.204781463,0.0,0.0,4686261.761026335,4686261.761026335,-0.020615522765667138,0.0,0.0,0.0,inf,0
2020-06-25,no_margin,237.76101684570312,0.009519419987361166,0.0,0.0,4479453.204781463,0.0,0.0,4730872.254900255,4730872.254900255,0.009519419987361166,0.0,0.0,0.0,inf,0
2020-06-26,no_margin,232.14630126953125,-0.02361495442213557,0.0,0.0,4479453.204781463,0.0,0.0,4619152.92222384,4619152.92222384,-0.02361495442213557,0.0,0.0,0.0,inf,0
2020-06-29,no_margin,234.6782684326172,0.010906773656265134,0.0,0.0,4479453.204781463,0.0,0.0,4669532.977630211,4669532.977630211,0.010906773656265134,0.0,0.0,0.0,inf,0
2020-06-30,no_margin,239.2782440185547,0.019601199619632803,0.0,0.0,4479453.204781463,0.0,0.0,4761061.425655199,4761061.425655199,0.019601199619632803,0.0,0.0,0.0,inf,0
2020-07-01,no_margin,242.0711212158203,0.011672089991804802,0.0,0.0,4761061.425655199,0.0,0.0,4816632.963071957,4816632.963071957,0.011672089991804802,0.0,0.0,0.0,inf,0
2020-07-02,no_margin,243.71401977539062,0.006786842442496832,0.0,0.0,4761061.425655199,0.0,0.0,4849322.692095663,4849322.692095663,0.006786842442496832,0.0,0.0,0.0,inf,0
2020-07-06,no_margin,249.70565795898438,0.024584708705374103,0.0,0.0,4761061.425655199,0.0,0.0,4968541.877899196,4968541.877899196,0.024584708705374103,0.0,0.0,0.0,inf,0
2020-07-07,no_margin,247.98544311523438,-0.006888970229231073,0.0,0.0,4761061.425655199,0.0,0.0,4934313.740819661,4934313.740819661,-0.006888970229230962,0.0,0.0,0.0,inf,0
2020-07-08,no_margin,251.25186157226562,0.013171815313019808,0.0,0.0,4761061.425655199,0.0,0.0,4999307.610110234,4999307.610110234,0.013171815313019808,0.0,0.0,0.0,inf,0
2020-07-09,no_margin,253.36822509765625,0.008423275004399988,0.0,0.0,4761061.425655199,0.0,0.0,5041418.152941782,5041418.152941782,0.008423275004399988,0.0,0.0,0.0,inf,0
2020-07-10,no_margin,255.09814453125,0.006827688961103862,0.0,0.0,4761061.425655199,0.0,0.0,5075839.388012932,5075839.388012932,0.006827688961103862,0.0,0.0,0.0,inf,0
2020-07-13,no_margin,249.8506622314453,-0.020570444796637277,0.0,0.0,4761061.425655199,0.0,0.0,4971427.114085214,4971427.114085214,-0.020570444796637388,0.0,0.0,0.0,inf,0
2020-07-14,no_margin,251.61907958984375,0.007077897423222623,0.0,0.0,4761061.425655199,0.0,0.0,5006614.365245737,5006614.365245737,0.007077897423222623,0.0,0.0,0.0,inf,0
2020-07-15,no_margin,252.13125610351562,0.0020355233573969844,0.0,0.0,4761061.425655199,0.0,0.0,5016805.445727674,5016805.445727674,0.0020355233573969844,0.0,0.0,0.0,inf,0
2020-07-16,no_margin,250.4110870361328,-0.006822514169669502,0.0,0.0,4761061.425655199,0.0,0.0,4982578.219487722,4982578.219487722,-0.006822514169669502,0.0,0.0,0.0,inf,0
2020-07-17,no_margin,250.7009735107422,0.0011576423314179074,0.0,0.0,4761061.425655199,0.0,0.0,4988346.262954202,4988346.262954202,0.0011576423314179074,0.0,0.0,0.0,inf,0
2020-07-20,no_margin,257.8135986328125,0.028370951346806672,0.0,0.0,4761061.425655199,0.0,0.0,5129870.3920815,5129870.3920815,0.028370951346806672,0.0,0.0,0.0,inf,0
2020-07-21,no_margin,255.1270294189453,-0.01042058769635923,0.0,0.0,4761061.425655199,0.0,0.0,5076414.127789858,5076414.127789858,-0.01042058769635923,0.0,0.0,0.0,inf,0
2020-07-22,no_margin,256.02581787109375,0.0035229056450640783,0.0,0.0,4761061.425655199,0.0,0.0,5094297.855777332,5094297.855777332,0.0035229056450640783,0.0,0.0,0.0,inf,0
2020-07-23,no_margin,249.33840942382812,-0.02612005501192327,0.0,0.0,4761061.425655199,0.0,0.0,4961234.515537305,4961234.515537305,-0.02612005501192327,0.0,0.0,0.0,inf,0
2020-07-24,no_margin,246.97068786621094,-0.009496016129598828,0.0,0.0,4761061.425655199,0.0,0.0,4914122.55255504,4914122.55255504,-0.009496016129598717,0.0,0.0,0.0,inf,0
2020-07-27,no_margin,251.37744140625,0.017843224951562986,0.0,0.0,4761061.425655199,0.0,0.0,5001806.346699829,5001806.346699829,0.017843224951562986,0.0,0.0,0.0,inf,0
2020-07-28,no_margin,248.17869567871094,-0.012724871848662,0.0,0.0,4761061.425655199,0.0,0.0,4938159.00192625,4938159.00192625,-0.012724871848662,0.0,0.0,0.0,inf,0
2020-07-29,no_margin,251.03924560546875,0.011526170362588406,0.0,0.0,4761061.425655199,0.0,0.0,4995077.063860001,4995077.063860001,0.011526170362588406,0.0,0.0,0.0,inf,0
2020-07-30,no_margin,252.35350036621094,0.0052352561750750315,0.0,0.0,4761061.425655199,0.0,0.0,5021227.57190355,5021227.57190355,0.0052352561750750315,0.0,0.0,0.0,inf,0
2020-07-31,no_margin,256.85693359375,0.0178457331521209,0.0,0.0,4761061.425655199,0.0,0.0,5110835.059247813,5110835.059247813,0.0178457331521209,0.0,0.0,0.0,inf,0
2020-08-03,no_margin,260.32623291015625,0.013506738042327271,0.0,0.0,5110835.059247813,0.0,0.0,5179865.769570615,5179865.769570615,0.013506738042327271,0.0,0.0,0.0,inf,0
2020-08-04,no_margin,261.29266357421875,0.0037123829329794855,0.0,0.0,5110835.059247813,0.0,0.0,5199095.414848694,5199095.414848694,0.0037123829329794855,0.0,0.0,0.0,inf,0
2020-08-05,no_margin,261.9400634765625,0.0024776811315250225,0.0,0.0,5110835.059247813,0.0,0.0,5211977.115459062,5211977.115459062,0.0024776811315250225,0.0,0.0,0.0,inf,0
2020-08-06,no_margin,265.4094543457031,0.013244979874760698,0.0,0.0,5110835.059247813,0.0,0.0,5281009.647461031,5281009.647461031,0.013244979874760698,0.0,0.0,0.0,inf,0
2020-08-07,no_margin,262.345947265625,-0.011542569527639435,0.0,0.0,5110835.059247813,0.0,0.0,5220053.226429077,5220053.226429077,-0.011542569527639435,0.0,0.0,0.0,inf,0
2020-08-10,no_margin,261.2250061035156,-0.004272759590124076,0.0,0.0,5110835.059247813,0.0,0.0,5197749.193944894,5197749.193944894,-0.004272759590124076,0.0,0.0,0.0,inf,0
2020-08-11,no_margin,256.27703857421875,-0.018941400760600025,0.0,0.0,5110835.059247813,0.0,0.0,5099296.543409298,5099296.543409298,-0.018941400760599914,0.0,0.0,0.0,inf,0
2020-08-12,no_margin,262.722900390625,0.02515192875751726,0.0,0.0,5110835.059247813,0.0,0.0,5227553.686782583,5227553.686782583,0.02515192875751726,0.0,0.0,0.0,inf,0
2020-08-13,no_margin,263.32208251953125,0.002280661975089915,0.0,0.0,5110835.059247813,0.0,0.0,5239475.969698769,5239475.969698769,0.002280661975089915,0.0,0.0,0.0,inf,0
2020-08-14,no_margin,263.0128479003906,-0.0011743588543041694,0.0,0.0,5110835.059247813,0.0,0.0,5233322.944701839,5233322.944701839,-0.0011743588543041694,0.0,0.0,0.0,inf,0
2020-08-17,no_margin,266.0666809082031,0.011610965137980767,0.0,0.0,5110835.059247813,0.0,0.0,5294086.874968567,5294086.874968567,0.011610965137980767,0.0,0.0,0.0,inf,0
2020-08-18,no_margin,268.6275939941406,0.009625079988204277,0.0,0.0,5110835.059247813,0.0,0.0,5345042.884604642,5345042.884604642,0.009625079988204277,0.0,0.0,0.0,inf,0
2020-08-19,no_margin,266.82037353515625,-0.00672760542620876,0.0,0.0,5110835.059247813,0.0,0.0,5309083.545090858,5309083.545090858,-0.006727605426208649,0.0,0.0,0.0,inf,0
2020-08-20,no_margin,270.52166748046875,0.013871856546309846,0.0,0.0,5110835.059247813,0.0,0.0,5382730.390420732,5382730.390420732,0.013871856546309846,0.0,0.0,0.0,inf,0
2020-08-21,no_margin,272.396484375,0.0069303760840768724,0.0,0.0,5110835.059247813,0.0,0.0,5420034.736385537,5420034.736385537,0.0069303760840768724,0.0,0.0,0.0,inf,0
2020-08-24,no_margin,274.0973205566406,0.006243972588497737,0.0,0.0,5110835.059247813,0.0,0.0,5453877.2847082345,5453877.2847082345,0.006243972588497737,0.0,0.0,0.0,inf,0
2020-08-25,no_margin,276.2523498535156,0.007862277867213496,0.0,0.0,5110835.059247813,0.0,0.0,5496757.183374294,5496757.183374294,0.007862277867213496,0.0,0.0,0.0,inf,0
2020-08-26,no_margin,282.1473388671875,0.021339145230068635,0.0,0.0,5110835.059247813,0.0,0.0,5614053.283204741,5614053.283204741,0.021339145230068635,0.0,0.0,0.0,inf,0
2020-08-27,no_margin,281.2679443359375,-0.0031167918676133777,0.0,0.0,5110835.059247813,0.0,0.0,5596555.4475873,5596555.4475873,-0.0031167918676133777,0.0,0.0,0.0,inf,0
2020-08-28,no_margin,282.69818115234375,0.005084962027162243,0.0,0.0,5110835.059247813,0.0,0.0,5625013.719521189,5625013.719521189,0.005084962027162243,0.0,0.0,0.0,inf,0
2020-08-31,no_margin,284.96917724609375,0.008033288663170435,0.0,0.0,5110835.059247813,0.0,0.0,5670201.078464397,5670201.078464397,0.008033288663170435,0.0,0.0,0.0,inf,0
2020-09-01,no_margin,289.8398742675781,0.017092013489157676,0.0,0.0,5670201.078464397,0.0,0.0,5767116.231783747,5767116.231783747,0.017092013489157676,0.0,0.0,0.0,inf,0
2020-09-02,no_margin,292.5843811035156,0.009469045081781147,0.0,0.0,5670201.078464397,0.0,0.0,5821725.315374379,5821725.315374379,0.009469045081781147,0.0,0.0,0.0,inf,0
2020-09-03,no_margin,277.750244140625,-0.05070037199847088,0.0,0.0,5670201.078464397,0.0,0.0,5526561.676211983,5526561.676211983,-0.05070037199847088,0.0,0.0,0.0,inf,0
2020-09-04,no_margin,274.0489807128906,-0.013325869214575459,0.0,0.0,5670201.078464397,0.0,0.0,5452915.438108497,5452915.438108497,-0.013325869214575459,0.0,0.0,0.0,inf,0
2020-09-08,no_margin,260.87713623046875,-0.04806383314456275,0.0,0.0,5670201.078464397,0.0,0.0,5190827.42033984,5190827.42033984,-0.04806383314456275,0.0,0.0,0.0,inf,0
2020-09-09,no_margin,268.5405578613281,0.029375597040015133,0.0,0.0,5670201.078464397,0.0,0.0,5343311.074944004,5343311.074944004,0.029375597040015133,0.0,0.0,0.0,inf,0
2020-09-10,no_margin,263.1866760253906,-0.01993695804676998,0.0,0.0,5670201.078464397,0.0,0.0,5236781.706212005,5236781.706212005,-0.01993695804676998,0.0,0.0,0.0,inf,0
2020-09-11,no_margin,261.3603515625,-0.006939274018242569,0.0,0.0,5670201.078464397,0.0,0.0,5200442.242978879,5200442.242978879,-0.00693927401824268,0.0,0.0,0.0,inf,0
2020-09-14,no_margin,265.91192626953125,0.0174149394880303,0.0,0.0,5670201.078464397,0.0,0.0,5291007.629951353,5291007.629951353,0.0174149394880303,0.0,0.0,0.0,inf,0
2020-09-15,no_margin,269.6808776855469,0.01417368325253432,0.0,0.0,5670201.078464397,0.0,0.0,5366000.696185026,5366000.696185026,0.01417368325253432,0.0,0.0,0.0,inf,0
2020-09-16,no_margin,265.3805236816406,-0.015946084278621098,0.0,0.0,5670201.078464397,0.0,0.0,5280433.996844521,5280433.996844521,-0.015946084278620987,0.0,0.0,0.0,inf,0
2020-09-17,no_margin,261.23468017578125,-0.01562225987176391,0.0,0.0,5670201.078464397,0.0,0.0,5197941.684710119,5197941.684710119,-0.01562225987176391,0.0,0.0,0.0,inf,0
2020-09-18,no_margin,257.900634765625,-0.012762644714372606,0.0,0.0,5670201.078464397,0.0,0.0,5131602.201742136,5131602.201742136,-0.012762644714372717,0.0,0.0,0.0,inf,0
2020-09-21,no_margin,258.51910400390625,0.0023980911828438423,0.0,0.0,5670201.078464397,0.0,0.0,5143908.2517359955,5143908.2517359955,0.0023980911828438423,0.0,0.0,0.0,inf,0
2020-09-22,no_margin,263.32208251953125,0.01857881464556077,0.0,0.0,5670201.078464397,0.0,0.0,5239475.969698769,5239475.969698769,0.01857881464556077,0.0,0.0,0.0,inf,0
2020-09-23,no_margin,255.28170776367188,-0.030534373262307013,0.0,0.0,5670201.078464397,0.0,0.0,5079491.854741099,5079491.854741099,-0.030534373262306902,0.0,0.0,0.0,inf,0
2020-09-24,no_margin,256.4704895019531,0.004656744694695458,0.0,0.0,5670201.078464397,0.0,0.0,5103145.751487413,5103145.751487413,0.004656744694695458,0.0,0.0,0.0,inf,0
2020-09-25,no_margin,262.4330139160156,0.02324838395887685,0.0,0.0,5670201.078464397,0.0,0.0,5221785.643316104,5221785.643316104,0.02324838395887685,0.0,0.0,0.0,inf,0
2020-09-28,no_margin,267.8834533691406,0.020768878777078115,0.0,0.0,5670201.078464397,0.0,0.0,5330236.276342023,5330236.276342023,0.020768878777078115,0.0,0.0,0.0,inf,0
2020-09-29,no_margin,266.6754455566406,-0.00450945288821325,0.0,0.0,5670201.078464397,0.0,0.0,5306199.826970814,5306199.826970814,-0.00450945288821325,0.0,0.0,0.0,inf,0
2020-09-30,no_margin,268.5019836425781,0.006849292337826274,0.0,0.0,5670201.078464397,0.0,0.0,5342543.54078866,5342543.54078866,0.006849292337826274,0.0,0.0,0.0,inf,0
2020-10-01,no_margin,272.7636413574219,0.01587197851214661,0.0,0.0,5342543.54078866,0.0,0.0,5427340.277068265,5427340.277068265,0.01587197851214661,0.0,0.0,0.0,inf,0
2020-10-02,no_margin,265.0906066894531,-0.028130709172907054,0.0,0.0,5342543.54078866,0.0,0.0,5274665.346151653,5274665.346151653,-0.028130709172907054,0.0,0.0,0.0,inf,0
2020-10-05,no_margin,270.7439270019531,0.021325992584575904,0.0,0.0,5342543.54078866,0.0,0.0,5387152.820209802,5387152.820209802,0.021325992584575904,0.0,0.0,0.0,inf,0
2020-10-06,no_margin,265.91192626953125,-0.017847125089483606,0.0,0.0,5342543.54078866,0.0,0.0,5291007.629951353,5291007.629951353,-0.017847125089483606,0.0,0.0,0.0,inf,0
2020-10-07,no_margin,270.5119323730469,0.017298983795307477,0.0,0.0,5342543.54078866,0.0,0.0,5382536.68520273,5382536.68520273,0.017298983795307477,0.0,0.0,0.0,inf,0
2020-10-08,no_margin,271.951904296875,0.0053231364368886425,0.0,0.0,5342543.54078866,0.0,0.0,5411188.662354622,5411188.662354622,0.0053231364368886425,0.0,0.0,0.0,inf,0
2020-10-09,no_margin,276.107421875,0.01528034006185397,0.0,0.0,5342543.54078866,0.0,0.0,5493873.465254249,5493873.465254249,0.01528034006185397,0.0,0.0,0.0,inf,0
2020-10-12,no_margin,284.6309814453125,0.03087044713405529,0.0,0.0,5342543.54078866,0.0,0.0,5663471.795624569,5663471.795624569,0.03087044713405529,0.0,0.0,0.0,inf,0
2020-10-13,no_margin,284.6213073730469,-3.398812109811633e-05,0.0,0.0,5342543.54078866,0.0,0.0,5663279.304859344,5663279.304859344,-3.398812109811633e-05,0.0,0.0,0.0,inf,0
2020-10-14,no_margin,282.243896484375,-0.00835289146344853,0.0,0.0,5342543.54078866,0.0,0.0,5615974.547498659,5615974.547498659,-0.008352891463448642,0.0,0.0,0.0,inf,0
2020-10-15,no_margin,280.34991455078125,-0.006710444254721337,0.0,0.0,5342543.54078866,0.0,0.0,5578288.863361736,5578288.863361736,-0.006710444254721337,0.0,0.0,0.0,inf,0
2020-10-16,no_margin,278.8133239746094,-0.005480973941561662,0.0,0.0,5342543.54078866,0.0,0.0,5547714.407463146,5547714.407463146,-0.005480973941561662,0.0,0.0,0.0,inf,0
2020-10-19,no_margin,274.2615661621094,-0.01632546733281126,0.0,0.0,5342543.54078866,0.0,0.0,5457145.37713234,5457145.37713234,-0.01632546733281126,0.0,0.0,0.0,inf,0
2020-10-20,no_margin,274.85107421875,0.0021494373597070737,0.0,0.0,5342543.54078866,0.0,0.0,5468875.169283302,5468875.169283302,0.0021494373597070737,0.0,0.0,0.0,inf,0
2020-10-21,no_margin,274.6385498046875,-0.0007732347951217022,0.0,0.0,5342543.54078866,0.0,0.0,5464646.444712235,5464646.444712235,-0.0007732347951217022,0.0,0.0,0.0,inf,0
2020-10-22,no_margin,274.6288146972656,-3.5446980872877454e-05,0.0,0.0,5342543.54078866,0.0,0.0,5464452.7394942315,5464452.7394942315,-3.5446980872988476e-05,0.0,0.0,0.0,inf,0
2020-10-23,no_margin,275.169921875,0.001970321935558239,0.0,0.0,5342543.54078866,0.0,0.0,5475219.4705926785,5475219.4705926785,0.001970321935558239,0.0,0.0,0.0,inf,0
2020-10-26,no_margin,271.0436096191406,-0.014995506150319082,0.0,0.0,5342543.54078866,0.0,0.0,5393115.783347059,5393115.783347059,-0.014995506150319082,0.0,0.0,0.0,inf,0
2020-10-27,no_margin,273.15997314453125,0.007808202998640823,0.0,0.0,5342543.54078866,0.0,0.0,5435226.326178607,5435226.326178607,0.007808202998640823,0.0,0.0,0.0,inf,0
2020-10-28,no_margin,262.51025390625,-0.038987114823907265,0.0,0.0,5342543.54078866,0.0,0.0,5223322.533305958,5223322.533305958,-0.038987114823907265,0.0,0.0,0.0,inf,0
2020-10-29,no_margin,267.1006164550781,0.01748641236112425,0.0,0.0,5342543.54078866,0.0,0.0,5314659.705018498,5314659.705018498,0.01748641236112425,0.0,0.0,0.0,inf,0
2020-10-30,no_margin,260.32623291015625,-0.025362665331254308,0.0,0.0,5342543.54078866,0.0,0.0,5179865.769570611,5179865.769570611,-0.025362665331254197,0.0,0.0,0.0,inf,0
2020-11-02,no_margin,260.90606689453125,0.002227335977220246,0.0,0.0,5179865.769570611,0.0,0.0,5191403.0709563475,5191403.0709563475,0.002227335977220246,0.0,0.0,0.0,inf,0
2020-11-03,no_margin,265.4190673828125,0.017297414897238017,0.0,0.0,5179865.769570611,0.0,0.0,5281200.923773475,5281200.923773475,0.017297414897238017,0.0,0.0,0.0,inf,0
2020-11-04,no_margin,277.2670593261719,0.044638812351303514,0.0,0.0,5179865.769570611,0.0,0.0,5516947.46079933,5516947.46079933,0.044638812351303514,0.0,0.0,0.0,inf,0
2020-11-05,no_margin,284.4956970214844,0.02607102954415108,0.0,0.0,5179865.769570611,0.0,0.0,5660779.961043359,5660779.961043359,0.02607102954415108,0.0,0.0,0.0,inf,0
2020-11-06,no_margin,284.7082824707031,0.0007472360792954991,0.0,0.0,5179865.769570611,0.0,0.0,5665009.900067204,5665009.900067204,0.0007472360792954991,0.0,0.0,0.0,inf,0
2020-11-09,no_margin,278.8905944824219,-0.020433855797222567,0.0,0.0,5179865.769570611,0.0,0.0,5549251.904679392,5549251.904679392,-0.020433855797222567,0.0,0.0,0.0,inf,0
2020-11-10,no_margin,273.8944091796875,-0.01791449909598608,0.0,0.0,5179865.769570611,0.0,0.0,5449839.836449615,5449839.836449615,-0.01791449909598608,0.0,0.0,0.0,inf,0
2020-11-11,no_margin,280.0212707519531,0.02236942911911033,0.0,0.0,5179865.769570611,0.0,0.0,5571749.642381578,5571749.642381578,0.02236942911911033,0.0,0.0,0.0,inf,0
2020-11-12,no_margin,278.7069396972656,-0.004693682916151576,0.0,0.0,5179865.769570611,0.0,0.0,5545597.616272057,5545597.616272057,-0.004693682916151576,0.0,0.0,0.0,inf,0
2020-11-13,no_margin,281.1519470214844,0.008772681896168644,0.0,0.0,5179865.769570611,0.0,0.0,5594247.380083763,5594247.380083763,0.008772681896168644,0.0,0.0,0.0,inf,0
2020-11-16,no_margin,283.34564208984375,0.007802524903701702,0.0,0.0,5179865.769570611,0.0,0.0,5637896.634584335,5637896.634584335,0.007802524903701702,0.0,0.0,0.0,inf,0
2020-11-17,no_margin,282.44696044921875,-0.003171679768909419,0.0,0.0,5179865.769570611,0.0,0.0,5620015.031889221,5620015.031889221,-0.00317167976890953,0.0,0.0,0.0,inf,0
2020-11-18,no_margin,280.35943603515625,-0.007390854589981788,0.0,0.0,5179865.769570611,0.0,0.0,5578478.3179950155,5578478.3179950155,-0.007390854589981788,0.0,0.0,0.0,inf,0
2020-11-19,no_margin,282.55328369140625,0.007825125086836415,0.0,0.0,5179865.769570611,0.0,0.0,5622130.608627532,5622130.608627532,0.007825125086836415,0.0,0.0,0.0,inf,0
2020-11-20,no_margin,280.6204528808594,-0.006840588738858289,0.0,0.0,5179865.769570611,0.0,0.0,5583671.925297764,5583671.925297764,-0.006840588738858178,0.0,0.0,0.0,inf,0
2020-11-23,no_margin,280.630126953125,3.447386734034552e-05,0.0,0.0,5179865.769570611,0.0,0.0,5583864.416062989,5583864.416062989,3.447386734034552e-05,0.0,0.0,0.0,inf,0
2020-11-24,no_margin,284.5730895996094,0.014050389704391986,0.0,0.0,5179865.769570611,0.0,0.0,5662319.887165162,5662319.887165162,0.014050389704391986,0.0,0.0,0.0,inf,0
2020-11-25,no_margin,286.3221740722656,0.006146345303124745,0.0,0.0,5179865.769570611,0.0,0.0,5697122.46040843,5697122.46040843,0.006146345303124745,0.0,0.0,0.0,inf,0
2020-11-27,no_margin,288.9604187011719,0.009214251873626678,0.0,0.0,5179865.769570611,0.0,0.0,5749617.181713529,5749617.181713529,0.009214251873626678,0.0,0.0,0.0,inf,0
2020-11-30,no_margin,289.54986572265625,0.002039888453006178,0.0,0.0,5179865.769570611,0.0,0.0,5761345.759411712,5761345.759411712,0.002039888453006178,0.0,0.0,0.0,inf,0
2020-12-01,no_margin,293.2608337402344,0.012816334790265893,0.0,0.0,5761345.759411712,0.0,0.0,5835185.0955068115,5835185.0955068115,0.012816334790265893,0.0,0.0,0.0,inf,0
2020-12-02,no_margin,293.6377258300781,0.0012851770386004269,0.0,0.0,5761345.759411712,0.0,0.0,5842684.34140754,5842684.34140754,0.0012851770386004269,0.0,0.0,0.0,inf,0
2020-12-03,no_margin,294.05328369140625,0.0014152059656278304,0.0,0.0,5761345.759411712,0.0,0.0,5850952.94314278,5850952.94314278,0.0014152059656278304,0.0,0.0,0.0,inf,0
2020-12-04,no_margin,295.2516174316406,0.004075226520823261,0.0,0.0,5761345.759411712,0.0,0.0,5874796.901748764,5874796.901748764,0.004075226520823261,0.0,0.0,0.0,inf,0
2020-12-07,no_margin,296.9234619140625,0.005662439708087108,0.0,0.0,5761345.759411712,0.0,0.0,5908062.585002174,5908062.585002174,0.005662439708087108,0.0,0.0,0.0,inf,0
2020-12-08,no_margin,297.9284973144531,0.0033848298612437766,0.0,0.0,5761345.759411712,0.0,0.0,5928060.371661986,5928060.371661986,0.0033848298612437766,0.0,0.0,0.0,inf,0
2020-12-09,no_margin,291.18310546875,-0.022640975625046078,0.0,0.0,5761345.759411712,0.0,0.0,5793843.301283386,5793843.301283386,-0.022640975625046078,0.0,0.0,0.0,inf,0
2020-12-10,no_margin,292.3523864746094,0.0040156210435939865,0.0,0.0,5761345.759411712,0.0,0.0,5817109.180367305,5817109.180367305,0.0040156210435939865,0.0,0.0,0.0,inf,0
2020-12-11,no_margin,291.70501708984375,-0.0022143461613981508,0.0,0.0,5761345.759411712,0.0,0.0,5804228.086983325,5804228.086983325,-0.0022143461613981508,0.0,0.0,0.0,inf,0
2020-12-14,no_margin,293.82135009765625,0.007255044938636379,0.0,0.0,5761345.759411712,0.0,0.0,5846338.022588484,5846338.022588484,0.007255044938636379,0.0,0.0,0.0,inf,0
2020-12-15,no_margin,296.96209716796875,0.010689308551841581,0.0,0.0,5761345.759411712,0.0,0.0,5908831.333610295,5908831.333610295,0.010689308551841581,0.0,0.0,0.0,inf,0
2020-12-16,no_margin,298.5953674316406,0.005499928372165508,0.0,0.0,5761345.759411712,0.0,0.0,5941329.482708359,5941329.482708359,0.005499928372165508,0.0,0.0,0.0,inf,0
2020-12-17,no_margin,300.5473937988281,0.006537363201505109,0.0,0.0,5761345.759411712,0.0,0.0,5980170.111436634,5980170.111436634,0.006537363201505109,0.0,0.0,0.0,inf,0
2020-12-18,no_margin,299.6390380859375,-0.0030223376799555224,0.0,0.0,5761345.759411712,0.0,0.0,5962096.017976295,5962096.017976295,-0.0030223376799556334,0.0,0.0,0.0,inf,0
2020-12-21,no_margin,299.07855224609375,-0.0018705367745941448,0.0,0.0,5761345.759411712,0.0,0.0,5950943.698121009,5950943.698121009,-0.0018705367745941448,0.0,0.0,0.0,inf,0
2020-12-22,no_margin,299.8916320800781,0.0027186163229631077,0.0,0.0,5761345.759411712,0.0,0.0,5967122.030795756,5967122.030795756,0.0027186163229631077,0.0,0.0,0.0,inf,0
2020-12-23,no_margin,298.38140869140625,-0.005035897061204442,0.0,0.0,5761345.759411712,0.0,0.0,5937072.218497023,5937072.218497023,-0.005035897061204442,0.0,0.0,0.0,inf,0
2020-12-24,no_margin,299.6981201171875,0.004412846737187337,0.0,0.0,5761345.759411712,0.0,0.0,5963271.6082648635,5963271.6082648635,0.004412846737187337,0.0,0.0,0.0,inf,0
2020-12-28,no_margin,302.7187194824219,0.010078806513878824,0.0,0.0,5761345.759411712,0.0,0.0,6023374.268994272,6023374.268994272,0.010078806513878824,0.0,0.0,0.0,inf,0
2020-12-29,no_margin,302.9897155761719,0.0008952075848276397,0.0,0.0,5761345.759411712,0.0,0.0,6028766.439326131,6028766.439326131,0.0008952075848276397,0.0,0.0,0.0,inf,0
2020-12-30,no_margin,302.99951171875,3.233160095716947e-05,0.0,0.0,5761345.759411712,0.0,0.0,6028961.358996911,6028961.358996911,3.233160095716947e-05,0.0,0.0,0.0,inf,0
2020-12-31,no_margin,303.7448425292969,0.002459841622578951,0.0,0.0,5761345.759411712,0.0,0.0,6043791.649088692,6043791.649088692,0.002459841622578951,0.0,0.0,0.0,inf,0
2021-01-04,no_margin,299.4560852050781,-0.014119605417843739,0.0,0.0,6043791.649088692,0.0,0.0,5958455.6957759,5958455.6957759,-0.01411960541784385,0.0,0.0,0.0,inf,0
2021-01-05,no_margin,301.9247741699219,0.008243909831229912,0.0,0.0,6043791.649088692,0.0,0.0,6007576.667265255,6007576.667265255,0.008243909831229912,0.0,0.0,0.0,inf,0
2021-01-06,no_margin,297.7424011230469,-0.013852367889894301,0.0,0.0,6043791.649088692,0.0,0.0,5924357.505143551,5924357.505143551,-0.013852367889894412,0.0,0.0,0.0,inf,0
2021-01-07,no_margin,304.9454040527344,0.024192063013257936,0.0,0.0,6043791.649088692,0.0,0.0,6067679.935221052,6067679.935221052,0.024192063013257936,0.0,0.0,0.0,inf,0
2021-01-08,no_margin,308.8664245605469,0.012858106584660689,0.0,0.0,6043791.649088692,0.0,0.0,6145698.810549731,6145698.810549731,0.012858106584660689,0.0,0.0,0.0,inf,0
2021-01-11,no_margin,304.4032287597656,-0.014450245950596408,0.0,0.0,6043791.649088692,0.0,0.0,6056891.951199,6056891.951199,-0.014450245950596408,0.0,0.0,0.0,inf,0
2021-01-12,no_margin,303.919189453125,-0.0015901254024562883,0.0,0.0,6043791.649088692,0.0,0.0,6047260.733447465,6047260.733447465,-0.0015901254024562883,0.0,0.0,0.0,inf,0
