date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2018-01-22,fixed_margin,159.1749267578125,0.010701333570772631,5.0,5.0,3051199.492730476,0.0,152559.9746365238,3457638.338942287,3305078.364305763,0.011193419504661017,4.615926093739362,0.0,24.215868989924417,2266.4125024798655,0
2018-01-23,fixed_margin,160.49087524414062,0.008267310141944373,5.0,5.0,3051199.492730476,0.0,152559.9746365238,3486199.4915800104,3333639.5169434864,0.008641596201221402,4.576378875434062,0.0,24.215868989924417,2285.133764531574,0
2018-01-24,fixed_margin,159.44944763183594,-0.006489014473380239,5.0,5.0,3051199.492730476,0.0,152559.9746365238,3463553.276753067,3310993.302116543,-0.006793240454416871,4.607679953293783,0.0,24.215868989924417,2270.289625444045,0
2018-01-25,fixed_margin,159.39260864257812,-0.00035647028009189174,5.0,5.0,3051199.492730476,0.0,152559.9746365238,3462294.4070773995,3309734.4324408756,-0.0003802090674308589,4.609432501326498,0.0,24.215868989924417,2269.4644616495007,0
2018-01-26,fixed_margin,161.83529663085938,0.015324976541156499,5.0,5.0,3051199.492730476,0.0,152559.9746365238,3515329.771775448,3362769.7971389242,0.016024054431139412,4.536735603083008,0.0,24.215868989924417,2304.2280782693947,0
2018-01-29,fixed_margin,161.04946899414062,-0.0048557246353445604,5.0,5.0,3051199.492730476,0.0,152559.9746365238,3498236.082532288,3345676.107895764,-0.005083217191287903,4.559914639569674,0.0,24.215868989924417,2293.023508208416,0
2018-01-30,fixed_margin,159.7239990234375,-0.008230203917973467,5.0,5.0,3051199.492730476,0.0,152559.9746365238,3469420.6703508445,3316860.6957143205,-0.00861273215104097,4.59952915217829,0.0,24.215868989924417,2274.1355841312807,0
2018-01-31,fixed_margin,160.38674926757812,0.004149346674217513,5.0,5.0,3051199.492730476,0.0,152559.9746365238,3483792.2836018363,3331232.3089653123,0.00433289624419908,4.57968584856543,0.0,24.215868989924417,2283.5558880381427,0
2018-02-01,fixed_margin,159.02340698242188,-0.008500342399743621,5.0,5.0,3331232.3089653123,14001.640811741818,166561.61544826563,3468025.3222252117,3301463.706776946,-0.008936213217027977,5.0450839458378125,9.801148568219272,26.438351658454863,2082.127573565944,1
2018-02-02,fixed_margin,155.85162353515625,-0.01994538733292406,5.0,5.0,3331232.3089653123,0.0,166561.61544826563,3398827.7755413824,3232266.1600931166,-0.0209596569369479,5.153090964621158,0.0,26.438351658454863,2040.5828596187368,0
2018-02-05,fixed_margin,149.70693969726562,-0.03942649873329385,5.0,5.0,3331232.3089653123,0.0,166561.61544826563,3264797.4582026573,3098235.8427543915,-0.04146636158665351,5.376014735540247,0.0,26.438351658454863,1960.1139490729242,0
2018-02-06,fixed_margin,153.6739501953125,0.02649850772495177,5.0,5.0,3331232.3089653123,0.0,166561.61544826563,3351283.2805175846,3184721.665069319,0.027914538048220194,5.230021112210452,0.0,26.438351658454863,2012.0381706783458,0
2018-02-07,fixed_margin,151.6857452392578,-0.012937813816380483,5.0,5.0,3331232.3089653123,0.0,166561.61544826563,3307898.5630366406,3141336.947588375,-0.013622765831248773,5.302252455793896,0.0,26.438351658454863,1985.9909224187854,0
2018-02-08,fixed_margin,145.28541564941406,-0.0421946675328545,5.0,5.0,3331232.3089653123,0.0,166561.61544826563,3168296.4445852437,3001734.829136978,-0.04444035160206883,5.548845082233776,0.0,26.438351658454863,1902.1768227081843,0
2018-02-09,fixed_margin,147.79440307617188,0.017269368818217945,5.0,5.0,3331232.3089653123,0.0,166561.61544826563,3222984.486060576,3056422.8706123102,0.01821881165001349,5.449560564729625,0.0,26.438351658454863,1935.0103428011248,0
2018-02-12,fixed_margin,150.41700744628906,0.017744950522690095,5.0,5.0,3331232.3089653123,0.0,166561.61544826563,3280149.74794946,3113588.1325011943,0.018703322252470844,5.349507011207165,0.0,26.438351658454863,1969.3311325791512,0
2018-02-13,fixed_margin,151.1934051513672,0.0051616350987129245,5.0,5.0,3331232.3089653123,0.0,166561.61544826563,3297054.2456658515,3130492.6302175857,0.005429265849241194,5.320619951010354,0.0,26.438351658454863,1979.4802282581866,0
2018-02-14,fixed_margin,154.02426147460938,0.018723411384300004,5.0,5.0,3331232.3089653123,0.0,166561.61544826563,3358759.9103121473,3192198.2948638815,0.019711167517429073,5.217771581303598,0.0,26.438351658454863,2016.5269778830793,0
2018-02-15,fixed_margin,156.8836212158203,0.01856434638176996,5.0,5.0,3331232.3089653123,0.0,166561.61544826563,3421086.654348726,3254525.03890046,0.019524709394419526,5.11784710387536,0.0,26.438351658454863,2053.9466101728112,0
2018-02-16,fixed_margin,156.18301391601562,-0.0044657772071750035,5.0,5.0,3331232.3089653123,0.0,166561.61544826563,3405782.4051923063,3239220.7897440405,-0.00470245242346945,5.14202724234266,0.0,26.438351658454863,2044.7582692004744,0
2018-02-20,fixed_margin,156.4954071044922,0.0020001739026789256,5.0,5.0,3331232.3089653123,0.0,166561.61544826563,3412568.123925716,3246006.5084774503,0.0020948614416451683,5.131277926068974,0.0,26.438351658454863,2048.832268311943,0
2018-02-21,fixed_margin,156.05047607421875,-0.0028430932159967393,5.0,5.0,3331232.3089653123,0.0,166561.61544826563,3402839.4362917976,3236277.8208435318,-0.002997125116203758,5.146703239614069,0.0,26.438351658454863,2042.991374173317,0
2018-02-22,fixed_margin,156.031494140625,-0.00012163970319911677,5.0,5.0,3331232.3089653123,0.0,166561.61544826563,3402399.077561074,3235837.462112808,-0.00013606950796607453,5.147403644295251,0.0,26.438351658454863,2042.726992293051,0
2018-02-23,fixed_margin,159.22219848632812,0.020449104607224156,5.0,5.0,3331232.3089653123,0.0,166561.61544826563,3471948.6538619846,3305387.038413719,0.021493532081027,5.039095679645427,0.0,26.438351658454863,2084.4830572265787,0
2018-02-26,fixed_margin,161.33360290527344,0.013260741523592356,5.0,5.0,3331232.3089653123,0.0,166561.61544826563,3517962.8291923744,3351401.2137441086,0.01392096441222579,4.969909742981408,0.0,26.438351658454863,2112.1089752428948,0
2018-02-27,fixed_margin,159.33580017089844,-0.012383054108994318,5.0,5.0,3331232.3089653123,0.0,166561.61544826563,3474373.2667733957,3307811.65132513,-0.013006369467259749,5.035402042360544,0.0,26.438351658454863,2085.938742502496,0
2018-02-28,fixed_margin,158.31326293945312,-0.006417498329619353,5.0,5.0,3331232.3089653123,0.0,166561.61544826563,3452050.043785745,3285488.428337479,-0.0067486378732319885,5.069615038411475,0.0,26.438351658454863,2072.5363610909253,0
2018-03-01,fixed_margin,155.728515625,-0.016326789470833325,5.0,5.0,3285488.428337479,-2287.194031391671,164274.42141687396,3393411.6477810773,3229137.2263642033,-0.01715154480144998,5.087254269520041,1.6010358219741698,26.07530498680539,2065.6969103971,-1
2018-03-02,fixed_margin,157.1581573486328,0.00918034643748511,5.0,5.0,3285488.428337479,0.0,164274.42141687396,3424538.267007718,3260263.845590844,0.009639298996805712,5.038684879416659,0.0,26.07530498680539,2084.6448506535153,0
2018-03-05,fixed_margin,158.9002685546875,0.01108508292184962,5.0,5.0,3285488.428337479,0.0,164274.42141687396,3462473.482361559,3298199.060944685,0.011635627406396676,4.980730949872435,0.0,26.07530498680539,2107.737438669743,0
2018-03-06,fixed_margin,159.57252502441406,0.004230681771913991,5.0,5.0,3285488.428337479,0.0,164274.42141687396,3477096.0305041345,3312821.6090872604,0.004433494726175713,4.958746373974975,0.0,26.07530498680539,2116.6387320156305,0
2018-03-07,fixed_margin,159.9417266845703,0.0023136919096802266,5.0,5.0,3285488.428337479,0.0,164274.42141687396,3485114.884154106,3320840.462737232,0.0024205509973658224,4.946772458965683,0.0,26.07530498680539,2121.5201089097377,0
2018-03-08,fixed_margin,160.82223510742188,0.005505182675613174,5.0,5.0,3285488.428337479,0.0,164274.42141687396,3504275.002931886,3340000.581515012,0.00576965951624997,4.918394994481099,0.0,26.07530498680539,2133.1835916433993,0
2018-03-09,fixed_margin,163.94671630859375,0.01942816675246961,5.0,5.0,3285488.428337479,0.0,164274.42141687396,3572330.5667303707,3408056.1453134967,0.02037591375736092,4.820179434038134,0.0,26.07530498680539,2174.6115651596065,0
2018-03-12,fixed_margin,164.81773376464844,0.005312808183453921,5.0,5.0,3285488.428337479,0.0,164274.42141687396,3591283.5984943113,3427009.1770774373,0.005561243992415754,4.793521491441339,0.0,26.07530498680539,2186.148986262947,0
2018-03-13,fixed_margin,162.57383728027344,-0.013614411708749552,5.0,5.0,3285488.428337479,0.0,164274.42141687396,3542364.309716543,3378089.888299669,-0.014274630224213936,4.862938135123455,0.0,26.07530498680539,2156.3699808914243,0
2018-03-14,fixed_margin,162.54542541503906,-0.00017476283828743444,5.0,5.0,3285488.428337479,0.0,164274.42141687396,3541719.160770542,3377444.739353668,-0.00019098039641740616,4.863867038378567,0.0,26.07530498680539,2155.977254537293,0
2018-03-15,fixed_margin,162.4033966064453,-0.0008737791803804518,5.0,5.0,3285488.428337479,0.0,164274.42141687396,3538598.4050001195,3374323.9835832454,-0.0009239990617936344,4.868365403443817,0.0,26.07530498680539,2154.0775334830314,0
2018-03-16,fixed_margin,161.9205322265625,-0.002973240646271358,5.0,5.0,3285488.428337479,0.0,164274.42141687396,3528051.2250865554,3363776.8036696813,-0.0031257164293879702,4.883630246741112,0.0,26.07530498680539,2147.657069589387,0
2018-03-19,fixed_margin,158.4658203125,-0.02133584831124813,5.0,5.0,3285488.428337479,0.0,164274.42141687396,3452751.1840088083,3288476.7625919343,-0.022385564046817574,4.995456354917192,0.0,26.07530498680539,2101.8191111121746,0
2018-03-20,fixed_margin,158.98736572265625,0.003291217053164708,5.0,5.0,3285488.428337479,0.0,164274.42141687396,3464088.862280966,3299814.4408640917,0.0034476990687997144,4.978292699811839,0.0,26.07530498680539,2108.7207809974616,0
2018-03-21,fixed_margin,158.2950897216797,-0.004354283108157109,5.0,5.0,3285488.428337479,0.0,164274.42141687396,3448979.163357794,3284704.74194092,-0.004578954118164114,5.001192932787158,0.0,26.07530498680539,2099.5229407050715,0
2018-03-22,fixed_margin,154.3879852294922,-0.02468241117938097,5.0,5.0,3285488.428337479,0.0,164274.42141687396,3363823.9661936923,3199549.5447768182,-0.02592476458440629,5.1342984103824145,0.0,26.07530498680539,2047.6857791861726,0
2018-03-23,fixed_margin,150.31964111328125,-0.026351429550450334,5.0,5.0,3285488.428337479,0.0,164274.42141687396,3275156.320623436,3110881.899206562,-0.027712540258988616,5.280638312202483,0.0,26.07530498680539,1993.7104586186163,0
2018-03-26,fixed_margin,155.90530395507812,0.0371585695683474,5.0,5.0,3285488.428337479,0.0,164274.42141687396,3396830.369305548,3232555.9478886737,0.03911239726366511,5.081874036060192,0.0,26.07530498680539,2067.778014378465,0
2018-03-27,fixed_margin,150.86019897460938,-0.0323600599369116,5.0,5.0,3285488.428337479,0.0,164274.42141687396,3286882.659654312,3122608.238237438,-0.03401262388762294,5.260807917089176,0.0,26.07530498680539,2000.8487208810768,0
2018-03-28,fixed_margin,149.124755859375,-0.011503651241547508,5.0,5.0,3285488.428337479,0.0,164274.42141687396,3249045.4325607717,3084771.0111438977,-0.012117186725574491,5.325336007872998,0.0,26.07530498680539,1977.8157819930912,0
2018-03-29,fixed_margin,151.85597229003906,0.018314976711443,5.0,5.0,3285488.428337479,0.0,164274.42141687396,3308525.5486875554,3144251.1272706813,0.019281857846792816,5.2245960887821905,0.0,26.07530498680539,2014.0235589639458,0
2018-04-02,fixed_margin,147.4746551513672,-0.028851793397389303,5.0,5.0,3144251.1272706813,-7061.86505333989,157212.55636353407,3206180.7804686837,3048968.2241051495,-0.030303846387817246,5.156254339438871,4.943305537337923,24.95437402595779,2039.3923072243658,-1
2018-04-03,fixed_margin,149.13424682617188,0.011253402648077282,5.0,5.0,3144251.1272706813,0.0,157212.55636353407,3242236.2693797983,3085023.713016264,0.011825472179755714,5.09599182982699,0.0,24.95437402595779,2062.3265369990795,0
2018-04-04,fixed_margin,151.48611450195312,0.015770138152925606,5.0,5.0,3144251.1272706813,0.0,157212.55636353407,3293341.8288983176,3136129.2725347835,0.016565694228830585,5.012948851960642,0.0,24.95437402595779,2094.833838388127,0
2018-04-05,fixed_margin,152.34906005859375,0.0056965323817155245,5.0,5.0,3144251.1272706813,0.0,157212.55636353407,3312077.5028966693,3154864.946533135,0.005974139574676629,4.983178647196741,0.0,24.95437402595779,2106.7512541669453,0
2018-04-06,fixed_margin,148.53677368164062,-0.025023366573360573,5.0,5.0,3144251.1272706813,0.0,157212.55636353407,3229173.2190482793,3071960.662684745,-0.02627823544063057,5.117661768042885,0.0,24.95437402595779,2054.0173722391655,0
2018-04-09,fixed_margin,149.57992553710938,0.007022852520713441,5.0,5.0,3144251.1272706813,0.0,157212.55636353407,3251826.271955467,3094613.7155919326,0.007374135086544387,5.080199689267606,0.0,24.95437402595779,2068.4265603035115,0
2018-04-10,fixed_margin,152.88014221191406,0.02206323250231823,5.0,5.0,3144251.1272706813,0.0,157212.55636353407,3323547.116676741,3166334.5603132066,0.023176024962312747,4.9651277642619975,0.0,24.95437402595779,2114.0468634015847,0
2018-04-11,fixed_margin,151.99818420410156,-0.005768950728669342,5.0,5.0,3144251.1272706813,0.0,157212.55636353407,3304348.7827421958,3147136.2263786616,-0.006063267658186433,4.995416310416121,0.0,24.95437402595779,2101.8351581926504,0
2018-04-12,fixed_margin,153.82847595214844,0.012041536927764662,5.0,5.0,3144251.1272706813,0.0,157212.55636353407,3344113.266257774,3186900.70989424,0.012635132595240295,4.933086113271201,0.0,24.95437402595779,2127.128610850228,0
2018-04-13,fixed_margin,153.0318603515625,-0.00517859645722385,5.0,5.0,3144251.1272706813,0.0,157212.55636353407,3326770.4987705504,3169557.942407016,-0.00544189137533535,4.960078320705637,0.0,24.95437402595779,2116.0971971461468,0
2018-04-16,fixed_margin,154.1983642578125,0.007622621221294423,5.0,5.0,3144251.1272706813,0.0,157212.55636353407,3352104.255798829,3194891.6994352946,0.00799283606376977,4.920747591892451,0.0,24.95437402595779,2132.2115315315614,0
2018-04-17,fixed_margin,157.51747131347656,0.021524917411670286,5.0,5.0,3144251.1272706813,0.0,157212.55636353407,3424233.068686181,3267020.512322647,0.022576293556398674,4.812108028417788,0.0,24.95437402595779,2178.091335636116,0
2018-04-18,fixed_margin,157.83993530273438,0.0020471633182586046,5.0,5.0,3144251.1272706813,0.0,157212.55636353407,3431218.0786435376,3274005.5222800034,0.002138036761939466,4.80184151473428,0.0,24.95437402595779,2182.5343713063744,0
2018-04-19,fixed_margin,156.3889923095703,-0.009192496121980698,5.0,5.0,3144251.1272706813,0.0,157212.55636353407,3399651.665387911,3242439.1090243766,-0.009641527187664645,4.848589320489601,0.0,24.95437402595779,2162.455559546178,0
2018-04-20,fixed_margin,153.91383361816406,-0.015826936761039412,5.0,5.0,3144251.1272706813,0.0,157212.55636353407,3345820.639096228,3188608.0827326938,-0.016602016100120465,4.930444641813745,0.0,24.95437402595779,2128.214639140809,0
2018-04-23,fixed_margin,153.52499389648438,-0.0025263468041757386,5.0,5.0,3144251.1272706813,0.0,157212.55636353407,3337342.9814432757,3180130.4250797415,-0.002658733037422034,4.943588323412615,0.0,24.95437402595779,2122.8221578727425,0
2018-04-24,fixed_margin,150.272216796875,-0.021187280435930766,5.0,5.0,3144251.1272706813,0.0,157212.55636353407,3266608.8054105258,3109396.2490469916,-0.02224253932320286,5.0560476623627055,0.0,24.95437402595779,2077.8294564824123,0
2018-04-25,fixed_margin,150.45242309570312,0.001199199044702448,5.0,5.0,3144251.1272706813,0.0,157212.55636353407,3270501.1651953645,3113288.6088318303,0.0012518056474892791,5.049726386353992,0.0,24.95437402595779,2080.3053145658073,0
2018-04-26,fixed_margin,153.6198272705078,0.021052530159583416,5.0,5.0,3144251.1272706813,0.0,157212.55636353407,3339328.535238567,3182115.9788750326,0.022107609891338642,4.940503658798543,0.0,24.95437402595779,2124.0851319259727,0
2018-04-27,fixed_margin,153.7146453857422,0.0006172257638814571,5.0,5.0,3144251.1272706813,0.0,157212.55636353407,3341364.7004705546,3184152.1441070205,0.0006398777560294722,4.9373443619674635,0.0,24.95437402595779,2125.380298978202,0
2018-04-30,fixed_margin,152.6240692138672,-0.0070948097960231715,5.0,5.0,3144251.1272706813,0.0,157212.55636353407,3317633.399087544,3160420.84272401,-0.0074529420420222925,4.974418414100523,0.0,24.95437402595779,2110.2852569968636,0
2018-05-01,fixed_margin,154.36900329589844,0.011432889261955959,5.0,5.0,3160420.84272401,808.4857726664341,158021.0421362005,3356355.608336582,3198334.566200381,0.011996416098715823,4.940728959570023,0.5659400408665038,25.082705100984207,2123.9928321974317,1
2018-05-02,fixed_margin,153.45863342285156,-0.005897361864168116,5.0,5.0,3160420.84272401,0.0,158021.0421362005,3336536.88206429,3178515.839928089,-0.006196576956561728,4.971535461650415,0.0,25.082705100984207,2111.451004853191,0
2018-05-03,fixed_margin,153.4396514892578,-0.00012369413939350427,5.0,5.0,3160420.84272401,0.0,158021.0421362005,3336099.0893010073,3178078.0471648066,-0.0001377349635269809,4.972220310233493,0.0,25.082705100984207,2111.173957722401,0
2018-05-04,fixed_margin,156.35101318359375,0.018973985316564468,5.0,5.0,3160420.84272401,0.0,158021.0421362005,3399373.101730908,3241352.059594707,0.019909521254944496,4.875158243562076,0.0,25.082705100984207,2151.2154683810663,0
2018-05-07,fixed_margin,157.65023803710938,0.008309666992627918,5.0,5.0,3160420.84272401,0.0,158021.0421362005,3427595.677484887,3269574.6353486865,0.008707038061613215,4.833076462845394,0.0,25.082705100984207,2169.0754795368302,0
2018-05-08,fixed_margin,157.48902893066406,-0.0010225744562933903,5.0,5.0,3160420.84272401,0.0,158021.0421362005,3424065.6229934883,3266044.5808572876,-0.0010796678115966296,4.838300219855613,0.0,25.082705100984207,2166.84156534181,0
2018-05-09,fixed_margin,159.20550537109375,0.010899022313391571,5.0,5.0,3160420.84272401,0.0,158021.0421362005,3461359.5079159103,3303338.4657797096,0.011418669892323763,4.783676991419095,0.0,25.082705100984207,2190.442146896182,0
2018-05-10,fixed_margin,160.8555450439453,0.010364212399599282,5.0,5.0,3160420.84272401,0.0,158021.0421362005,3497208.6903422223,3339187.6482060216,0.010852409705419008,4.7323199168246,0.0,25.082705100984207,2213.1284815397753,0
2018-05-11,fixed_margin,160.703857421875,-0.0009430052413106349,5.0,5.0,3160420.84272401,0.0,158021.0421362005,3493885.7215121714,3335864.6793759707,-0.0009951428850775157,4.7370339424487975,0.0,25.082705100984207,2211.0256167661164,0
2018-05-14,fixed_margin,160.97889709472656,0.0017114690167612245,5.0,5.0,3160420.84272401,0.0,158021.0421362005,3499840.315967543,3341819.2738313423,0.0017850227835036758,4.728593295682082,0.0,25.082705100984207,2214.7938455886037,0
2018-05-15,fixed_margin,159.19602966308594,-0.011075162420770668,5.0,5.0,3160420.84272401,0.0,158021.0421362005,3461053.93331634,3303032.8911801395,-0.011606367512129068,4.784119545347344,0.0,25.082705100984207,2190.2487710043138,0
2018-05-16,fixed_margin,160.2486114501953,0.006611859537810183,5.0,5.0,3160420.84272401,0.0,158021.0421362005,3483912.853071112,3325891.8109349115,0.006920584961721321,4.751238197726601,0.0,25.082705100984207,2204.7145152151825,0
2018-05-17,fixed_margin,159.63226318359375,-0.0038462003572063974,5.0,5.0,3160420.84272401,0.0,158021.0421362005,3470487.943506053,3312466.9013698525,-0.004036484145671926,4.770494222020807,0.0,25.082705100984207,2196.218868443351,0
2018-05-18,fixed_margin,158.80723571777344,-0.005168300250629421,5.0,5.0,3160420.84272401,0.0,158021.0421362005,3452526.3370927237,3294505.294956523,-0.005422425928513164,4.796502903732193,0.0,25.082705100984207,2184.8522768992652,0
2018-05-21,fixed_margin,159.69863891601562,0.005613114504595673,5.0,5.0,3160420.84272401,0.0,158021.0421362005,3471880.6800478566,3313859.637911656,0.005874734208125787,4.768489296540724,0.0,25.082705100984207,2197.1002298892545,0
2018-05-22,fixed_margin,159.48997497558594,-0.0013066106376737885,5.0,5.0,3160420.84272401,0.0,158021.0421362005,3467319.201113471,3309298.15897727,-0.001376485256708193,4.775062099120029,0.0,25.082705100984207,2194.2136023409726,0
2018-05-23,fixed_margin,160.8366241455078,0.008443472200230895,5.0,5.0,3160420.84272401,0.0,158021.0421362005,3496570.3316922984,3338549.2895560977,0.008839073777464623,4.733224776118593,0.0,25.082705100984207,2212.7245108778343,0
2018-05-24,fixed_margin,160.7891845703125,-0.0002949550542195034,5.0,5.0,3160420.84272401,0.0,158021.0421362005,3495513.9178954307,3337492.87575923,-0.00031642899512440703,4.734722979753269,0.0,25.082705100984207,2212.055983583882,0
2018-05-25,fixed_margin,160.95037841796875,0.001002516730755465,5.0,5.0,3160420.84272401,0.0,158021.0421362005,3498993.1463756086,3340972.104239408,0.0010424676874811745,4.729792324086912,0.0,25.082705100984207,2214.2577337009197,0
2018-05-29,fixed_margin,160.23916625976562,-0.004418828742087211,5.0,5.0,3160420.84272401,0.0,158021.0421362005,3483506.612186937,3325485.5700507364,-0.0046353377716086275,4.751818608366104,0.0,25.082705100984207,2204.4574349689806,0
2018-05-30,fixed_margin,161.3866424560547,0.007161022008994156,5.0,5.0,3160420.84272401,0.0,158021.0421362005,3508426.9970001834,3350405.9548639827,0.007493758216147173,4.716474488913559,0.0,25.082705100984207,2220.227730162811,0
2018-05-31,fixed_margin,161.28233337402344,-0.0006463303309606205,5.0,5.0,3160420.84272401,0.0,158021.0421362005,3506134.31151296,3348113.2693767594,-0.0006843008035771758,4.719704186280879,0.0,25.082705100984207,2218.776856623294,0
2018-06-01,fixed_margin,163.81431579589844,0.015699068638864278,5.0,5.0,3348113.2693767594,9384.621332637471,167405.66346883797,3570676.06118023,3403270.3977113925,0.016474092689492625,4.918964522519684,6.569234932846229,26.572327534736186,2132.9481853789853,1
2018-06-04,fixed_margin,165.2937774658203,0.009031333206343195,5.0,5.0,3348113.2693767594,0.0,167405.66346883797,3602897.4541331274,3435491.790664289,0.009467773402479285,4.872829675324833,0.0,26.572327534736186,2152.195678137135,0
2018-06-05,fixed_margin,165.8058624267578,0.003098029271207059,5.0,5.0,3348113.2693767594,0.0,167405.66346883797,3614032.7635796545,3446627.100110817,0.003241256310606566,4.857086612690288,0.0,26.572327534736186,2158.8473703294962,0
2018-06-06,fixed_margin,166.7731170654297,0.005833657655495372,5.0,5.0,3348113.2693767594,0.0,167405.66346883797,3635089.2211505873,3467683.5576817496,0.00610929379922065,4.827593426107014,0.0,26.572327534736186,2171.4254738025916,0
2018-06-07,fixed_margin,165.4170684814453,-0.008131098152062255,5.0,5.0,3348113.2693767594,0.0,167405.66346883797,3605505.3815743737,3438099.718105536,-0.008531297358629564,4.8691334514602715,0.0,26.572327534736186,2153.753527129342,0
2018-06-08,fixed_margin,165.42652893066406,5.719149363248022e-05,5.0,5.0,3348113.2693767594,0.0,167405.66346883797,3605685.013484911,3438279.3500160733,5.2247440524011424e-05,4.868879064990905,0.0,26.572327534736186,2153.8608304946015,0
2018-06-11,fixed_margin,165.87220764160156,0.002694118735479867,5.0,5.0,3348113.2693767594,0.0,167405.66346883797,3615372.584706445,3447966.9212376075,0.0028175637391094632,4.855199231689545,0.0,26.572327534736186,2159.64771429578,0
2018-06-12,fixed_margin,166.74472045898438,0.005260150749714754,5.0,5.0,3348113.2693767594,0.0,167405.66346883797,3634363.417190852,3466957.753722014,0.005507834883053286,4.828604077713859,0.0,26.572327534736186,2170.99191382338,0
2018-06-13,fixed_margin,166.73524475097656,-5.682763437264704e-05,5.0,5.0,3348113.2693767594,0.0,167405.66346883797,3634130.312587868,3466724.6491190298,-6.723606676017901e-05,4.82892875589007,0.0,26.572327534736186,2170.852668472802,0
2018-06-14,fixed_margin,168.4232635498047,0.010123947107578912,5.0,5.0,3348113.2693767594,0.0,167405.66346883797,3670895.4833270223,3503489.819858184,0.010605160334408836,4.778254599741189,0.0,26.572327534736186,2192.8143930508945,0
2018-06-15,fixed_margin,167.83531188964844,-0.0034909171557667706,5.0,5.0,3348113.2693767594,0.0,167405.66346883797,3658054.1189797143,3490648.455510876,-0.0036653065964461495,4.79583279732869,0.0,26.572327534736186,2185.1435866509078,0
2018-06-18,fixed_margin,167.7383575439453,-0.0005776754880216783,5.0,5.0,3348113.2693767594,0.0,167405.66346883797,3655914.3784537883,3488508.7149849506,-0.0006129922715498726,4.79877440895429,0.0,26.572327534736186,2183.8654097472186,0
2018-06-19,fixed_margin,167.2631378173828,-0.0028331011077057378,5.0,5.0,3348113.2693767594,0.0,167405.66346883797,3645530.231050979,3478124.5675821407,-0.0029766723408787277,4.813101434869309,0.0,26.572327534736186,2177.662425219911,0
2018-06-20,fixed_margin,168.45111083984375,0.007102419803686644,5.0,5.0,3348113.2693767594,0.0,167405.66346883797,3671395.744831399,3503990.0813625613,0.007436626629621079,4.777572412640524,0.0,26.572327534736186,2193.113224938664,0
2018-06-21,fixed_margin,166.987548828125,-0.00868834882965086,5.0,5.0,3348113.2693767594,0.0,167405.66346883797,3639470.8055810733,3472065.1421122355,-0.009111024434724224,4.82150122814218,0.0,26.572327534736186,2174.042819201603,0
2018-06-22,fixed_margin,166.61691284179688,-0.0022195426481145253,5.0,5.0,3348113.2693767594,0.0,167405.66346883797,3631366.272583984,3463960.609115146,-0.002334211100705086,4.832781961443869,0.0,26.572327534736186,2169.201565429685,0
2018-06-25,fixed_margin,162.86300659179688,-0.02253016327078594,5.0,5.0,3348113.2693767594,0.0,167405.66346883797,3549524.4252391066,3382118.761770269,-0.023626668019698815,4.949727530597254,0.0,26.572327534736186,2120.313226977437,0
2018-06-26,fixed_margin,163.5283203125,0.004085112602462804,5.0,5.0,3348113.2693767594,0.0,167405.66346883797,3563998.059873866,3396592.396405028,0.004279457835236755,4.928635642181294,0.0,26.572327534736186,2128.959072246258,0
2018-06-27,fixed_margin,161.30441284179688,-0.013599524941326768,5.0,5.0,3348113.2693767594,0.0,167405.66346883797,3515502.8070402364,3348097.143571398,-0.014277619205930514,5.0000240820452175,0.0,26.572327534736186,2099.9903672283085,0
2018-06-28,fixed_margin,162.69192504882812,0.008601824231504906,5.0,5.0,3348113.2693767594,0.0,167405.66346883797,3545715.971944224,3378310.3084753864,0.009023980968413614,4.955307481638276,0.0,26.572327534736186,2118.0382422391867,0
2018-06-29,fixed_margin,163.12908935546875,0.0026870682519086753,5.0,5.0,3348113.2693767594,0.0,167405.66346883797,3555216.980435186,3387811.3169663483,0.0028123551786010115,4.941410480284455,0.0,26.572327534736186,2123.713682540363,0
2018-07-02,fixed_margin,164.2219696044922,0.00669948108790086,5.0,5.0,3387811.3169663483,1984.9023794794339,169390.5658483174,3581005.003422886,3411614.4375745687,0.007026105760085555,4.965114579851024,1.3894316656356036,26.887391404494828,2114.052211520171,1
2018-07-03,fixed_margin,162.32131958007812,-0.011573664772085879,5.0,5.0,3387811.3169663483,0.0,169390.5658483174,3539532.764574703,3370142.1987263854,-0.012156191623361567,5.026214202840818,0.0,26.887391404494828,2089.5690068974773,0
2018-07-05,fixed_margin,164.33607482910156,0.012412141881519734,5.0,5.0,3387811.3169663483,0.0,169390.5658483174,3583439.0600514873,3414048.49420317,0.01302802460186303,4.961574685770617,0.0,26.887391404494828,2115.4891608664416,0
2018-07-06,fixed_margin,166.89251708984375,0.015556184260824724,5.0,5.0,3387811.3169663483,0.0,169390.5658483174,3639156.81096568,3469766.2451173626,0.01632014044580732,4.881901369773337,0.0,26.887391404494828,2148.382227038784,0
2018-07-09,fixed_margin,168.3941192626953,0.008997420609596407,5.0,5.0,3387811.3169663483,0.0,169390.5658483174,3671872.948066811,3502482.3822184936,0.009428916759787187,4.836300296849013,0.0,26.887391404494828,2167.6962525497606,0
