signal_date,effective_date,raw_target_margin_pct,confirmed_target_margin_pct,model_actual_margin_pct,action,reasons,hard_exit,increase_streak,decrease_streak,Risk_Score,Margin_Score,Liquidity,Coverage_Ratio
2017-07-03,2017-07-03,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,84.08345616028392,35.0,5.752269977012909,0.6575000000000001
2017-07-05,2017-07-05,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,80.24462200436345,35.0,17.814320620354668,0.6575000000000001
2017-07-06,2017-07-06,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,65.79202187461803,35.0,22.74793991056038,0.6575000000000001
2017-07-07,2017-07-07,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,63.16431485289633,35.0,29.53259138060023,0.6575000000000001
2017-07-10,2017-07-10,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,64.05225571479288,35.0,25.233669713519195,0.6575000000000001
2017-07-11,2017-07-11,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,64.73092421978208,35.0,21.747663228510017,0.6575000000000001
2017-07-12,2017-07-12,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,64.3605187270239,35.0,19.645172415073183,0.6575000000000001
2017-07-13,2017-07-13,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,65.55491806114168,35.0,13.803809926504066,0.6575000000000001
2017-07-14,2017-07-14,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,62.98354091607407,35.0,18.53146231253276,0.6575000000000001
2017-07-17,2017-07-17,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,61.16291095898171,35.0,22.288665840314515,0.6575000000000001
2017-07-18,2017-07-18,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,60.46861587732345,35.0,23.382231496424826,0.6575000000000001
2017-07-19,2017-07-19,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,61.24825105031648,35.0,18.48054782752473,0.6575000000000001
2017-07-20,2017-07-20,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,61.78655765746084,35.0,15.536990704617734,0.6575000000000001
2017-07-21,2017-07-21,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,57.68489151656656,35.0,28.033786621924765,0.6575000000000001
2017-07-24,2017-07-24,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,57.156140549927535,35.0,29.80177111995817,0.6575000000000001
2017-07-25,2017-07-25,3.6,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,53.89313100322568,55.857166354344685,39.73710348218096,0.6575000000000001
2017-07-26,2017-07-26,4.3,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,52.21511832448414,57.78854947929532,44.132100592517496,0.6575000000000001
2017-07-27,2017-07-27,3.4,1.0,1.0,INCREASE_MARGIN,"['Increase_Confirmation_3_of_3', 'Increase_Executed']",False,0,0,54.81655310789573,55.05383591094857,36.4029714050173,0.6575000000000001
2017-07-28,2017-07-28,4.9,1.0,1.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,50.93761709947543,59.67200072875914,49.27442174369323,0.6575000000000001
2017-07-31,2017-07-31,4.6,1.0,1.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,51.68740454069513,58.91791146174703,48.19078420731415,0.6575000000000001
2017-08-01,2017-08-01,3.5,1.0,1.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_3_of_3'],False,3,0,54.650126515033485,55.58132659719881,39.73704068280879,0.6575000000000001
2017-08-02,2017-08-02,5.0,1.0,1.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_4_of_3'],False,4,0,45.899209064638015,65.61725854690819,66.96855365209588,0.6575000000000001
2017-08-03,2017-08-03,5.0,2.0,2.0,INCREASE_MARGIN,"['Increase_Confirmation_5_of_3', 'Increase_Executed']",False,0,0,48.53798860268274,62.76525098473847,60.555750571876935,0.6575000000000001
2017-08-04,2017-08-04,5.0,2.0,2.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,44.7874660976269,67.13087699848299,73.08761433672618,0.6575000000000001
2017-08-07,2017-08-07,5.0,2.0,2.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,47.25757046505026,65.8579975308518,72.76261678478222,0.6575000000000001
2017-08-08,2017-08-08,5.0,2.0,2.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_3_of_3'],False,3,0,49.01148273933819,64.10666414160269,67.11484867811072,0.6575000000000001
2017-08-09,2017-08-09,5.0,2.0,2.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_4_of_3'],False,4,0,48.85897886473322,64.50167511747243,67.91440375253725,0.6575000000000001
2017-08-10,2017-08-10,5.0,3.0,3.0,INCREASE_MARGIN,"['Increase_Confirmation_5_of_3', 'Increase_Executed']",False,0,0,51.52184532174151,61.53193995493972,69.00828131403314,0.6575000000000001
2017-08-11,2017-08-11,5.0,3.0,3.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,49.541247162456735,64.82767542306142,73.88068174449437,0.6575000000000001
2017-08-14,2017-08-14,5.0,3.0,3.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,48.3214859382118,66.2009166747082,75.16316086680314,0.6575000000000001
2017-08-15,2017-08-15,5.0,3.0,3.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_3_of_3'],False,3,0,49.40478693433364,64.77962552630328,71.33181313940588,0.6575000000000001
2017-08-16,2017-08-16,5.0,3.0,3.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_4_of_3'],False,4,0,49.09544877373578,64.92716559201834,72.17605000281125,0.6575000000000001
2017-08-17,2017-08-17,5.0,4.0,4.0,INCREASE_MARGIN,"['Increase_Confirmation_5_of_3', 'Increase_Executed']",False,0,0,53.59675181239333,60.206710397517234,65.44096797306095,0.6575000000000001
2017-08-18,2017-08-18,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,52.52655092989716,62.134139599730695,71.26260574464317,0.6575000000000001
2017-08-21,2017-08-21,4.5,4.0,4.0,HOLD,['Inside_No_Trade_Band'],False,0,0,55.8897412193728,58.36631976344152,64.3776462060712,0.6575000000000001
2017-08-22,2017-08-22,4.3,4.0,4.0,HOLD,['Inside_No_Trade_Band'],False,0,0,55.905596310964285,57.989023483646015,64.36552710960879,0.6575000000000001
2017-08-23,2017-08-23,3.6,4.0,4.0,HOLD,['Inside_No_Trade_Band'],False,0,0,57.74980920269787,55.75638213590951,60.4499331138902,0.6575000000000001
2017-08-24,2017-08-24,3.4,4.0,4.0,HOLD,['Inside_No_Trade_Band'],False,0,0,58.33258929247826,55.06259753577933,60.27741772990213,0.6575000000000001
2017-08-25,2017-08-25,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,53.56986569234243,60.38795196066625,75.86462292559531,0.6575000000000001
2017-08-28,2017-08-28,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,53.55734248014375,60.21022672144941,75.22351938841301,0.6575000000000001
2017-08-29,2017-08-29,4.2,4.0,4.0,HOLD,['Inside_No_Trade_Band'],False,0,0,55.842259905216565,57.60622258130566,68.17360385007976,0.6575000000000001
2017-08-30,2017-08-30,4.8,4.0,4.0,HOLD,['Inside_No_Trade_Band'],False,0,0,54.13451682824684,59.2923876413893,69.99351534733977,0.6575000000000001
2017-08-31,2017-08-31,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,53.12374675914459,60.16258030726701,69.22844084152472,0.6575000000000001
2017-09-01,2017-09-01,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,50.91323552259432,62.478513786902,72.58236454695557,0.6575000000000001
2017-09-05,2017-09-05,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,50.92769553288611,62.441518663398334,72.2721673106367,0.6575000000000001
2017-09-06,2017-09-06,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,51.05324899855886,62.37039553972606,71.5423292273323,0.6575000000000001
2017-09-07,2017-09-07,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,51.92024957283981,61.395518675099474,68.90160143455947,0.6575000000000001
2017-09-08,2017-09-08,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,52.0014683196284,61.45240184867963,70.92189117847556,0.6575000000000001
2017-09-11,2017-09-11,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,50.72081528767327,62.76239640944881,73.1087612237723,0.6575000000000001
2017-09-12,2017-09-12,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,51.17613956545149,62.13364509994464,69.55489296083046,0.6575000000000001
2017-09-13,2017-09-13,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,51.2166633021351,62.0223581979849,68.22522704194712,0.6575000000000001
2017-09-14,2017-09-14,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,51.28004622198686,61.91038542179417,68.00414667492132,0.6575000000000001
2017-09-15,2017-09-15,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,49.52274660457529,63.82980455887135,72.32775551091756,0.6575000000000001
2017-09-18,2017-09-18,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,50.37636126252609,62.79245541906321,69.39308002593548,0.6575000000000001
2017-09-19,2017-09-19,4.5,4.0,4.0,HOLD,['Inside_No_Trade_Band'],False,0,0,54.10681934113818,58.51503981232639,57.5815540966311,0.6575000000000001
2017-09-20,2017-09-20,4.6,4.0,4.0,HOLD,['Inside_No_Trade_Band'],False,0,0,53.92992393697261,58.7459653670829,58.94910390348701,0.6575000000000001
2017-09-21,2017-09-21,4.4,4.0,4.0,HOLD,['Inside_No_Trade_Band'],False,0,0,54.60055255266483,58.069759594698255,58.415836837028095,0.6575000000000001
2017-09-22,2017-09-22,4.3,4.0,4.0,HOLD,['Inside_No_Trade_Band'],False,0,0,54.91252129797014,57.78384872422607,58.42250854639822,0.6575000000000001
2017-09-25,2017-09-25,4.0,4.0,4.0,HOLD,['Inside_No_Trade_Band'],False,0,0,55.77874576981513,56.98751152110543,58.62822515955765,0.6575000000000001
2017-09-26,2017-09-26,4.4,4.0,4.0,HOLD,['Inside_No_Trade_Band'],False,0,0,54.8362765285487,58.19351993624954,63.893802216498194,0.6575000000000001
2017-09-27,2017-09-27,4.2,4.0,4.0,HOLD,['Inside_No_Trade_Band'],False,0,0,55.26740620655965,57.5691797067516,62.273450953601845,0.6575000000000001
2017-09-28,2017-09-28,2.8,4.0,4.0,WAIT_DECREASE_CONFIRMATION,['Decrease_Confirmation_1_of_2'],False,0,1,58.80457825268569,53.476360404711805,50.88535011500128,0.6575000000000001
2017-09-29,2017-09-29,3.0,3.0,3.0,DECREASE_MARGIN,"['Decrease_Confirmation_2_of_2', 'Decrease_Executed']",False,0,0,58.19655872033597,54.11425563728324,50.772508280266905,0.6575000000000001
2017-10-02,2017-10-02,2.0,3.0,3.0,WAIT_DECREASE_CONFIRMATION,['Decrease_Confirmation_1_of_2'],False,0,1,60.87499735235512,50.946722997883306,40.69746358245399,0.6575000000000001
2017-10-03,2017-10-03,5.0,3.0,3.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,52.6482122165793,60.20727735071657,64.39844303574287,0.6575000000000001
2017-10-04,2017-10-04,5.0,3.0,3.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,49.14816151738556,64.16090946276188,73.56967916875963,0.6575000000000001
2017-10-05,2017-10-05,5.0,4.0,4.0,INCREASE_MARGIN,"['Increase_Confirmation_3_of_3', 'Increase_Executed']",False,0,0,51.48741306955724,61.33473883477768,63.77245819952564,0.6575000000000001
2017-10-06,2017-10-06,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,49.94622359479299,63.29503272318259,68.21452184433292,0.6575000000000001
2017-10-09,2017-10-09,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,52.07790885045165,60.67854707651289,59.47786139248137,0.6575000000000001
2017-10-10,2017-10-10,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,51.70003938481162,61.03704848999104,59.347588393428246,0.6575000000000001
2017-10-11,2017-10-11,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,51.36321512261713,61.35012505559408,59.062075132642285,0.6575000000000001
2017-10-12,2017-10-12,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,52.33265679005737,60.22439857807286,56.133596126935856,0.6575000000000001
2017-10-13,2017-10-13,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,52.298985690658455,60.21978724186993,55.612143506616746,0.6575000000000001
2017-10-16,2017-10-16,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,51.86717432321929,60.31402426269857,53.89536522158168,0.6575000000000001
2017-10-17,2017-10-17,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,51.80983086905958,60.35773649499192,53.45492107367423,0.6575000000000001
2017-10-18,2017-10-18,4.5,4.0,4.0,HOLD,['Inside_No_Trade_Band'],False,0,0,53.31409245749847,58.62935882853894,48.80442455415719,0.6575000000000001
2017-10-19,2017-10-19,4.1,4.0,4.0,HOLD,['Inside_No_Trade_Band'],False,0,0,54.44272763465303,57.350625431491785,45.86214121535824,0.6575000000000001
2017-10-20,2017-10-20,4.7,4.0,4.0,HOLD,['Inside_No_Trade_Band'],False,0,0,52.92483240500788,58.96493238996037,49.62740898797938,0.6575000000000001
2017-10-23,2017-10-23,4.6,4.0,4.0,HOLD,['Inside_No_Trade_Band'],False,0,0,52.222091029267546,58.7804445213484,47.09250041354591,0.6575000000000001
2017-10-24,2017-10-24,4.2,4.0,4.0,HOLD,['Inside_No_Trade_Band'],False,0,0,53.31134945006615,57.60161511536124,43.76995653410032,0.6575000000000001
2017-10-25,2017-10-25,3.9,4.0,4.0,HOLD,['Inside_No_Trade_Band'],False,0,0,54.21449034967458,56.775868606158994,42.91198284169944,0.6575000000000001
2017-10-26,2017-10-26,3.0,4.0,4.0,WAIT_DECREASE_CONFIRMATION,['Decrease_Confirmation_1_of_2'],False,0,1,56.82176914119854,53.91262531446747,36.83622628136539,0.6575000000000001
2017-10-27,2017-10-27,2.9,2.9,2.9,DECREASE_MARGIN,"['Decrease_Confirmation_2_of_2', 'Decrease_Executed']",False,0,0,56.78687333251659,53.63840829098702,33.240649461493604,0.6575000000000001
2017-10-30,2017-10-30,3.7,2.9,2.9,HOLD,['Inside_No_Trade_Band'],False,0,0,53.69306099156147,55.98556142585248,35.9173584919219,0.6575000000000001
2017-10-31,2017-10-31,3.9,2.9,2.9,HOLD,['No_Trigger'],False,0,0,52.7927219659626,56.79078524073065,37.03948939756131,0.6575000000000001
2017-11-01,2017-11-01,3.7,2.9,2.9,HOLD,['Inside_No_Trade_Band'],False,0,0,53.34524056549501,55.95847820067331,34.55841493332042,0.6575000000000001
2017-11-02,2017-11-02,4.8,2.9,2.9,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,50.22009240296287,59.40608478457138,44.04273501806721,0.6575000000000001
2017-11-03,2017-11-03,5.0,2.9,2.9,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,49.26415418955632,60.29065282802706,45.27810106066519,0.6575000000000001
2017-11-06,2017-11-06,5.0,3.9,3.9,INCREASE_MARGIN,"['Increase_Confirmation_3_of_3', 'Increase_Executed']",False,0,0,44.8743564430287,62.28381637612488,41.8650991874834,0.6575000000000001
2017-11-07,2017-11-07,5.0,3.9,3.9,HOLD,['No_Trigger'],False,0,0,45.649708319864544,61.34698458751827,38.69732924222615,0.6575000000000001
2017-11-08,2017-11-08,5.0,3.9,3.9,HOLD,['No_Trigger'],False,0,0,43.99638480062622,63.23617673826661,42.49701055404229,0.6575000000000001
2017-11-09,2017-11-09,5.0,3.9,3.9,HOLD,['No_Trigger'],False,0,0,45.00395717655876,62.19250360315272,40.23972726179186,0.6575000000000001
2017-11-10,2017-11-10,5.0,3.9,3.9,HOLD,['No_Trigger'],False,0,0,43.23046585192439,64.35750629035135,45.97212973257182,0.6575000000000001
2017-11-13,2017-11-13,5.0,3.9,3.9,HOLD,['No_Trigger'],False,0,0,45.78842096397726,62.3426906281141,42.47291676700334,0.6575000000000001
2017-11-14,2017-11-14,5.0,3.9,3.9,HOLD,['No_Trigger'],False,0,0,46.140546424497664,62.0900385468953,42.921914912752406,0.6575000000000001
2017-11-15,2017-11-15,5.0,3.9,3.9,HOLD,['No_Trigger'],False,0,0,47.36296293215336,60.97933444254373,41.48808262783552,0.6575000000000001
2017-11-16,2017-11-16,5.0,3.9,3.9,HOLD,['No_Trigger'],False,0,0,47.50452519702637,60.89005888694104,39.3292748288434,0.6575000000000001
2017-11-17,2017-11-17,5.0,3.9,3.9,HOLD,['No_Trigger'],False,0,0,46.51266999695052,62.05191609524555,42.90551727040434,0.6575000000000001
2017-11-20,2017-11-20,5.0,3.9,3.9,HOLD,['No_Trigger'],False,0,0,48.48238480143565,59.96404978580426,38.582275131127375,0.6575000000000001
2017-11-21,2017-11-21,5.0,3.9,3.9,HOLD,['No_Trigger'],False,0,0,46.389742841043045,62.082070617660975,43.62866277920997,0.6575000000000001
2017-11-22,2017-11-22,5.0,3.9,3.9,HOLD,['No_Trigger'],False,0,0,45.2539716145714,63.15254960586367,46.62678195737939,0.6575000000000001
2017-11-24,2017-11-24,5.0,3.9,3.9,HOLD,['No_Trigger'],False,0,0,45.0792492498622,63.119257365878,46.68737000954109,0.6575000000000001
2017-11-27,2017-11-27,5.0,3.9,3.9,HOLD,['No_Trigger'],False,0,0,44.84246952654577,63.40144914285658,48.49988826623577,0.6575000000000001
2017-11-28,2017-11-28,5.0,3.9,3.9,HOLD,['No_Trigger'],False,0,0,47.29181214715022,60.300159368943625,39.13726516925659,0.6575000000000001
2017-11-29,2017-11-29,4.5,3.9,3.9,HOLD,['Inside_No_Trade_Band'],False,0,0,48.86430066327774,58.64279881759442,36.5904435445749,0.6575000000000001
2017-11-30,2017-11-30,4.2,3.9,3.9,HOLD,['Inside_No_Trade_Band'],False,0,0,49.71605300972527,57.71096940482039,33.71325495421524,0.6575000000000001
2017-12-01,2017-12-01,0.0,0.0,0.0,EXIT_ALL,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,52.84009805404094,35.0,24.33794219011919,0.6575000000000001
2017-12-04,2017-12-04,3.9,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,50.85861740064027,56.676056804294525,31.556922219594234,0.6575000000000001
2017-12-05,2017-12-05,4.3,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,50.1190631583898,57.79600181470004,36.2602623055646,0.6575000000000001
2017-12-06,2017-12-06,3.0,1.0,1.0,INCREASE_MARGIN,"['Increase_Confirmation_3_of_3', 'Increase_Executed']",False,0,0,54.71527281345736,54.00039867064131,30.585240428206827,0.6575000000000001
2017-12-07,2017-12-07,0.0,0.0,0.0,EXIT_ALL,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,55.7445528350973,35.0,27.63731863168984,0.6575000000000001
2017-12-08,2017-12-08,3.7,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,52.74756770825013,56.1369455937248,36.49355207284546,0.6575000000000001
2017-12-11,2017-12-11,3.5,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,52.23806691810514,55.55621932451948,31.018653124286956,0.6575000000000001
2017-12-12,2017-12-12,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,53.718948833864125,35.0,26.10340733486082,0.6575000000000001
2017-12-13,2017-12-13,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,54.3689059665849,35.0,23.581615096410022,0.6575000000000001
2017-12-14,2017-12-14,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,55.406271953661616,35.0,20.845805005562443,0.6575000000000001
2017-12-15,2017-12-15,4.8,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,48.78165011464753,59.45774970401257,39.56401600417742,0.6575000000000001
2017-12-18,2017-12-18,5.0,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,46.99914990386208,61.224561713250566,42.43866119696972,0.6575000000000001
2017-12-19,2017-12-19,4.5,1.0,1.0,INCREASE_MARGIN,"['Increase_Confirmation_3_of_3', 'Increase_Executed']",False,0,0,49.292958677111535,58.547246797411,35.19628705959265,0.6575000000000001
2017-12-20,2017-12-20,5.0,1.0,1.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,47.64969554722045,60.3905179168085,39.74570890237564,0.6575000000000001
2017-12-21,2017-12-21,5.0,1.0,1.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,47.24942473404155,60.83751019632974,41.28014861645475,0.6575000000000001
2017-12-22,2017-12-22,4.4,1.0,1.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_3_of_3'],False,3,0,49.529032636218986,58.33386016341363,34.66928145006061,0.6575000000000001
2017-12-26,2017-12-26,5.0,2.0,2.0,INCREASE_MARGIN,"['Increase_Confirmation_4_of_3', 'Increase_Executed']",False,0,0,48.54566527767222,59.92283213744405,40.338481596937406,0.6575000000000001
2017-12-27,2017-12-27,4.8,2.0,2.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,49.15968213995024,59.39440673979257,38.736076350159614,0.6575000000000001
2017-12-28,2017-12-28,4.3,2.0,2.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,50.621546296416334,57.81050857812883,34.477017985452,0.6575000000000001
2017-12-29,2017-12-29,3.8,2.0,2.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_3_of_3'],False,3,0,51.950121022030906,56.49968528547978,32.475254285422665,0.6575000000000001
2018-01-02,2018-01-02,0.0,0.0,0.0,EXIT_ALL,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,66.27004544829728,35.0,19.29810888578172,0.6575000000000001
2018-01-03,2018-01-03,5.0,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,46.13754173949221,63.0984999159601,47.397761634811374,0.6575000000000001
2018-01-04,2018-01-04,5.0,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,41.67667817109829,67.88018075228419,58.59654767715352,0.6575000000000001
2018-01-05,2018-01-05,5.0,1.0,1.0,INCREASE_MARGIN,"['Increase_Confirmation_3_of_3', 'Increase_Executed']",False,0,0,44.90279051469256,63.15255321124569,42.40432522123107,0.6575000000000001
2018-01-08,2018-01-08,5.0,1.0,1.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,46.56801118893444,62.35572185877572,42.45692724019427,0.6575000000000001
2018-01-09,2018-01-09,5.0,1.0,1.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,46.482357305686286,62.35273868631357,42.058881792492464,0.6575000000000001
2018-01-10,2018-01-10,5.0,1.0,1.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_3_of_3'],False,3,0,48.27079964984045,60.338505943200246,36.99196264921426,0.6575000000000001
2018-01-11,2018-01-11,4.7,1.0,1.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_4_of_3'],False,4,0,49.36323885558324,59.00775380878245,33.93841873673553,0.6575000000000001
2018-01-12,2018-01-12,5.0,2.0,2.0,INCREASE_MARGIN,"['Increase_Confirmation_5_of_3', 'Increase_Executed']",False,0,0,46.04243948217732,62.67267388006026,43.66070958847851,0.6575000000000001
2018-01-16,2018-01-16,5.0,2.0,2.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,43.79669768631369,64.71894432086165,45.44155629431823,0.6575000000000001
2018-01-17,2018-01-17,5.0,2.0,2.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,42.55137095389982,66.18951808786021,46.21775301695969,0.6575000000000001
2018-01-18,2018-01-18,5.0,2.0,2.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_3_of_3'],False,3,0,42.73260403085091,65.9897505328704,44.12926324370523,0.6575000000000001
2018-01-19,2018-01-19,5.0,3.0,3.0,INCREASE_MARGIN,"['Increase_Confirmation_4_of_3', 'Increase_Executed']",False,0,0,43.98744501379234,64.61793707651138,39.309253220864434,0.6575000000000001
2018-01-22,2018-01-22,5.0,3.0,3.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,43.16594805694791,64.47332638051063,36.19026869343262,0.6575000000000001
2018-01-23,2018-01-23,5.0,3.0,3.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,42.92578779571943,64.58501990575488,36.93431259960583,0.6575000000000001
2018-01-24,2018-01-24,5.0,3.0,3.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_3_of_3'],False,3,0,41.86447874904445,65.67537001400646,41.4186899940872,0.6575000000000001
2018-01-25,2018-01-25,5.0,3.0,3.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_4_of_3'],False,4,0,43.555200409038775,63.75125107742604,37.32658675616767,0.6575000000000001
2018-01-26,2018-01-26,5.0,4.0,4.0,INCREASE_MARGIN,"['Increase_Confirmation_5_of_3', 'Increase_Executed']",False,0,0,44.40712781581887,62.62652398804905,35.1563610800384,0.6575000000000001
2018-01-29,2018-01-29,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,42.92097774412912,63.64078701751128,35.90690956255159,0.6575000000000001
2018-01-30,2018-01-30,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,43.43643667373,63.32273253510152,33.67765705528894,0.6575000000000001
2018-01-31,2018-01-31,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,42.80770903673415,64.23422025971512,34.78895360811409,0.6575000000000001
