date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2020-04-09,dynamic_state_machine,193.77224731445312,0.0014461323962677852,0.0,0.0,3673743.3055591253,0.0,0.0,3875567.948336404,3875567.948336404,0.0014461323962677852,0.0,0.0,0.0,inf,0
2020-04-13,dynamic_state_machine,195.8656005859375,0.010803163510238356,0.0,0.0,3673743.3055591253,0.0,0.0,3917436.342577321,3917436.342577321,0.010803163510238356,0.0,0.0,0.0,inf,0
2020-04-14,dynamic_state_machine,204.38401794433594,0.04349113541589422,0.0,0.0,3673743.3055591253,0.0,0.0,4087810.0970354965,4087810.0970354965,0.04349113541589422,0.0,0.0,0.0,inf,0
2020-04-15,dynamic_state_machine,202.03977966308594,-0.011469772954010748,0.0,0.0,3673743.3055591253,0.0,0.0,4040923.843343387,4040923.843343387,-0.011469772954010748,0.0,0.0,0.0,inf,0
2020-04-16,dynamic_state_machine,205.7249755859375,0.018239952196527076,0.0,0.0,3673743.3055591253,0.0,0.0,4114630.101075777,4114630.101075777,0.018239952196527076,0.0,0.0,0.0,inf,0
2020-04-17,dynamic_state_machine,207.69300842285156,0.00956632917957001,0.0,0.0,3673743.3055591253,0.0,0.0,4153992.0070748352,4153992.0070748352,0.00956632917957001,0.0,0.0,0.0,inf,0
2020-04-20,dynamic_state_machine,205.23300170898438,-0.011844436808670755,0.0,0.0,3673743.3055591253,0.0,0.0,4104790.311243314,4104790.311243314,-0.011844436808670755,0.0,0.0,0.0,inf,0
2020-04-21,dynamic_state_machine,197.6599578857422,-0.03689973717765227,0.0,0.0,3673743.3055591253,0.0,0.0,3953324.6275890623,3953324.6275890623,-0.03689973717765216,0.0,0.0,0.0,inf,0
2020-04-22,dynamic_state_machine,203.5254669189453,0.029674745942188663,0.0,0.0,3673743.3055591253,0.0,0.0,4070638.531539765,4070638.531539765,0.029674745942188663,0.0,0.0,0.0,inf,0
2020-04-23,dynamic_state_machine,203.0913543701172,-0.0021329642692873296,0.0,0.0,3673743.3055591253,0.0,0.0,4061956.0049988064,4061956.0049988064,-0.0021329642692873296,0.0,0.0,0.0,inf,0
2020-04-24,dynamic_state_machine,206.29415893554688,0.015770265432337505,0.0,0.0,3673743.3055591253,0.0,0.0,4126014.129372115,4126014.129372115,0.015770265432337505,0.0,0.0,0.0,inf,0
2020-04-27,dynamic_state_machine,207.9534912109375,0.008043525245467809,0.0,0.0,3673743.3055591253,0.0,0.0,4159201.828184876,4159201.828184876,0.008043525245467809,0.0,0.0,0.0,inf,0
2020-04-28,dynamic_state_machine,204.03680419921875,-0.01883443739709023,1.0,0.0,3673743.3055591253,0.0,0.0,4080865.601730065,4080865.601730065,-0.01883443739709023,0.0,0.0,0.0,inf,0
2020-04-29,dynamic_state_machine,211.27210998535156,0.035460787648234016,1.0,1.0,3673743.3055591253,36737.43305559125,36737.43305559125,4263584.022163376,4226846.589107785,0.03577206446490977,0.8691451719648499,25.716203138913876,5.83133858025258,11605.55778546558,1
2020-04-30,dynamic_state_machine,211.18527221679688,-0.00041102334122899986,1.0,1.0,3673743.3055591253,0.0,36737.43305559125,4261825.758274395,4225088.325218804,-0.0004159753262661381,0.8695068653668615,0.0,5.83133858025258,11600.771757311897,0
2020-05-01,dynamic_state_machine,205.23300170898438,-0.028185064447591168,1.0,1.0,4225088.325218804,5513.450196596787,42250.88325218804,4147053.5207338263,4104802.637481638,-0.02846939009989491,1.029303647059378,3.8594151376177503,6.706489405109212,9815.30609900105,1
2020-05-04,dynamic_state_machine,207.62548828125,0.011657416460039371,1.0,1.0,4225088.325218804,0.0,42250.88325218804,4195390.744217688,4153139.8609655,0.011775772857502753,1.017323872217628,0.0,6.706489405109212,9929.711336863998,0
2020-05-05,dynamic_state_machine,209.9793701171875,0.011337152559751873,2.0,1.0,4225088.325218804,0.0,42250.88325218804,4242947.82264325,4200696.939391063,0.011450873319374999,1.0058065092958783,0.0,6.706489405109212,10042.270116148451,0
2020-05-06,dynamic_state_machine,211.27210998535156,0.006156508934390015,2.0,2.0,4225088.325218804,42250.88325218804,84501.76650437608,4311537.399334275,4227035.632829899,0.006270077041705013,1.9990786414971424,29.57561827653163,13.412978810218425,5102.304457873072,1
2020-05-07,dynamic_state_machine,213.9925994873047,0.012876709103448292,2.0,2.0,4225088.325218804,0.0,84501.76650437608,4367042.3992353305,4282540.632730954,0.013130951504162214,1.9731690543351539,0.0,13.412978810218425,5167.989475118458,0
2020-05-08,dynamic_state_machine,216.92530822753906,0.013704720384072777,2.0,2.0,4225088.325218804,0.0,84501.76650437608,4426878.081243431,4342376.314739055,0.013972005671302634,1.9459798133468316,0.0,13.412978810218425,5238.799452806915,0
2020-05-11,dynamic_state_machine,218.86434936523438,0.008938750178754562,2.0,2.0,4225088.325218804,0.0,84501.76650437608,4466435.42550466,4381933.659000284,0.00910960759595203,1.928412730092649,0.0,13.412978810218425,5285.611899336279,0
2020-05-12,dynamic_state_machine,214.28201293945312,-0.020936879117459117,3.0,2.0,4225088.325218804,0.0,84501.76650437608,4372908.793936122,4288407.027431746,-0.021343689532231647,1.9704698262977793,0.0,13.412978810218425,5174.931808922199,0
2020-05-13,dynamic_state_machine,211.60012817382812,-0.0125156784222612,3.0,3.0,4225088.325218804,42250.88325218804,126752.64975656412,4359851.633558122,4233098.983801559,-0.012897106845594974,2.994322841057999,29.57561827653163,20.11946821532764,3439.6532474322808,1
2020-05-14,dynamic_state_machine,214.0022430419922,0.011352142784104347,3.0,3.0,4225088.325218804,0.0,126752.64975656412,4409325.17235157,4282572.522595006,0.011687309695039838,2.9597315419134786,0.0,20.11946821532764,3478.6848092090677,0
2020-05-15,dynamic_state_machine,215.3914031982422,0.006491334560345674,3.0,3.0,4225088.325218804,0.0,126752.64975656412,4437927.4577624425,4311174.808005879,0.006678762650244918,2.940095342948833,0.0,20.11946821532764,3501.250243119763,0
2020-05-18,dynamic_state_machine,219.40463256835938,0.018632263454003706,3.0,3.0,4225088.325218804,0.0,126752.64975656412,4520595.971877014,4393843.32212045,0.01917540294609621,2.8847785518076647,0.0,20.11946821532764,3566.4705870520916,0
2020-05-19,dynamic_state_machine,218.854736328125,-0.0025063109825771424,3.0,3.0,4225088.325218804,0.0,126752.64975656412,4509245.83307669,4382493.1833201265,-0.002583191517818273,2.8922497869246606,0.0,20.11946821532764,3557.5160296348527,0
2020-05-20,dynamic_state_machine,223.2248992919922,0.019968327106775874,3.0,3.0,4225088.325218804,0.0,126752.64975656412,4599267.809408217,4472515.159651653,0.020541270132296452,2.834035106242913,0.0,20.11946821532764,3628.5378003863266,0
2020-05-21,dynamic_state_machine,220.79380798339844,-0.0108907712190911,3.0,3.0,4225088.325218804,0.0,126752.64975656412,4549158.116452407,4422405.466695843,-0.011203917967203103,2.8661471841763557,0.0,20.11946821532764,3589.004352326623,0
2020-05-22,dynamic_state_machine,221.5559844970703,0.003451983190258634,4.0,3.0,4225088.325218804,0.0,126752.64975656412,4564841.614332015,4438088.964575451,0.003546372669289699,2.8560186775951513,0.0,20.11946821532764,3601.3776620047474,0
2020-05-26,dynamic_state_machine,220.9578094482422,-0.0026998821547790097,4.0,4.0,4225088.325218804,42250.88325218804,169003.53300875216,4594597.569039346,4425594.036030593,-0.002815384875019644,3.818776228294426,29.57561827653163,26.82595762043685,2718.639952220056,1
2020-05-27,dynamic_state_machine,222.16375732421875,0.005457819657915586,4.0,4.0,4225088.325218804,0.0,169003.53300875216,4619647.228014239,4450643.695005487,0.005660180028026485,3.7972829233310224,0.0,26.82595762043685,2733.4619257782037,0
2020-05-28,dynamic_state_machine,221.8743133544922,-0.0013028406307702411,4.0,4.0,4225088.325218804,0.0,169003.53300875216,4613601.737948136,4444598.204939384,-0.0013583406087723793,3.802447942784449,0.0,26.82595762043685,2729.884787502763,0
2020-05-29,dynamic_state_machine,225.12538146972656,0.01465274671088257,4.0,4.0,4225088.325218804,0.0,169003.53300875216,4681176.849681557,4512173.316672805,0.015203874145096608,3.7455018047350257,0.0,26.82595762043685,2769.8692248280595,0
2020-06-01,dynamic_state_machine,225.8007049560547,0.0029997660944283133,4.0,4.0,4512173.316672805,11483.399658160022,180486.93266691218,4706700.421235868,4526213.488568956,0.0031116207004442398,3.9875921257964433,8.038379760712015,28.648719470938442,2607.7790517511103,1
2020-06-02,dynamic_state_machine,227.31527709960938,0.006707561625414193,4.0,4.0,4512173.316672805,0.0,180486.93266691218,4738242.255644199,4557755.322977288,0.00696870231331137,3.9599960918703228,0.0,28.648719470938442,2625.2550174303224,0
2020-06-03,dynamic_state_machine,228.33787536621094,0.00449859015042553,4.0,4.0,4512173.316672805,0.0,180486.93266691218,4759529.016866299,4579042.084199388,0.004670448436489227,3.9415871125034445,0.0,28.648719470938442,2637.0490907782164,0
2020-06-04,dynamic_state_machine,226.73641967773438,-0.007013535034028573,4.0,4.0,4512173.316672805,0.0,180486.93266691218,4726119.244641561,4545632.311974649,-0.007296236114540888,3.970557235600686,0.0,28.648719470938442,2618.5381815777173,0
2020-06-05,dynamic_state_machine,231.23202514648438,0.019827451960032327,4.0,4.0,4512173.316672805,0.0,180486.93266691218,4819797.498202605,4639310.565535693,0.02060840981666412,3.890382635896497,0.0,28.648719470938442,2670.441248562587,0
2020-06-08,dynamic_state_machine,233.02638244628906,0.007759986094780569,4.0,4.0,4512173.316672805,0.0,180486.93266691218,4857170.411048844,4676683.478381933,0.008055704035826672,3.859293311194072,0.0,28.648719470938442,2691.147962502488,0
2020-06-09,dynamic_state_machine,234.71461486816406,0.007244812386271837,4.0,4.0,4512173.316672805,0.0,180486.93266691218,4892331.050685573,4711844.118018662,0.007518285083705001,3.8304945610723484,0.0,28.648719470938442,2710.628951578643,0
2020-06-10,dynamic_state_machine,237.53160095214844,0.012001749808236761,4.0,4.0,4512173.316672805,0.0,180486.93266691218,4951018.935215498,4770532.002548587,0.012455396031777699,3.7833711747555556,0.0,28.648719470938442,2743.14536906258,0
2020-06-11,dynamic_state_machine,225.76206970214844,-0.04954932818547797,4.0,4.0,4512173.316672805,0.0,180486.93266691218,4705670.624422519,4525183.691755607,-0.05142996853640347,3.988499582806766,0.0,28.648719470938442,2607.208485894551,0
2020-06-12,dynamic_state_machine,227.5564422607422,0.007948069225982346,4.0,4.0,4512173.316672805,0.0,180486.93266691218,4743042.971580629,4562556.0389137175,0.008258746982183096,3.955829388780147,0.0,28.648719470938442,2627.914886411136,0
2020-06-15,dynamic_state_machine,230.32521057128906,0.012167391452597709,4.0,4.0,4512173.316672805,0.0,180486.93266691218,4800724.7833728725,4620237.850705961,0.01264243360525974,3.90644244947983,0.0,28.648719470938442,2659.8738825223368,0
2020-06-16,dynamic_state_machine,234.280517578125,0.017172705484672646,4.0,4.0,4512173.316672805,0.0,180486.93266691218,4883137.567471233,4702650.634804321,0.017837346639149265,3.8379830160277746,0.0,28.648719470938442,2705.5352403173924,0
2020-06-17,dynamic_state_machine,235.02330017089844,0.003170483830460924,4.0,4.0,4512173.316672805,0.0,180486.93266691218,4898590.827451346,4718103.894784435,0.003286074424866614,3.825412426089834,0.0,28.648719470938442,2714.0972230336884,0
2020-06-18,dynamic_state_machine,235.66004943847656,0.0027093027249429635,4.0,4.0,4512173.316672805,0.0,180486.93266691218,4911833.94420907,4731347.011542158,0.002806872644827374,3.814705034879346,0.0,28.648719470938442,2721.434661019941,0
2020-06-19,dynamic_state_machine,235.62142944335938,-0.00016388011124168766,4.0,4.0,4512173.316672805,0.0,180486.93266691218,4911000.343596421,4730513.410929509,-0.00017618674145336577,3.8153772537651025,0.0,28.648719470938442,2720.9727989890825,0
2020-06-22,dynamic_state_machine,238.44715881347656,0.011992667121971001,4.0,4.0,4512173.316672805,0.0,180486.93266691218,4969867.687233588,4789380.754566676,0.012444176461091416,3.7684816036983038,0.0,28.648719470938442,2753.5886469994234,0
2020-06-23,dynamic_state_machine,240.47659301757812,0.008511043764162007,4.0,4.0,4512173.316672805,0.0,180486.93266691218,5012137.799902257,4831650.867235345,0.00882579916586601,3.735512718661856,0.0,28.648719470938442,2777.0086874666626,0
2020-06-24,dynamic_state_machine,235.51902770996094,-0.02061558360174709,4.0,4.0,4512173.316672805,0.0,180486.93266691218,4908781.005345424,4728294.072678512,-0.02139161073448448,3.817168092607,0.0,28.648719470938442,2719.743159691542,0
2020-06-25,dynamic_state_machine,237.7610321044922,0.009519419370617621,4.0,4.0,4512173.316672805,0.0,180486.93266691218,4955481.101614358,4774994.168947446,0.009876732612461803,3.7798356664108135,0.0,28.648719470938442,2745.6176623931415,0
2020-06-26,dynamic_state_machine,232.1462860107422,-0.023615081260592863,4.0,4.0,4512173.316672805,0.0,180486.93266691218,4838428.363994932,4657941.43132802,-0.024513692263885667,3.8748218569904553,0.0,28.648719470938442,2680.7638051693357,0
2020-06-29,dynamic_state_machine,234.6782684326172,0.010906840102356208,4.0,4.0,4512173.316672805,0.0,180486.93266691218,4891171.679788259,4710684.747121347,0.01132331021566535,3.831437303827346,0.0,28.648719470938442,2709.9865943286286,0
2020-06-30,dynamic_state_machine,239.27828979492188,0.019601394679735762,4.0,4.0,4512173.316672805,0.0,180486.93266691218,4987016.817610663,4806529.884943752,0.02034632818105142,3.7550361068653655,0.0,28.648719470938442,2763.090238124984,0
2020-07-01,dynamic_state_machine,242.07113647460938,0.011671960218710975,4.0,4.0,4806529.884943752,11774.262730837887,192261.19539775007,5057097.915138811,4864836.71974106,0.012130754659396281,3.952058547362377,8.241983911586521,30.51765006313493,2630.326886648491,1
2020-07-02,dynamic_state_machine,243.7139892578125,0.006786652911737967,4.0,4.0,4806529.884943752,0.0,192261.19539775007,5091388.165779469,4899126.970381718,0.007048592299410794,3.924397072378182,0.0,30.51765006313493,2648.1621292567133,0
2020-07-06,dynamic_state_machine,249.70558166503906,0.024584523955612392,4.0,4.0,4806529.884943752,0.0,192261.19539775007,5216527.002458332,5024265.807060582,0.02554308909228231,3.8266525454836833,0.0,30.51765006313493,2713.2500615458976,0
2020-07-07,dynamic_state_machine,247.9854278564453,-0.006888727905574821,4.0,4.0,4806529.884943752,0.0,192261.19539775007,5180561.24967625,4988300.054278499,-0.007158409638984398,3.85424279425305,0.0,30.51765006313493,2694.543347116251,0
2020-07-08,dynamic_state_machine,251.25177001953125,0.013171508468541093,4.0,4.0,4806529.884943752,0.0,192261.19539775007,5248766.538398094,5056505.343000343,0.013673052538879071,3.802254370479304,0.0,30.51765006313493,2730.0186746157706,0
2020-07-09,dynamic_state_machine,253.3682403564453,0.008423703191223542,4.0,4.0,4806529.884943752,0.0,192261.19539775007,5292950.0721875215,5100688.876789771,0.008737958489570374,3.769318224301377,0.0,30.51765006313493,2752.999668621358,0
2020-07-10,dynamic_state_machine,255.0981903076172,0.006827808997442286,4.0,4.0,4806529.884943752,0.0,192261.19539775007,5329058.806663353,5136797.6112656025,0.007079187801502851,3.742822083862105,0.0,30.51765006313493,2771.780751512854,0
2020-07-13,dynamic_state_machine,249.8506317138672,-0.020570740182131786,4.0,4.0,4806529.884943752,0.0,192261.19539775007,5219405.604886116,5027144.409488366,-0.021346607375917315,3.8244613589152356,0.0,30.51765006313493,2714.747296815776,0
2020-07-14,dynamic_state_machine,251.61907958984375,0.007078020431030341,4.0,4.0,4806529.884943752,0.0,192261.19539775007,5256318.146745272,5064056.9513475215,0.0073426460138057426,3.7965843837240074,0.0,30.51765006313493,2733.9464606318493,0
2020-07-15,dynamic_state_machine,252.1312255859375,0.0020354020725636968,4.0,4.0,4806529.884943752,0.0,192261.19539775007,5266986.349945148,5074725.154547398,0.002106651505378032,3.7886031172637438,0.0,30.51765006313493,2739.4952679082244,0
2020-07-16,dynamic_state_machine,250.4110870361328,-0.006822393956984918,4.0,4.0,4806529.884943752,0.0,192261.19539775007,5231022.376449698,5038761.181051947,-0.007086881042852933,3.8156441333385738,0.0,30.51765006313493,2720.789478931386,0
2020-07-17,dynamic_state_machine,250.7010498046875,0.001157947006207527,4.0,4.0,4806529.884943752,0.0,192261.19539775007,5237049.105499849,5044787.910102098,0.0011960735652276622,3.8110857943651197,0.0,30.51765006313493,2723.924135947162,0
2020-07-20,dynamic_state_machine,257.8135681152344,0.028370516661529788,4.0,4.0,4806529.884943752,0.0,192261.19539775007,5385596.376754618,5193335.181356868,0.029445692049274497,3.702075615838025,0.0,30.51765006313493,2801.1873980149207,0
2020-07-21,dynamic_state_machine,255.12704467773438,-0.010420411373769145,0.0,4.0,4806529.884943752,0.0,192261.19539775007,5329445.729365692,5137184.533967941,-0.01081205919280881,3.742540181815277,0.0,30.51765006313493,2771.9819999767146,0
2020-07-22,dynamic_state_machine,256.0257568359375,0.003522606391409111,0.0,0.0,4806529.884943752,-192261.19539775007,0.0,5155145.756122005,5155145.756122005,0.0034963163256647167,0.0,134.58283677842505,0.0,inf,-1
2020-07-23,dynamic_state_machine,249.33840942382812,-0.02611982284420966,0.0,0.0,4806529.884943752,0.0,0.0,5020494.26223602,5020494.26223602,-0.02611982284420955,0.0,0.0,0.0,inf,0
2020-07-24,dynamic_state_machine,246.9707489013672,-0.009495771341174963,0.0,0.0,4806529.884943752,0.0,0.0,4972820.796702146,4972820.796702146,-0.009495771341174963,0.0,0.0,0.0,inf,0
2020-07-27,dynamic_state_machine,251.3774871826172,0.017843158758084066,0.0,0.0,4806529.884943752,0.0,0.0,5061551.627653204,5061551.627653204,0.017843158758084066,0.0,0.0,0.0,inf,0
2020-07-28,dynamic_state_machine,248.1787109375,-0.012724990932833191,0.0,0.0,4806529.884943752,0.0,0.0,4997143.42908525,4997143.42908525,-0.012724990932833191,0.0,0.0,0.0,inf,0
2020-07-29,dynamic_state_machine,251.03919982910156,0.011525923721644071,0.0,0.0,4806529.884943752,0.0,0.0,5054740.123075002,5054740.123075002,0.011525923721644071,0.0,0.0,0.0,inf,0
2020-07-30,dynamic_state_machine,252.35353088378906,0.005235561042188808,0.0,0.0,4806529.884943752,0.0,0.0,5081204.523541762,5081204.523541762,0.005235561042188808,0.0,0.0,0.0,inf,0
2020-07-31,dynamic_state_machine,256.85693359375,0.017845610062158457,0.0,0.0,4806529.884943752,0.0,0.0,5171881.718114964,5171881.718114964,0.017845610062158457,0.0,0.0,0.0,inf,0
2020-08-03,dynamic_state_machine,260.3262939453125,0.01350697566548753,0.0,0.0,5171881.718114964,0.0,0.0,5241738.198626323,5241738.198626323,0.01350697566548753,0.0,0.0,0.0,inf,0
2020-08-04,dynamic_state_machine,261.29266357421875,0.00371214760622407,0.0,0.0,5171881.718114964,0.0,0.0,5261196.304532806,5261196.304532806,0.00371214760622407,0.0,0.0,0.0,inf,0
2020-08-05,dynamic_state_machine,261.94012451171875,0.0024779147207709684,0.0,0.0,5171881.718114964,0.0,0.0,5274233.100304674,5274233.100304674,0.0024779147207709684,0.0,0.0,0.0,inf,0
2020-08-06,dynamic_state_machine,265.4095153808594,0.013244976788523433,0.0,0.0,5171881.718114964,0.0,0.0,5344090.195295472,5344090.195295472,0.013244976788523433,0.0,0.0,0.0,inf,0
2020-08-07,dynamic_state_machine,262.3460388183594,-0.011542451890257044,0.0,0.0,5171881.718114964,0.0,0.0,5282406.29131908,5282406.29131908,-0.011542451890256933,0.0,0.0,0.0,inf,0
2020-08-10,dynamic_state_machine,261.2249755859375,-0.004273223401699888,0.0,0.0,5171881.718114964,0.0,0.0,5259833.389137728,5259833.389137728,-0.004273223401699888,0.0,0.0,0.0,inf,0
2020-08-11,dynamic_state_machine,256.277099609375,-0.01894105249876754,0.0,0.0,5171881.718114964,0.0,0.0,5160206.6087793,5160206.6087793,-0.01894105249876754,0.0,0.0,0.0,inf,0
2020-08-12,dynamic_state_machine,262.7228698730469,0.025151565526130515,0.0,0.0,5171881.718114964,0.0,0.0,5289993.883428385,5289993.883428385,0.025151565526130515,0.0,0.0,0.0,inf,0
2020-08-13,dynamic_state_machine,263.32208251953125,0.0022807783988274544,0.0,0.0,5171881.718114964,0.0,0.0,5302059.187207637,5302059.187207637,0.0022807783988274544,0.0,0.0,0.0,inf,0
2020-08-14,dynamic_state_machine,263.0127868652344,-0.0011745906432816255,0.0,0.0,5171881.718114964,0.0,0.0,5295831.438096218,5295831.438096218,-0.0011745906432816255,0.0,0.0,0.0,inf,0
2020-08-17,dynamic_state_machine,266.066650390625,0.011611083863216853,0.0,0.0,5171881.718114964,0.0,0.0,5357321.781049414,5357321.781049414,0.011611083863216853,0.0,0.0,0.0,inf,0
2020-08-18,dynamic_state_machine,268.6275329589844,0.009624966393193768,0.0,0.0,5171881.718114964,0.0,0.0,5408885.8231495395,5408885.8231495395,0.009624966393193768,0.0,0.0,0.0,inf,0
2020-08-19,dynamic_state_machine,266.8204040527344,-0.006727266138150889,0.0,0.0,5171881.718114964,0.0,0.0,5372498.808706341,5372498.808706341,-0.006727266138150889,0.0,0.0,0.0,inf,0
2020-08-20,dynamic_state_machine,270.5215759277344,0.013871397459800372,0.0,0.0,5171881.718114964,0.0,0.0,5447022.875034211,5447022.875034211,0.013871397459800372,0.0,0.0,0.0,inf,0
2020-08-21,dynamic_state_machine,272.396484375,0.006930716859961272,0.0,0.0,5171881.718114964,0.0,0.0,5484774.648310806,5484774.648310806,0.006930716859961272,0.0,0.0,0.0,inf,0
2020-08-24,dynamic_state_machine,274.0972900390625,0.006243860554826508,0.0,0.0,5171881.718114964,0.0,0.0,5519020.816389506,5519020.816389506,0.006243860554826508,0.0,0.0,0.0,inf,0
2020-08-25,dynamic_state_machine,276.25238037109375,0.007862501419565682,0.0,0.0,5171881.718114964,0.0,0.0,5562414.125392981,5562414.125392981,0.007862501419565682,0.0,0.0,0.0,inf,0
2020-08-26,dynamic_state_machine,282.1473693847656,0.021339142872734973,0.0,0.0,5171881.718114964,0.0,0.0,5681111.275132061,5681111.275132061,0.021339142872734973,0.0,0.0,0.0,inf,0
2020-08-27,dynamic_state_machine,281.2679138183594,-0.003117007854171905,0.0,0.0,5171881.718114964,0.0,0.0,5663403.20666705,5663403.20666705,-0.003117007854171905,0.0,0.0,0.0,inf,0
2020-08-28,dynamic_state_machine,282.69818115234375,0.005085071078914538,0.0,0.0,5171881.718114964,0.0,0.0,5692202.014521504,5692202.014521504,0.005085071078914538,0.0,0.0,0.0,inf,0
2020-08-31,dynamic_state_machine,284.9691467285156,0.008033180712075705,0.0,0.0,5171881.718114964,0.0,0.0,5737928.5019537965,5737928.5019537965,0.008033180712075705,0.0,0.0,0.0,inf,0
2020-09-01,dynamic_state_machine,289.83990478515625,0.01709222950118483,0.0,0.0,5737928.5019537965,0.0,0.0,5836002.492770581,5836002.492770581,0.01709222950118483,0.0,0.0,0.0,inf,0
2020-09-02,dynamic_state_machine,292.5843505859375,0.009468833502465968,0.0,0.0,5737928.5019537965,0.0,0.0,5891262.628694601,5891262.628694601,0.009468833502465968,0.0,0.0,0.0,inf,0
2020-09-03,dynamic_state_machine,277.7502746582031,-0.0507001686796551,0.0,0.0,5737928.5019537965,0.0,0.0,5592574.619683636,5592574.619683636,-0.05070016867965521,0.0,0.0,0.0,inf,0
2020-09-04,dynamic_state_machine,274.0489807128906,-0.013325977624566776,0.0,0.0,5737928.5019537965,0.0,0.0,5518048.095438012,5518048.095438012,-0.013325977624566776,0.0,0.0,0.0,inf,0
2020-09-08,dynamic_state_machine,260.8771057128906,-0.04806394450267859,0.0,0.0,5737928.5019537965,0.0,0.0,5252828.938015768,5252828.938015768,-0.04806394450267859,0.0,0.0,0.0,inf,0
2020-09-09,dynamic_state_machine,268.54058837890625,0.0293758344377284,0.0,0.0,5737928.5019537965,0.0,0.0,5407135.171228629,5407135.171228629,0.0293758344377284,0.0,0.0,0.0,inf,0
2020-09-10,dynamic_state_machine,263.1867980957031,-0.019936614854098034,0.0,0.0,5737928.5019537965,0.0,0.0,5299335.199855796,5299335.199855796,-0.019936614854098034,0.0,0.0,0.0,inf,0
2020-09-11,dynamic_state_machine,261.36041259765625,-0.00693950270781718,0.0,0.0,5737928.5019537965,0.0,0.0,5262560.448886766,5262560.448886766,-0.00693950270781718,0.0,0.0,0.0,inf,0
2020-09-14,dynamic_state_machine,265.91204833984375,0.017415168949837856,0.0,0.0,5737928.5019537965,0.0,0.0,5354208.828212864,5354208.828212864,0.017415168949837856,0.0,0.0,0.0,inf,0
2020-09-15,dynamic_state_machine,269.680908203125,0.014173332448872422,0.0,0.0,5737928.5019537965,0.0,0.0,5430095.809935812,5430095.809935812,0.014173332448872422,0.0,0.0,0.0,inf,0
2020-09-16,dynamic_state_machine,265.38043212890625,-0.015946535121350247,0.0,0.0,5737928.5019537965,0.0,0.0,5343504.596390374,5343504.596390374,-0.015946535121350136,0.0,0.0,0.0,inf,0
2020-09-17,dynamic_state_machine,261.23468017578125,-0.015621920274480616,0.0,0.0,5737928.5019537965,0.0,0.0,5260028.793599243,5260028.793599243,-0.015621920274480505,0.0,0.0,0.0,inf,0
2020-09-18,dynamic_state_machine,257.9006042480469,-0.012762761534919176,0.0,0.0,5737928.5019537965,0.0,0.0,5192896.3004397275,5192896.3004397275,-0.012762761534919176,0.0,0.0,0.0,inf,0
2020-09-21,dynamic_state_machine,258.5191345214844,0.0023983281281598767,0.0,0.0,5737928.5019537965,0.0,0.0,5205350.56970369,5205350.56970369,0.0023983281281598767,0.0,0.0,0.0,inf,0
2020-09-22,dynamic_state_machine,263.32208251953125,0.018578694404718155,0.0,0.0,5737928.5019537965,0.0,0.0,5302059.18720764,5302059.18720764,0.018578694404718155,0.0,0.0,0.0,inf,0
2020-09-23,dynamic_state_machine,255.28167724609375,-0.030534489156795686,0.0,0.0,5737928.5019537965,0.0,0.0,5140163.51844716,5140163.51844716,-0.030534489156795686,0.0,0.0,0.0,inf,0
2020-09-24,dynamic_state_machine,256.4703369140625,0.004656267072481235,1.0,0.0,5737928.5019537965,0.0,0.0,5164097.492585274,5164097.492585274,0.004656267072481235,0.0,0.0,0.0,inf,0
2020-09-25,dynamic_state_machine,262.43292236328125,0.02324863577192815,1.0,1.0,5737928.5019537965,57379.285019537965,57379.285019537965,5342818.782283327,5285439.497263788,0.023497233515195948,1.0856104785466292,40.16549951367657,9.10782301897428,9311.407035594932,1
2020-09-28,dynamic_state_machine,267.8834533691406,0.02076923488400695,1.0,1.0,5737928.5019537965,0.0,57379.285019537965,5453775.932692234,5396396.647672696,0.020992984682985938,1.0632888715525373,0.0,9.10782301897428,9504.781962401925,0
2020-09-29,dynamic_state_machine,266.6754455566406,-0.00450945288821325,1.0,1.0,5737928.5019537965,0.0,57379.285019537965,5429173.279237868,5371793.99421833,-0.004559089159055119,1.0681587023124002,0.0,9.10782301897428,9461.904722913861,0
2020-09-30,dynamic_state_machine,268.50189208984375,0.00684894902637434,1.0,1.0,5737928.5019537965,0.0,57379.285019537965,5466348.302459703,5408969.017440164,0.006920411181412733,1.0608174096492264,0.0,9.10782301897428,9526.692953037635,0
2020-10-01,dynamic_state_machine,272.7637023925781,0.015872552217651936,2.0,1.0,5408969.017440164,-3289.594845136322,54089.69017440164,5549760.467287793,5495670.777113391,0.016029257959081278,0.9842236256155856,2.302716391595425,8.58566510704788,10260.292579590814,-1
2020-10-02,dynamic_state_machine,265.0906677246094,-0.028130702878219616,2.0,2.0,5408969.017440164,54089.69017440164,108179.38034880329,5446155.944701927,5337976.564353123,-0.02869426120228713,2.0265990126525195,37.86278312208115,17.17133021409576,5034.375245210187,1
2020-10-05,dynamic_state_machine,270.7440185546875,0.02132610279570879,2.0,2.0,5408969.017440164,0.0,108179.38034880329,5562284.054889886,5454104.674541082,0.02175508056057418,1.983448921575853,0.0,17.17133021409576,5141.722976185837,0
