date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2018-10-15,raw_daily_margin,163.95582580566406,-0.012104354791138139,0.0,0.0,3538959.8400503215,0.0,0.0,3278533.989739573,3278533.989739573,-0.012104354791138139,0.0,0.0,0.0,inf,0
2018-10-16,raw_daily_margin,168.72567749023438,0.029092297642561382,0.0,0.0,3538959.8400503215,0.0,0.0,3373914.076400331,3373914.076400331,0.029092297642561382,0.0,0.0,0.0,inf,0
2018-10-17,raw_daily_margin,168.79232788085938,0.00039502221366904955,0.0,0.0,3538959.8400503215,0.0,0.0,3375246.84740752,3375246.84740752,0.00039502221366904955,0.0,0.0,0.0,inf,0
2018-10-18,raw_daily_margin,164.87933349609375,-0.02318230001263788,0.0,0.0,3538959.8400503215,0.0,0.0,3297000.8623742084,3297000.8623742084,-0.02318230001263788,0.0,0.0,0.0,inf,0
2018-10-19,raw_daily_margin,164.72703552246094,-0.0009236935303139626,0.0,0.0,3538959.8400503215,0.0,0.0,3293955.444008194,3293955.444008194,-0.0009236935303139626,0.0,0.0,0.0,inf,0
2018-10-22,raw_daily_margin,165.57435607910156,0.005143785620576491,0.0,0.0,3538959.8400503215,0.0,0.0,3310898.844655903,3310898.844655903,0.005143785620576491,0.0,0.0,0.0,inf,0
2018-10-23,raw_daily_margin,164.9650115966797,-0.0036801863335090834,0.0,0.0,3538959.8400503215,0.0,0.0,3298714.1199761694,3298714.1199761694,-0.0036801863335090834,0.0,0.0,0.0,inf,0
2018-10-24,raw_daily_margin,157.4151153564453,-0.045766651771546485,0.0,0.0,3538959.8400503215,0.0,0.0,3147743.019553337,3147743.019553337,-0.045766651771546485,0.0,0.0,0.0,inf,0
2018-10-25,raw_daily_margin,162.86090087890625,0.0345950610278416,0.0,0.0,3538959.8400503215,0.0,0.0,3256639.381414747,3256639.381414747,0.0345950610278416,0.0,0.0,0.0,inf,0
2018-10-26,raw_daily_margin,158.67184448242188,-0.02572168257621954,0.0,0.0,3538959.8400503215,0.0,0.0,3172873.136980781,3172873.136980781,-0.02572168257621954,0.0,0.0,0.0,inf,0
2018-10-29,raw_daily_margin,155.40621948242188,-0.020580998542320317,0.0,0.0,3538959.8400503215,0.0,0.0,3107572.2395736123,3107572.2395736123,-0.020580998542320206,0.0,0.0,0.0,inf,0
2018-10-30,raw_daily_margin,157.96728515625,0.016479814529674064,0.0,0.0,3538959.8400503215,0.0,0.0,3158784.453719349,3158784.453719349,0.016479814529674064,0.0,0.0,0.0,inf,0
2018-10-31,raw_daily_margin,161.68038940429688,0.023505526757481077,0.0,0.0,3538959.8400503215,0.0,0.0,3233033.3462173645,3233033.3462173645,0.023505526757481077,0.0,0.0,0.0,inf,0
2018-11-01,raw_daily_margin,163.81298828125,0.01319021363574513,0.0,0.0,3233033.3462173645,0.0,0.0,3275677.7467454597,3275677.7467454597,0.01319021363574513,0.0,0.0,0.0,inf,0
2018-11-02,raw_daily_margin,161.26145935058594,-0.015575864633415648,0.0,0.0,3233033.3462173645,0.0,0.0,3224656.2335794605,3224656.2335794605,-0.015575864633415648,0.0,0.0,0.0,inf,0
2018-11-05,raw_daily_margin,160.86158752441406,-0.002479649060489697,0.0,0.0,3233033.3462173645,0.0,0.0,3216660.217779463,3216660.217779463,-0.002479649060489586,0.0,0.0,0.0,inf,0
2018-11-06,raw_daily_margin,162.08026123046875,0.007575914951540197,0.0,0.0,3233033.3462173645,0.0,0.0,3241029.3620173633,3241029.3620173633,0.007575914951540197,0.0,0.0,0.0,inf,0
2018-11-07,raw_daily_margin,167.16429138183594,0.031367361532925964,0.0,0.0,3233033.3462173645,0.0,0.0,3342691.90175459,3342691.90175459,0.031367361532925964,0.0,0.0,0.0,inf,0
2018-11-08,raw_daily_margin,166.09799194335938,-0.006378751285111006,0.0,0.0,3233033.3462173645,0.0,0.0,3321369.701490543,3321369.701490543,-0.006378751285111006,0.0,0.0,0.0,inf,0
2018-11-09,raw_daily_margin,163.29888916015625,-0.01685211693683597,0.0,0.0,3233033.3462173645,0.0,0.0,3265397.5908905603,3265397.5908905603,-0.01685211693683597,0.0,0.0,0.0,inf,0
2018-11-12,raw_daily_margin,158.35765075683594,-0.03025886109043996,0.0,0.0,3233033.3462173645,0.0,0.0,3166590.3787827455,3166590.3787827455,-0.03025886109043996,0.0,0.0,0.0,inf,0
2018-11-13,raw_daily_margin,158.49095153808594,0.0008417703888186079,0.0,0.0,3233033.3462173645,0.0,0.0,3169255.9207971226,3169255.9207971226,0.0008417703888186079,0.0,0.0,0.0,inf,0
2018-11-14,raw_daily_margin,157.28182983398438,-0.007628963624532248,0.0,0.0,3233033.3462173645,0.0,0.0,3145077.782660528,3145077.782660528,-0.007628963624532248,0.0,0.0,0.0,inf,0
2018-11-15,raw_daily_margin,160.0332794189453,0.017493753651424138,0.0,0.0,3233033.3462173645,0.0,0.0,3200096.9986049584,3200096.9986049584,0.017493753651424138,0.0,0.0,0.0,inf,0
2018-11-16,raw_daily_margin,159.47154235839844,-0.0035101265348460586,0.0,0.0,3233033.3462173645,0.0,0.0,3188864.253216074,3188864.253216074,-0.0035101265348460586,0.0,0.0,0.0,inf,0
2018-11-19,raw_daily_margin,154.29234313964844,-0.0324772629784329,0.0,0.0,3233033.3462173645,0.0,0.0,3085298.6702618515,3085298.6702618515,-0.0324772629784329,0.0,0.0,0.0,inf,0
2018-11-20,raw_daily_margin,151.5313262939453,-0.01789471071292348,0.0,0.0,3233033.3462173645,0.0,0.0,3030088.143094548,3030088.143094548,-0.01789471071292348,0.0,0.0,0.0,inf,0
2018-11-21,raw_daily_margin,152.68331909179688,0.007602340889017789,0.0,0.0,3233033.3462173645,0.0,0.0,3053123.9060821235,3053123.9060821235,0.007602340889017789,0.0,0.0,0.0,inf,0
2018-11-23,raw_daily_margin,151.57891845703125,-0.007233276308996395,0.0,0.0,3233033.3462173645,0.0,0.0,3031039.817263829,3031039.817263829,-0.007233276308996395,0.0,0.0,0.0,inf,0
2018-11-26,raw_daily_margin,155.08258056640625,0.023114441935856656,0.0,0.0,3233033.3462173645,0.0,0.0,3101100.6111252434,3101100.6111252434,0.023114441935856656,0.0,0.0,0.0,inf,0
2018-11-27,raw_daily_margin,155.60617065429688,0.003376201801506884,0.0,0.0,3233033.3462173645,0.0,0.0,3111570.5525951786,3111570.5525951786,0.003376201801506884,0.0,0.0,0.0,inf,0
2018-11-28,raw_daily_margin,160.61407470703125,0.03218319705238559,0.0,0.0,3233033.3462173645,0.0,0.0,3211710.8408317496,3211710.8408317496,0.03218319705238559,0.0,0.0,0.0,inf,0
2018-11-29,raw_daily_margin,160.0903778076172,-0.0032605915787226047,0.0,0.0,3233033.3462173645,0.0,0.0,3201238.7635108414,3201238.7635108414,-0.0032605915787226047,0.0,0.0,0.0,inf,0
2018-11-30,raw_daily_margin,161.25196838378906,0.0072558425564326345,0.0,0.0,3233033.3462173645,0.0,0.0,3224466.447964425,3224466.447964425,0.0072558425564326345,0.0,0.0,0.0,inf,0
2018-12-03,raw_daily_margin,164.070068359375,0.017476375661217958,0.0,0.0,3224466.447964425,0.0,0.0,3280818.4349160446,3280818.4349160446,0.017476375661217958,0.0,0.0,0.0,inf,0
2018-12-04,raw_daily_margin,157.77688598632812,-0.0383566755105047,0.0,0.0,3224466.447964425,0.0,0.0,3154977.146799088,3154977.146799088,-0.0383566755105047,0.0,0.0,0.0,inf,0
2018-12-06,raw_daily_margin,158.89080810546875,0.007060109674348336,0.0,0.0,3224466.447964425,0.0,0.0,3177251.631475552,3177251.631475552,0.007060109674348336,0.0,0.0,0.0,inf,0
2018-12-07,raw_daily_margin,153.64492797851562,-0.03301562997571894,0.0,0.0,3224466.447964425,0.0,0.0,3072352.667271006,3072352.667271006,-0.03301562997571894,0.0,0.0,0.0,inf,0
2018-12-10,raw_daily_margin,155.25393676757812,0.010472254504148015,0.0,0.0,3224466.447964425,0.0,0.0,3104527.126329166,3104527.126329166,0.010472254504148015,0.0,0.0,0.0,inf,0
2018-12-11,raw_daily_margin,155.76803588867188,0.00331134354334206,0.0,0.0,3224466.447964425,0.0,0.0,3114807.2821840663,3114807.2821840663,0.00331134354334206,0.0,0.0,0.0,inf,0
2018-12-12,raw_daily_margin,157.13900756835938,0.008801367185931053,0.0,0.0,3224466.447964425,0.0,0.0,3142221.84478798,3142221.84478798,0.008801367185931053,0.0,0.0,0.0,inf,0
2018-12-13,raw_daily_margin,157.18661499023438,0.00030296374281402194,0.0,0.0,3224466.447964425,0.0,0.0,3143173.824078829,3143173.824078829,0.00030296374281402194,0.0,0.0,0.0,inf,0
2018-12-14,raw_daily_margin,153.35931396484375,-0.024348771844399097,0.0,0.0,3224466.447964425,0.0,0.0,3066641.401769046,3066641.401769046,-0.024348771844399097,0.0,0.0,0.0,inf,0
2018-12-17,raw_daily_margin,149.88421630859375,-0.022659840908303974,0.0,0.0,3224466.447964425,0.0,0.0,2997151.7954821414,2997151.7954821414,-0.022659840908303974,0.0,0.0,0.0,inf,0
2018-12-18,raw_daily_margin,150.82681274414062,0.006288830530402079,0.0,0.0,3224466.447964425,0.0,0.0,3016000.375197819,3016000.375197819,0.006288830530402079,0.0,0.0,0.0,inf,0
2018-12-19,raw_daily_margin,147.1232147216797,-0.02455530256907068,0.0,0.0,3224466.447964425,0.0,0.0,2941941.573436406,2941941.573436406,-0.02455530256907068,0.0,0.0,0.0,inf,0
2018-12-20,raw_daily_margin,144.99053955078125,-0.014495844010293912,0.0,0.0,3224466.447964425,0.0,0.0,2899295.6473004734,2899295.6473004734,-0.014495844010293801,0.0,0.0,0.0,inf,0
2018-12-21,raw_daily_margin,140.496826171875,-0.03099314888287852,0.0,0.0,3224466.447964425,0.0,0.0,2809437.345648208,2809437.345648208,-0.03099314888287852,0.0,0.0,0.0,inf,0
2018-12-24,raw_daily_margin,137.0127716064453,-0.02479810156826967,0.0,0.0,3224466.447964425,0.0,0.0,2739768.633001134,2739768.633001134,-0.02479810156826978,0.0,0.0,0.0,inf,0
2018-12-26,raw_daily_margin,145.5677490234375,0.062439269833657995,0.0,0.0,3224466.447964425,0.0,0.0,2910837.785958884,2910837.785958884,0.062439269833657995,0.0,0.0,0.0,inf,0
2018-12-27,raw_daily_margin,146.13107299804688,0.003869840527098267,0.0,0.0,3224466.447964425,0.0,0.0,2922102.2639907966,2922102.2639907966,0.003869840527098267,0.0,0.0,0.0,inf,0
2018-12-28,raw_daily_margin,146.0546875,-0.0005227190663815717,0.0,0.0,3224466.447964425,0.0,0.0,2920574.825423492,2920574.825423492,-0.0005227190663814607,0.0,0.0,0.0,inf,0
2018-12-31,raw_daily_margin,147.28639221191406,0.008433174812784161,0.0,0.0,3224466.447964425,0.0,0.0,2945204.543480105,2945204.543480105,0.008433174812784161,0.0,0.0,0.0,inf,0
2019-01-02,raw_daily_margin,147.8783416748047,0.004019037020330574,0.0,0.0,2945204.543480105,0.0,0.0,2957041.4295727974,2957041.4295727974,0.004019037020330574,0.0,0.0,0.0,inf,0
2019-01-03,raw_daily_margin,143.04710388183594,-0.03267035414552455,0.0,0.0,2945204.543480105,0.0,0.0,2860433.838845666,2860433.838845666,-0.03267035414552455,0.0,0.0,0.0,inf,0
2019-01-04,raw_daily_margin,149.1673126220703,0.04278456937716113,0.0,0.0,2945204.543480105,0.0,0.0,2982816.2688725377,2982816.2688725377,0.04278456937716113,0.0,0.0,0.0,inf,0
2019-01-07,raw_daily_margin,150.94322204589844,0.0119054864809931,0.0,0.0,2945204.543480105,0.0,0.0,3018328.1476368858,3018328.1476368858,0.0119054864809931,0.0,0.0,0.0,inf,0
2019-01-08,raw_daily_margin,152.30859375,0.009045597977803688,0.0,0.0,2945204.543480105,0.0,0.0,3045630.730625498,3045630.730625498,0.009045597977803688,0.0,0.0,0.0,inf,0
2019-01-09,raw_daily_margin,153.54981994628906,0.008149416692313505,0.0,0.0,2945204.543480105,0.0,0.0,3070450.8445402803,3070450.8445402803,0.008149416692313505,0.0,0.0,0.0,inf,0
2019-01-10,raw_daily_margin,153.98898315429688,0.002860069833761081,0.0,0.0,2945204.543480105,0.0,0.0,3079232.5483767963,3079232.5483767963,0.002860069833761081,0.0,0.0,0.0,inf,0
2019-01-11,raw_daily_margin,153.42567443847656,-0.0036581104977871925,0.0,0.0,2945204.543480105,0.0,0.0,3067968.375466451,3067968.375466451,-0.0036581104977871925,0.0,0.0,0.0,inf,0
2019-01-14,raw_daily_margin,152.0698699951172,-0.008836881104296812,0.0,0.0,2945204.543480105,0.0,0.0,3040857.1037007114,3040857.1037007114,-0.008836881104296812,0.0,0.0,0.0,inf,0
2019-01-15,raw_daily_margin,155.039306640625,0.019526791504478558,0.0,0.0,2945204.543480105,0.0,0.0,3100235.2863595877,3100235.2863595877,0.019526791504478558,0.0,0.0,0.0,inf,0
2019-01-16,raw_daily_margin,155.0106658935547,-0.000184732166899515,0.0,0.0,2945204.543480105,0.0,0.0,3099662.5731772403,3099662.5731772403,-0.00018473216689940397,0.0,0.0,0.0,inf,0
2019-01-17,raw_daily_margin,156.2327423095703,0.00788382147106459,0.0,0.0,2945204.543480105,0.0,0.0,3124099.7595247105,3124099.7595247105,0.00788382147106459,0.0,0.0,0.0,inf,0
2019-01-18,raw_daily_margin,157.77955627441406,0.009900702899900304,0.0,0.0,2945204.543480105,0.0,0.0,3155030.543073415,3155030.543073415,0.009900702899900304,0.0,0.0,0.0,inf,0
2019-01-22,raw_daily_margin,154.61917114257812,-0.020030384204778207,0.0,0.0,2945204.543480105,0.0,0.0,3091834.069117844,3091834.069117844,-0.020030384204778318,0.0,0.0,0.0,inf,0
2019-01-23,raw_daily_margin,154.81964111328125,0.0012965401975817414,0.0,0.0,2945204.543480105,0.0,0.0,3095842.756272708,3095842.756272708,0.0012965401975817414,0.0,0.0,0.0,inf,0
2019-01-24,raw_daily_margin,155.8222198486328,0.006475785166159653,0.0,0.0,2945204.543480105,0.0,0.0,3115890.768870542,3115890.768870542,0.006475785166159653,0.0,0.0,0.0,inf,0
2019-01-25,raw_daily_margin,157.6840362548828,0.0119483370732274,0.0,0.0,2945204.543480105,0.0,0.0,3153120.482060365,3153120.482060365,0.0119483370732274,0.0,0.0,0.0,inf,0
2019-01-28,raw_daily_margin,155.73629760742188,-0.01235216128227834,0.0,0.0,2945204.543480105,0.0,0.0,3114172.6293235,3114172.6293235,-0.01235216128227834,0.0,0.0,0.0,inf,0
2019-01-29,raw_daily_margin,154.26589965820312,-0.009441587939410967,0.0,0.0,2945204.543480105,0.0,0.0,3084769.8945852355,3084769.8945852355,-0.009441587939411078,0.0,0.0,0.0,inf,0
2019-01-30,raw_daily_margin,158.19009399414062,0.025437859855172773,0.0,0.0,2945204.543480105,0.0,0.0,3163239.838849151,3163239.838849151,0.025437859855172773,0.0,0.0,0.0,inf,0
2019-01-31,raw_daily_margin,160.55796813964844,0.014968536181510395,0.0,0.0,2945204.543480105,0.0,0.0,3210588.90882776,3210588.90882776,0.014968536181510395,0.0,0.0,0.0,inf,0
2019-02-01,raw_daily_margin,159.88011169433594,-0.004221879818028795,0.0,0.0,3210588.90882776,0.0,0.0,3197034.1883095927,3197034.1883095927,-0.004221879818028795,0.0,0.0,0.0,inf,0
2019-02-04,raw_daily_margin,161.8660888671875,0.012421664907567909,0.0,0.0,3210588.90882776,0.0,0.0,3236746.6756948126,3236746.6756948126,0.012421664907567909,0.0,0.0,0.0,inf,0
2019-02-05,raw_daily_margin,163.2982177734375,0.008847615434911082,0.0,0.0,3210588.90882776,0.0,0.0,3265384.165541587,3265384.165541587,0.008847615434911082,0.0,0.0,0.0,inf,0
2019-02-06,raw_daily_margin,162.8113250732422,-0.0029816167428773355,0.0,0.0,3210588.90882776,0.0,0.0,3255648.041441682,3255648.041441682,-0.0029816167428772244,0.0,0.0,0.0,inf,0
2019-02-07,raw_daily_margin,160.62486267089844,-0.013429424527809375,0.0,0.0,3210588.90882776,0.0,0.0,3211926.5617800304,3211926.5617800304,-0.013429424527809375,0.0,0.0,0.0,inf,0
2019-02-08,raw_daily_margin,160.93984985351562,0.001961011373827981,0.0,0.0,3210588.90882776,0.0,0.0,3218225.186299581,3218225.186299581,0.001961011373827981,0.0,0.0,0.0,inf,0
2019-02-11,raw_daily_margin,160.78712463378906,-0.0009489583833063309,0.0,0.0,3210588.90882776,0.0,0.0,3215171.2245296747,3215171.2245296747,-0.0009489583833062198,0.0,0.0,0.0,inf,0
2019-02-12,raw_daily_margin,163.16461181640625,0.014786552020456867,0.0,0.0,3210588.90882776,0.0,0.0,3262712.521095859,3262712.521095859,0.014786552020456867,0.0,0.0,0.0,inf,0
2019-02-13,raw_daily_margin,163.2791290283203,0.0007018507912912586,0.0,0.0,3210588.90882776,0.0,0.0,3265002.458460546,3265002.458460546,0.0007018507912912586,0.0,0.0,0.0,inf,0
2019-02-14,raw_daily_margin,163.47962951660156,0.0012279615249937148,0.0,0.0,3210588.90882776,0.0,0.0,3269011.7558585457,3269011.7558585457,0.0012279615249937148,0.0,0.0,0.0,inf,0
2019-02-15,raw_daily_margin,164.16714477539062,0.004205510257283995,0.0,0.0,3210588.90882776,0.0,0.0,3282759.618328991,3282759.618328991,0.004205510257283995,0.0,0.0,0.0,inf,0
2019-02-19,raw_daily_margin,164.49171447753906,0.0019770685699169732,0.0,0.0,3210588.90882776,0.0,0.0,3289249.859192982,3289249.859192982,0.0019770685699169732,0.0,0.0,0.0,inf,0
2019-02-20,raw_daily_margin,164.4630889892578,-0.0001740238915508563,0.0,0.0,3210588.90882776,0.0,0.0,3288677.451132202,3288677.451132202,-0.0001740238915508563,0.0,0.0,0.0,inf,0
2019-02-21,raw_daily_margin,163.86155700683594,-0.0036575500686428786,0.0,0.0,3210588.90882776,0.0,0.0,3276648.948695069,3276648.948695069,-0.0036575500686428786,0.0,0.0,0.0,inf,0
2019-02-22,raw_daily_margin,165.07421875,0.007400526183902079,0.0,0.0,3210588.90882776,0.0,0.0,3300897.8750353423,3300897.8750353423,0.007400526183902079,0.0,0.0,0.0,inf,0
2019-02-25,raw_daily_margin,165.6756134033203,0.003643177340921566,0.0,0.0,3210588.90882776,0.0,0.0,3312923.631378367,3312923.631378367,0.003643177340921566,0.0,0.0,0.0,inf,0
2019-02-26,raw_daily_margin,165.84754943847656,0.0010377872254361264,0.0,0.0,3210588.90882776,0.0,0.0,3316361.741201857,3316361.741201857,0.0010377872254361264,0.0,0.0,0.0,inf,0
2019-02-27,raw_daily_margin,165.7424774169922,-0.000633545818675807,0.0,0.0,3210588.90882776,0.0,0.0,3314260.674087502,3314260.674087502,-0.000633545818675918,0.0,0.0,0.0,inf,0
2019-02-28,raw_daily_margin,165.360595703125,-0.002304066644945868,0.0,0.0,3210588.90882776,0.0,0.0,3306624.3966156812,3306624.3966156812,-0.002304066644945868,0.0,0.0,0.0,inf,0
2019-03-01,raw_daily_margin,166.50631713867188,0.006928624263085048,0.0,0.0,3306624.3966156812,0.0,0.0,3329534.7546389815,3329534.7546389815,0.006928624263085048,0.0,0.0,0.0,inf,0
2019-03-04,raw_daily_margin,166.53497314453125,0.00017210161363134802,0.0,0.0,3306624.3966156812,0.0,0.0,3330107.7729428965,3330107.7729428965,0.00017210161363134802,0.0,0.0,0.0,inf,0
2019-03-05,raw_daily_margin,166.65908813476562,0.0007452788317723336,0.0,0.0,3306624.3966156812,0.0,0.0,3332589.6317735915,3332589.6317735915,0.0007452788317723336,0.0,0.0,0.0,inf,0
2019-03-06,raw_daily_margin,165.71388244628906,-0.005671492020358548,0.0,0.0,3306624.3966156812,0.0,0.0,3313688.876269858,3313688.876269858,-0.005671492020358548,0.0,0.0,0.0,inf,0
2019-03-07,raw_daily_margin,163.68019104003906,-0.012272305592195387,0.0,0.0,3306624.3966156812,0.0,0.0,3273022.2737428155,3273022.2737428155,-0.012272305592195387,0.0,0.0,0.0,inf,0
2019-03-08,raw_daily_margin,163.43194580078125,-0.0015166480297978957,0.0,0.0,3306624.3966156812,0.0,0.0,3268058.2509598588,3268058.2509598588,-0.0015166480297978957,0.0,0.0,0.0,inf,0
2019-03-11,raw_daily_margin,166.83099365234375,0.020797940298072692,0.0,0.0,3306624.3966156812,0.0,0.0,3336027.131353946,3336027.131353946,0.020797940298072692,0.0,0.0,0.0,inf,0
2019-03-12,raw_daily_margin,167.74755859375,0.005493972800499236,0.0,0.0,3306624.3966156812,0.0,0.0,3354355.173675332,3354355.173675332,0.005493972800499236,0.0,0.0,0.0,inf,0
2019-03-13,raw_daily_margin,169.0079345703125,0.007513527988892266,0.0,0.0,3306624.3966156812,0.0,0.0,3379558.2151574274,3379558.2151574274,0.007513527988892266,0.0,0.0,0.0,inf,0
2019-03-14,raw_daily_margin,168.7214813232422,-0.0016949100514043192,0.0,0.0,3306624.3966156812,0.0,0.0,3373830.167969251,3373830.167969251,-0.0016949100514043192,0.0,0.0,0.0,inf,0
2019-03-15,raw_daily_margin,170.28736877441406,0.009280901512308981,0.0,0.0,3306624.3966156812,0.0,0.0,3405142.3534774305,3405142.3534774305,0.009280901512308981,0.0,0.0,0.0,inf,0
2019-03-18,raw_daily_margin,170.69287109375,0.0023812824301321367,0.0,0.0,3306624.3966156812,0.0,0.0,3413250.9591358653,3413250.9591358653,0.0023812824301321367,0.0,0.0,0.0,inf,0
2019-03-19,raw_daily_margin,171.26683044433594,0.0033625267822152693,0.0,0.0,3306624.3966156812,0.0,0.0,3424728.106900382,3424728.106900382,0.0033625267822152693,0.0,0.0,0.0,inf,0
2019-03-20,raw_daily_margin,171.94601440429688,0.003965647978647402,0.0,0.0,3306624.3966156812,0.0,0.0,3438309.372994928,3438309.372994928,0.003965647978647402,0.0,0.0,0.0,inf,0
2019-03-21,raw_daily_margin,174.63381958007812,0.01563168058935882,0.3,0.0,3306624.3966156812,0.0,0.0,3492055.9268809836,3492055.9268809836,0.01563168058935882,0.0,0.0,0.0,inf,0
2019-03-22,raw_daily_margin,170.7981414794922,-0.02196411960643796,0.0,0.3,3306624.3966156812,9919.873189847043,9919.873189847043,3425049.618761841,3415129.745571994,-0.02202890873448804,0.2904684134683024,6.94391123289293,1.5745830460074672,34527.15123684613,1
2019-03-25,raw_daily_margin,170.47288513183594,-0.00190433189049255,0.0,0.0,3306624.3966156812,-9919.873189847043,0.0,3408619.2743996102,3408619.2743996102,-0.0019063612973491129,0.0,6.94391123289293,0.0,inf,-1
2019-03-26,raw_daily_margin,171.26683044433594,0.004657311406949027,0.0,0.0,3306624.3966156812,0.0,0.0,3424494.275828218,3424494.275828218,0.004657311406949027,0.0,0.0,0.0,inf,0
2019-03-27,raw_daily_margin,170.16680908203125,-0.006422851170018062,0.0,0.0,3306624.3966156812,0.0,0.0,3402499.2587619945,3402499.2587619945,-0.006422851170018062,0.0,0.0,0.0,inf,0
2019-03-28,raw_daily_margin,170.5590057373047,0.002304777631955135,0.0,0.0,3306624.3966156812,0.0,0.0,3410341.2629463333,3410341.2629463333,0.002304777631955135,0.0,0.0,0.0,inf,0
2019-03-29,raw_daily_margin,171.85031127929688,0.007571019404164714,0.0,0.0,3306624.3966156812,0.0,0.0,3436161.0228229235,3436161.0228229235,0.007571019404164714,0.0,0.0,0.0,inf,0
2019-04-01,raw_daily_margin,174.12684631347656,0.013247197617697548,0.4,0.0,3436161.0228229235,0.0,0.0,3481680.5269384887,3481680.5269384887,0.013247197617697548,0.0,0.0,0.0,inf,0
2019-04-02,raw_daily_margin,174.78684997558594,0.003790361314654378,0.6,0.4,3436161.0228229235,13744.644091291695,13744.644091291695,3508662.255967901,3494917.6118766093,0.003801924052394323,0.39327519609000045,9.621250863904187,2.1816895383002692,25527.487162733538,1
2019-04-03,raw_daily_margin,175.7912139892578,0.005746221834263654,1.4,0.6,3436161.0228229235,6872.322045645844,20616.96613693754,3535727.5087621766,3515110.542625239,0.005777798789879718,0.5865239766126923,4.810625431952091,3.272534307450403,17149.601378194708,1
2019-04-04,raw_daily_margin,175.72427368164062,-0.000380794387262573,1.7,1.4,3436161.0228229235,27489.28818258339,48106.25431952093,3561833.072900208,3513726.818580687,-0.0003936502217419813,1.3690948899366249,19.242501727808374,7.635913384050941,7404.095628070672,1
2019-04-05,raw_daily_margin,176.6329803466797,0.005171207403510847,2.6,1.7,3436161.0228229235,10308.483068468762,58414.73738798969,3590597.3153954926,3532182.578007503,0.0052524741904298455,1.6537858986027083,7.215938147928133,9.272180537776142,6146.731930928331,1
2019-04-08,raw_daily_margin,177.08253479003906,0.002545133091662821,2.7,2.6,3436161.0228229235,30925.449205406316,89340.186593396,3630704.1381382835,3541363.9515448874,0.002599348514584321,2.522762071783731,21.64781444378442,14.180981998951747,4063.9092849249364,1
2019-04-09,raw_daily_margin,176.4607696533203,-0.0035111601347697086,2.8,2.7,3436161.0228229235,3436.16102282294,92776.34761621895,3621363.1273468705,3528586.7797306515,-0.0036079804247913794,2.62927776494421,2.405312715976058,14.726404383526818,3903.3258156778224,1
2019-04-10,raw_daily_margin,177.4077606201172,0.00536658073438856,2.9,2.8,3436161.0228229235,3436.161022822911,96212.50863904186,3644234.376348894,3548021.8677098523,0.005507895707947963,2.711722537977036,2.405312715976038,15.271826768101882,3787.692918413426,1
2019-04-11,raw_daily_margin,176.98684692382812,-0.0023725776979416358,2.8,2.9,3436161.0228229235,3436.1610228229256,99648.66966186478,3638997.9387502326,3539349.269088368,-0.0024443475674185144,2.8154517140245767,2.4053127159760477,15.81724915267695,3651.8279181230905,1
2019-04-12,raw_daily_margin,177.75210571289062,0.004323817291303378,3.7,2.8,3436161.0228229235,-3436.1610228229256,96212.50863904186,3651263.5950659323,3555051.0864268905,0.004436357122383328,2.7063607891987593,2.4053127159760477,15.271826768101882,3794.99884860532,-1
2019-04-15,raw_daily_margin,177.78076171875,0.00016121331302620945,3.8,3.7,3436161.0228229235,30925.44920540633,127137.95784444819,3682740.8302337653,3555602.872389317,0.00015521182368760655,3.575707479362373,21.64781444378443,20.18062822927749,2896.6493505736153,1
2019-04-16,raw_daily_margin,178.39292907714844,0.0034433835949407854,3.6,3.8,3436161.0228229235,3436.161022822911,130574.1188672711,3698846.772990585,3568272.6541233137,0.0035633286924090513,3.6593089016442257,2.405312715976038,20.726050613852557,2832.7564490406185,1
2019-04-17,raw_daily_margin,179.0146942138672,0.003485368730337113,3.7,3.6,3436161.0228229235,-6872.322045645851,123701.79682162525,3704817.880651386,3581116.0838297606,0.0035993409000305565,3.4542805629840005,4.810625431952095,19.63520584470242,2994.958825047332,-1
2019-04-18,raw_daily_margin,179.2442626953125,0.0012824002099574017,3.7,3.7,3436161.0228229235,3436.16102282294,127137.95784444819,3712986.918410308,3585848.96056586,0.0013216205856800833,3.54554693303048,2.405312715976058,20.18062822927749,2920.4393254083134,1
2019-04-22,raw_daily_margin,179.75120544433594,0.0028282230147871346,2.8,3.7,3436161.0228229235,0.0,127137.95784444819,3723467.8928383305,3596329.934993882,0.002922871136872507,3.535213958189419,0.0,20.18062822927749,2928.683106105849,0
2019-04-23,raw_daily_margin,182.03733825683594,0.012718317002930801,3.1,2.8,3436161.0228229235,-30925.44920540633,96212.50863904186,3739468.174012846,3643255.665373804,0.013048227283963598,2.640838784756828,21.64781444378443,15.271826768101882,3886.675679606399,-1
2019-04-24,raw_daily_margin,181.46340942382812,-0.0031528083112161154,3.3,3.1,3436161.0228229235,10308.483068468777,106520.99170751064,3737930.2287900643,3631409.2370825536,-0.0032516049872209907,2.9333238077317,7.215938147928144,16.908093921827085,3509.101979686609,1
